"iteration","state","psi","randomNumber1","randomNumber2","epsilon","a","r","W"
3377,"row3col14",0.237826885255,0.593551097465,0.253092422347,0.749655910258,"East",0.0,0.0
3378,"row3col15",0.225935540993,0.596879942911,0.761389046163,0.762173114745,"North",1.0,0.225935540993
3379,"row8col18",0.95,0.208123280153,-1.0,-1,"North",0.0,0.0
3380,"row7col18",0.9025,0.800887356351,-1.0,-1,"West",0.0,0.0
3381,"row7col17",0.857375,0.321623224446,-1.0,-1,"North",0.0,0.0
3382,"row6col17",0.81450625,0.278643379497,-1.0,-1,"North",0.0,0.0
3383,"row5col17",0.7737809375,0.817361654119,0.153334234336,0.18549375,"West",0.0,0.0
3384,"row5col16",0.735091890625,0.462753227629,0.153334234336,0.18549375,"West",0.0,0.0
3385,"row5col15",0.698337296094,0.716395853553,0.153334234336,0.18549375,"West",0.0,0.0
3386,"row5col14",0.663420431289,0.616345745872,0.153334234336,0.18549375,"West",0.0,0.0
3387,"row5col13",0.630249409725,0.908821382176,0.271960779023,0.336579568711,"North",0.0,0.0
3388,"row4col13",0.598736939238,0.865234261622,0.474565452086,0.369750590275,"West",0.0,0.0
3389,"row4col13",0.568800092276,0.758435840217,0.358804566749,0.401263060762,"North",0.0,0.0
3390,"row3col13",0.540360087663,0.32975171434,0.358804566749,0.401263060762,"East",0.0,0.0
3391,"row3col14",0.51334208328,0.115555109731,0.358804566749,0.401263060762,"East",0.0,0.0
3392,"row3col15",0.487674979116,0.492402351674,0.358804566749,0.401263060762,"North",1.0,0.487674979116
3393,"row18col2",0.95,0.60151615329,-1.0,-1,"North",0.0,0.0
3394,"row17col2",0.9025,0.168919991159,-1.0,-1,"North",0.0,0.0
3395,"row16col2",0.857375,0.307656690813,-1.0,-1,"North",0.0,0.0
3396,"row15col2",0.81450625,0.315938557037,-1.0,-1,"North",0.0,0.0
3397,"row14col2",0.7737809375,0.0572532861247,-1.0,-1,"East",0.0,0.0
3398,"row14col3",0.735091890625,0.256544923672,-1.0,-1,"East",0.0,0.0
3399,"row14col4",0.698337296094,0.841371370568,0.964557969653,0.264908109375,"South",0.0,0.0
3400,"row15col4",0.663420431289,0.0754615425914,0.964557969653,0.264908109375,"East",0.0,0.0
3401,"row15col5",0.630249409725,0.782406654743,0.379472879345,0.336579568711,"West",0.0,0.0
3402,"row15col4",0.598736939238,0.876412629853,0.297144225168,0.369750590275,"East",0.0,0.0
3403,"row15col5",0.568800092276,0.738701009505,0.428069620345,0.401263060762,"North",0.0,0.0
3404,"row14col5",0.540360087663,0.988639064866,0.939295733041,0.431199907724,"East",0.0,0.0
3405,"row14col6",0.51334208328,0.603683329775,0.78812152288,0.459639912337,"West",0.0,0.0
3406,"row14col5",0.487674979116,0.464142442436,0.78812152288,0.459639912337,"North",0.0,0.0
3407,"row13col5",0.46329123016,0.32399067815,0.78812152288,0.459639912337,"East",0.0,0.0
3408,"row13col6",0.440126668652,0.223059680834,0.78812152288,0.459639912337,"North",0.0,0.0
3409,"row12col6",0.418120335219,0.157480043912,0.78812152288,0.459639912337,"North",0.0,0.0
3410,"row11col6",0.397214318458,0.87204786097,0.14136529498,0.581879664781,"North",0.0,0.0
3411,"row10col6",0.377353602535,0.996164636663,0.957645314005,0.602785681542,"West",0.0,0.0
3412,"row10col5",0.358485922409,0.16371039257,0.957645314005,0.602785681542,"East",0.0,0.0
3413,"row10col6",0.340561626288,0.658092322283,0.410818676789,0.641514077591,"North",0.0,0.0
3414,"row9col6",0.323533544974,0.723362774723,0.747180631004,0.659438373712,"East",0.0,0.0
3415,"row9col6",0.307356867725,0.238640217575,0.747180631004,0.659438373712,"North",0.0,0.0
3416,"row8col6",0.291989024339,0.963641178176,0.295125845589,0.692643132275,"North",0.0,0.0
3417,"row7col6",0.277389573122,0.48256313978,0.0295184976024,0.708010975661,"North",0.0,0.0
3418,"row6col6",0.263520094466,0.523755182418,0.566257410308,0.722610426878,"North",0.0,0.0
3419,"row5col6",0.250344089742,0.457869569314,0.158254365126,0.736479905534,"East",0.0,0.0
3420,"row5col7",0.237826885255,0.171375760049,0.158254365126,0.736479905534,"East",0.0,0.0
3421,"row5col8",0.225935540993,0.643600494409,0.795968772055,0.762173114745,"South",0.0,0.0
3422,"row6col8",0.214638763943,0.44285214272,0.43077650303,0.774064459007,"North",0.0,0.0
3423,"row5col8",0.203906825746,0.972264644905,0.696057995207,0.785361236057,"East",0.0,0.0
3424,"row5col9",0.193711484459,0.591288981608,0.931234788375,0.796093174254,"North",0.0,0.0
3425,"row4col9",0.184025910236,0.582952405749,0.302530070754,0.806288515541,"South",0.0,0.0
3426,"row5col9",0.174824614724,0.45065118383,0.70442332065,0.815974089764,"East",0.0,0.0
3427,"row5col10",0.166083383988,0.575553719656,0.257469952328,0.825175385276,"East",0.0,0.0
3428,"row5col11",0.157779214788,0.71129790985,0.155848008097,0.833916616012,"East",0.0,0.0
3429,"row5col12",0.149890254049,0.302291658837,0.966912072291,0.842220785212,"North",0.0,0.0
3430,"row5col12",0.142395741346,0.167999729339,0.022788733339,0.850109745951,"East",0.0,0.0
3431,"row5col13",0.135275954279,0.617413664867,0.604557425976,0.857604258654,"North",0.0,0.0
3432,"row4col13",0.128512156565,0.627678564396,0.873459593309,0.864724045721,"North",0.0,0.0
3433,"row3col13",0.122086548737,0.851200150797,0.839494066796,0.871487843435,"East",0.0,0.0
3434,"row3col14",0.1159822213,0.865987430784,0.622883071724,0.877913451263,"East",0.0,0.0
3435,"row3col15",0.110183110235,0.930265867855,0.315868227801,0.8840177787,"North",1.0,0.110183110235
3436,"row14col1",0.95,0.323158928166,-1.0,-1,"East",0.0,0.0
3437,"row14col2",0.9025,0.476765924476,-1.0,-1,"East",0.0,0.0
3438,"row14col3",0.857375,0.882869542872,-1.0,-1,"East",0.0,0.0
3439,"row14col4",0.81450625,0.946007762938,0.169302521826,0.142625,"North",0.0,0.0
3440,"row14col4",0.7737809375,0.789839764143,0.169302521826,0.142625,"East",0.0,0.0
3441,"row14col5",0.735091890625,0.39464335778,0.169302521826,0.142625,"North",0.0,0.0
3442,"row13col5",0.698337296094,0.729933660613,0.169302521826,0.142625,"East",0.0,0.0
3443,"row13col6",0.663420431289,0.297610258084,0.169302521826,0.142625,"North",0.0,0.0
3444,"row12col6",0.630249409725,0.37626287728,0.169302521826,0.142625,"North",0.0,0.0
3445,"row11col6",0.598736939238,0.18026649716,0.169302521826,0.142625,"North",0.0,0.0
3446,"row10col6",0.568800092276,0.0318568152026,0.169302521826,0.142625,"North",0.0,0.0
3447,"row9col6",0.540360087663,0.274763322817,0.169302521826,0.142625,"North",0.0,0.0
3448,"row8col6",0.51334208328,0.568861858503,0.0379402100804,0.459639912337,"North",0.0,0.0
3449,"row7col6",0.487674979116,0.250297105705,0.0379402100804,0.459639912337,"North",0.0,0.0
3450,"row6col6",0.46329123016,0.926059350707,0.469839616733,0.512325020884,"North",0.0,0.0
3451,"row5col6",0.440126668652,0.713428107561,0.945747077902,0.53670876984,"North",0.0,0.0
3452,"row5col6",0.418120335219,0.433868609475,0.945747077902,0.53670876984,"East",0.0,0.0
3453,"row5col7",0.397214318458,0.459311768774,0.354924614229,0.581879664781,"East",0.0,0.0
3454,"row5col8",0.377353602535,0.832535237612,0.711504560705,0.602785681542,"South",0.0,0.0
3455,"row6col8",0.358485922409,0.772406809153,0.139643618145,0.622646397465,"North",0.0,0.0
3456,"row5col8",0.340561626288,0.699132281092,0.713675931429,0.641514077591,"West",0.0,0.0
3457,"row5col7",0.323533544974,0.39352135266,0.760354578754,0.659438373712,"North",0.0,0.0
3458,"row5col7",0.307356867725,0.513803108322,0.275981982832,0.676466455026,"East",0.0,0.0
3459,"row5col8",0.291989024339,0.426335997511,0.775553387542,0.692643132275,"West",0.0,0.0
3460,"row5col7",0.277389573122,0.328762571217,0.802566695929,0.708010975661,"West",0.0,0.0
3461,"row5col6",0.263520094466,0.527892514927,0.329764240769,0.722610426878,"East",0.0,0.0
3462,"row5col7",0.250344089742,0.350932977534,0.536029090474,0.736479905534,"East",0.0,0.0
3463,"row5col8",0.237826885255,0.417122422201,0.987245843182,0.749655910258,"East",0.0,0.0
3464,"row5col9",0.225935540993,0.547480645125,0.284357528171,0.762173114745,"East",0.0,0.0
3465,"row5col10",0.214638763943,0.099416822972,0.284357528171,0.762173114745,"East",0.0,0.0
3466,"row5col11",0.203906825746,0.124139835361,0.284357528171,0.762173114745,"East",0.0,0.0
3467,"row5col12",0.193711484459,0.612046311688,0.598755632537,0.796093174254,"East",0.0,0.0
3468,"row5col13",0.184025910236,0.306710579668,0.622389595528,0.806288515541,"North",0.0,0.0
3469,"row4col13",0.174824614724,0.647059981685,0.241126976485,0.815974089764,"North",0.0,0.0
3470,"row3col13",0.166083383988,0.595959940337,0.943315801995,0.825175385276,"East",0.0,0.0
3471,"row3col14",0.157779214788,0.321520049235,0.433549432234,0.833916616012,"East",0.0,0.0
3472,"row3col15",0.149890254049,0.344244836151,0.721974922687,0.842220785212,"North",1.0,0.149890254049
3473,"row14col14",0.95,0.928341299095,-1.0,-1,"East",0.0,0.0
3474,"row14col15",0.9025,0.0712537180984,-1.0,-1,"East",0.0,0.0
3475,"row14col16",0.857375,0.286241601205,-1.0,-1,"East",0.0,0.0
3476,"row14col17",0.81450625,0.712532189386,-1.0,-1,"North",0.0,0.0
3477,"row13col17",0.7737809375,0.398557412556,-1.0,-1,"North",0.0,0.0
3478,"row12col17",0.735091890625,0.575294648762,-1.0,-1,"North",0.0,0.0
3479,"row11col17",0.698337296094,0.852947904229,0.388553753326,0.264908109375,"West",0.0,0.0
3480,"row11col17",0.663420431289,0.216382658378,0.388553753326,0.264908109375,"North",0.0,0.0
3481,"row10col17",0.630249409725,0.63559993789,0.388553753326,0.264908109375,"North",0.0,0.0
3482,"row9col17",0.598736939238,0.831571722074,0.313866510497,0.369750590275,"North",0.0,0.0
3483,"row8col17",0.568800092276,0.857056045077,0.740190277229,0.401263060762,"East",0.0,0.0
3484,"row8col18",0.540360087663,0.370419483439,0.740190277229,0.401263060762,"North",0.0,0.0
3485,"row7col18",0.51334208328,0.926968240203,0.588049890226,0.459639912337,"West",0.0,0.0
3486,"row7col17",0.487674979116,0.674023446272,0.00481569208276,0.48665791672,"North",0.0,0.0
3487,"row6col17",0.46329123016,0.256045943665,0.00481569208276,0.48665791672,"North",0.0,0.0
3488,"row5col17",0.440126668652,0.885751167556,0.498677099609,0.53670876984,"West",0.0,0.0
3489,"row5col16",0.418120335219,0.56391634989,0.923686964262,0.559873331348,"West",0.0,0.0
3490,"row5col15",0.397214318458,0.630933376114,0.152714030926,0.581879664781,"West",0.0,0.0
3491,"row5col14",0.377353602535,0.040264969842,0.152714030926,0.581879664781,"West",0.0,0.0
3492,"row5col13",0.358485922409,0.634061173567,0.92837299017,0.622646397465,"West",0.0,0.0
3493,"row5col12",0.340561626288,0.939173808109,0.312548708935,0.641514077591,"East",0.0,0.0
3494,"row5col13",0.323533544974,0.204648476875,0.312548708935,0.641514077591,"North",0.0,0.0
3495,"row4col13",0.307356867725,0.663863173979,0.0203728161647,0.676466455026,"North",0.0,0.0
3496,"row3col13",0.291989024339,0.979813431995,0.742171385362,0.692643132275,"East",0.0,0.0
3497,"row3col14",0.277389573122,0.115459336005,0.742171385362,0.692643132275,"East",0.0,0.0
3498,"row3col15",0.263520094466,0.235458613577,0.742171385362,0.692643132275,"North",1.0,0.263520094466
3499,"row12col5",0.95,0.524066633754,-1.0,-1,"East",0.0,0.0
3500,"row12col6",0.9025,0.952735561201,0.568482809295,0.05,"South",0.0,0.0
3501,"row13col6",0.857375,0.330878487488,0.568482809295,0.05,"North",0.0,0.0
3502,"row12col6",0.81450625,0.650445681451,0.568482809295,0.05,"North",0.0,0.0
3503,"row11col6",0.7737809375,0.679414272281,0.568482809295,0.05,"North",0.0,0.0
3504,"row10col6",0.735091890625,0.778967485135,0.635651308543,0.2262190625,"North",0.0,0.0
3505,"row9col6",0.698337296094,0.831802707385,0.87169520698,0.264908109375,"West",0.0,0.0
3506,"row9col5",0.663420431289,0.426643230271,0.87169520698,0.264908109375,"East",0.0,0.0
3507,"row9col6",0.630249409725,0.338988764103,0.87169520698,0.264908109375,"North",0.0,0.0
3508,"row8col6",0.598736939238,0.535042276399,0.87169520698,0.264908109375,"North",0.0,0.0
3509,"row7col6",0.568800092276,0.382486304595,0.87169520698,0.264908109375,"North",0.0,0.0
3510,"row6col6",0.540360087663,0.654664679583,0.094668112803,0.431199907724,"North",0.0,0.0
3511,"row5col6",0.51334208328,0.57077186499,0.210163564646,0.459639912337,"East",0.0,0.0
3512,"row5col7",0.487674979116,0.364756659407,0.210163564646,0.459639912337,"East",0.0,0.0
3513,"row5col8",0.46329123016,0.650609832813,0.132451293151,0.512325020884,"East",0.0,0.0
3514,"row5col9",0.440126668652,0.12069679128,0.132451293151,0.512325020884,"East",0.0,0.0
3515,"row5col10",0.418120335219,0.44322906767,0.312436730436,0.559873331348,"East",0.0,0.0
3516,"row5col11",0.397214318458,0.929486263665,0.141400951659,0.581879664781,"East",0.0,0.0
3517,"row5col12",0.377353602535,0.505839119374,0.371732325833,0.602785681542,"East",0.0,0.0
3518,"row5col13",0.358485922409,0.30841201279,0.371732325833,0.602785681542,"North",0.0,0.0
3519,"row4col13",0.340561626288,0.286334013549,0.371732325833,0.602785681542,"North",0.0,0.0
3520,"row3col13",0.323533544974,0.92271545563,0.378739704398,0.659438373712,"East",0.0,0.0
3521,"row3col14",0.307356867725,0.107397366692,0.378739704398,0.659438373712,"East",0.0,0.0
3522,"row3col15",0.291989024339,0.208198493194,0.378739704398,0.659438373712,"North",1.0,0.291989024339
3523,"row7col21",0.95,0.440098657889,-1.0,-1,"North",0.0,0.0
3524,"row6col21",0.9025,0.91345617877,-1.0,-1,"West",0.0,0.0
3525,"row6col20",0.857375,0.249577058746,-1.0,-1,"West",0.0,0.0
3526,"row6col19",0.81450625,0.259076725316,-1.0,-1,"West",0.0,0.0
3527,"row6col18",0.7737809375,0.967004050373,0.155718525783,0.18549375,"West",0.0,0.0
3528,"row6col17",0.735091890625,0.624858144511,0.155718525783,0.18549375,"North",0.0,0.0
3529,"row5col17",0.698337296094,0.322803781712,0.155718525783,0.18549375,"West",0.0,0.0
3530,"row5col16",0.663420431289,0.361553062386,0.155718525783,0.18549375,"West",0.0,0.0
3531,"row5col15",0.630249409725,0.683640809165,0.323214644492,0.336579568711,"West",0.0,0.0
3532,"row5col14",0.598736939238,0.359525645265,0.323214644492,0.336579568711,"West",0.0,0.0
3533,"row5col13",0.568800092276,0.95324451375,0.405011468826,0.401263060762,"South",0.0,0.0
3534,"row6col13",0.540360087663,0.0257623752621,0.405011468826,0.401263060762,"North",0.0,0.0
3535,"row5col13",0.51334208328,0.86601013067,0.879093493624,0.459639912337,"West",0.0,0.0
3536,"row5col12",0.487674979116,0.397947191717,0.879093493624,0.459639912337,"East",0.0,0.0
3537,"row5col13",0.46329123016,0.543117056573,0.412862666139,0.512325020884,"North",0.0,0.0
3538,"row4col13",0.440126668652,0.236130996481,0.412862666139,0.512325020884,"North",0.0,0.0
3539,"row3col13",0.418120335219,0.910945448014,0.572082934263,0.559873331348,"East",0.0,0.0
3540,"row3col14",0.397214318458,0.120098658146,0.572082934263,0.559873331348,"East",0.0,0.0
3541,"row3col15",0.377353602535,0.821674022616,0.7313976943,0.602785681542,"East",0.0,0.0
3542,"row3col16",0.358485922409,0.352876824137,0.7313976943,0.602785681542,"West",0.0,0.0
3543,"row3col15",0.340561626288,0.466069011325,0.567730974614,0.641514077591,"North",1.0,0.340561626288
3544,"row18col4",0.95,0.893532364922,-1.0,-1,"North",0.0,0.0
3545,"row17col4",0.9025,0.973410415315,0.707141453085,0.05,"South",0.0,0.0
3546,"row18col4",0.857375,0.310693668659,0.707141453085,0.05,"North",0.0,0.0
3547,"row17col4",0.81450625,0.342639779562,0.707141453085,0.05,"West",0.0,0.0
3548,"row17col3",0.7737809375,0.83304874083,0.27268293571,0.18549375,"West",0.0,0.0
3549,"row17col2",0.735091890625,0.0540633283618,0.27268293571,0.18549375,"North",0.0,0.0
3550,"row16col2",0.698337296094,0.508599671714,0.27268293571,0.18549375,"North",0.0,0.0
3551,"row15col2",0.663420431289,0.997608169667,0.267001463339,0.301662703906,"South",0.0,0.0
3552,"row16col2",0.630249409725,0.456072401565,0.267001463339,0.301662703906,"North",0.0,0.0
3553,"row15col2",0.598736939238,0.812145382949,0.5500703025,0.369750590275,"East",0.0,0.0
3554,"row15col3",0.568800092276,0.788807330825,0.219921263651,0.401263060762,"West",0.0,0.0
3555,"row15col2",0.540360087663,0.522630704989,0.219921263651,0.401263060762,"North",0.0,0.0
3556,"row14col2",0.51334208328,0.487067799669,0.219921263651,0.401263060762,"East",0.0,0.0
3557,"row14col3",0.487674979116,0.237705087435,0.219921263651,0.401263060762,"East",0.0,0.0
3558,"row14col4",0.46329123016,0.510136280495,0.113151698481,0.512325020884,"East",0.0,0.0
3559,"row14col5",0.440126668652,0.7369164542,0.490795025183,0.53670876984,"North",0.0,0.0
3560,"row13col5",0.418120335219,0.866230975027,0.317116424803,0.559873331348,"East",0.0,0.0
3561,"row13col6",0.397214318458,0.359826864353,0.317116424803,0.559873331348,"North",0.0,0.0
3562,"row12col6",0.377353602535,0.480487253679,0.802237869872,0.602785681542,"South",0.0,0.0
3563,"row13col6",0.358485922409,0.785140796448,0.103910989475,0.622646397465,"North",0.0,0.0
3564,"row12col6",0.340561626288,0.561356945327,0.69826684082,0.641514077591,"West",0.0,0.0
3565,"row12col5",0.323533544974,0.924852650926,0.894110582759,0.659438373712,"West",0.0,0.0
3566,"row12col5",0.307356867725,0.237159000145,0.894110582759,0.659438373712,"East",0.0,0.0
3567,"row12col6",0.291989024339,0.67331858103,0.742728635841,0.692643132275,"East",0.0,0.0
3568,"row12col6",0.277389573122,0.0770845826861,0.742728635841,0.692643132275,"North",0.0,0.0
3569,"row11col6",0.263520094466,0.105021198686,0.742728635841,0.692643132275,"North",0.0,0.0
3570,"row10col6",0.250344089742,0.483697297173,0.203800179567,0.736479905534,"North",0.0,0.0
3571,"row9col6",0.237826885255,0.544207710175,0.742268191045,0.749655910258,"North",0.0,0.0
3572,"row8col6",0.225935540993,0.905255045696,0.8000417696,0.762173114745,"North",0.0,0.0
3573,"row7col6",0.214638763943,0.689524392622,0.823501677291,0.774064459007,"South",0.0,0.0
3574,"row8col6",0.203906825746,0.35596689498,0.36848037223,0.785361236057,"North",0.0,0.0
3575,"row7col6",0.193711484459,0.833469969932,0.698090086456,0.796093174254,"North",0.0,0.0
3576,"row6col6",0.184025910236,0.887671583712,0.193430765557,0.806288515541,"North",0.0,0.0
3577,"row5col6",0.174824614724,0.0946535597368,0.193430765557,0.806288515541,"East",0.0,0.0
3578,"row5col7",0.166083383988,0.0738292356907,0.193430765557,0.806288515541,"East",0.0,0.0
3579,"row5col8",0.157779214788,0.744795899399,0.603080244784,0.833916616012,"East",0.0,0.0
3580,"row5col9",0.149890254049,0.834746582676,0.342283006041,0.842220785212,"East",0.0,0.0
3581,"row5col10",0.142395741346,0.95581891595,0.26224987705,0.850109745951,"East",0.0,0.0
3582,"row5col11",0.135275954279,0.182497793032,0.760969329381,0.857604258654,"East",0.0,0.0
3583,"row5col12",0.128512156565,0.432504845599,0.847233214748,0.864724045721,"East",0.0,0.0
3584,"row5col13",0.122086548737,0.898082621517,0.415716837043,0.871487843435,"North",0.0,0.0
3585,"row4col13",0.1159822213,0.922707203308,0.307930092345,0.877913451263,"North",0.0,0.0
3586,"row3col13",0.110183110235,0.61791265396,0.338690375174,0.8840177787,"East",0.0,0.0
3587,"row3col14",0.104673954723,0.202623610107,0.0194480049769,0.889816889765,"East",0.0,0.0
3588,"row3col15",0.0994402569871,0.944646501223,0.249846800963,0.895326045277,"North",1.0,0.0994402569871
3589,"row11col15",0.95,0.264085670654,-1.0,-1,"South",0.0,0.0
3590,"row12col15",0.9025,0.482395035057,-1.0,-1,"East",0.0,0.0
3591,"row12col16",0.857375,0.377593408407,-1.0,-1,"East",0.0,0.0
3592,"row12col17",0.81450625,0.270088170363,-1.0,-1,"North",0.0,0.0
3593,"row11col17",0.7737809375,0.0387608709211,-1.0,-1,"North",0.0,0.0
3594,"row10col17",0.735091890625,0.525173567545,-1.0,-1,"North",0.0,0.0
3595,"row9col17",0.698337296094,0.272344005097,-1.0,-1,"North",0.0,0.0
3596,"row8col17",0.663420431289,0.918139308763,0.15324971198,0.301662703906,"North",0.0,0.0
3597,"row7col17",0.630249409725,0.250514941642,0.15324971198,0.301662703906,"North",0.0,0.0
3598,"row6col17",0.598736939238,0.956382057657,0.312401190754,0.369750590275,"North",0.0,0.0
3599,"row5col17",0.568800092276,0.159278899757,0.312401190754,0.369750590275,"West",0.0,0.0
3600,"row5col16",0.540360087663,0.906835146464,0.463204918404,0.431199907724,"East",0.0,0.0
3601,"row5col17",0.51334208328,0.539120655016,0.463204918404,0.431199907724,"West",0.0,0.0
3602,"row5col16",0.487674979116,0.838607327243,0.367184052728,0.48665791672,"West",0.0,0.0
3603,"row5col15",0.46329123016,0.857056625225,0.685277350535,0.512325020884,"North",0.0,0.0
3604,"row5col15",0.440126668652,0.4791774211,0.328717137251,0.53670876984,"West",0.0,0.0
3605,"row5col14",0.418120335219,0.841188366341,0.440327918166,0.559873331348,"West",0.0,0.0
3606,"row5col13",0.397214318458,0.74951624987,0.496720778883,0.581879664781,"North",0.0,0.0
3607,"row4col13",0.377353602535,0.22192309714,0.496720778883,0.581879664781,"North",0.0,0.0
3608,"row3col13",0.358485922409,0.743349945941,0.411092226476,0.622646397465,"East",0.0,0.0
3609,"row3col14",0.340561626288,0.908208235549,0.210286773204,0.641514077591,"East",0.0,0.0
3610,"row3col15",0.323533544974,0.529231137401,0.929893369818,0.659438373712,"South",0.0,0.0
3611,"row3col15",0.307356867725,0.903366309717,0.0219824923688,0.676466455026,"North",1.0,0.307356867725
3612,"row4col5",0.95,0.665979617987,-1.0,-1,"South",0.0,0.0
3613,"row5col5",0.9025,0.46656816207,-1.0,-1,"East",0.0,0.0
3614,"row5col6",0.857375,0.68509123737,-1.0,-1,"East",0.0,0.0
3615,"row5col7",0.81450625,0.711801636243,-1.0,-1,"East",0.0,0.0
3616,"row5col8",0.7737809375,0.474057592416,-1.0,-1,"East",0.0,0.0
3617,"row5col9",0.735091890625,0.849055191211,0.244660121704,0.2262190625,"North",0.0,0.0
3618,"row4col9",0.698337296094,0.777015611,0.675105003588,0.264908109375,"South",0.0,0.0
3619,"row5col9",0.663420431289,0.864217981631,0.368760510422,0.301662703906,"North",0.0,0.0
3620,"row4col9",0.630249409725,0.594160427325,0.368760510422,0.301662703906,"South",0.0,0.0
3621,"row5col9",0.598736939238,0.97199657468,0.864990433564,0.369750590275,"West",0.0,0.0
3622,"row5col8",0.568800092276,0.612595364136,0.813010410902,0.401263060762,"South",0.0,0.0
3623,"row6col8",0.540360087663,0.23597417928,0.813010410902,0.401263060762,"North",0.0,0.0
3624,"row5col8",0.51334208328,0.934088649067,0.533294815277,0.459639912337,"South",0.0,0.0
3625,"row6col8",0.487674979116,0.827401635949,0.804046050981,0.48665791672,"South",0.0,0.0
3626,"row6col8",0.46329123016,0.68316807944,0.16237977612,0.512325020884,"North",0.0,0.0
3627,"row5col8",0.440126668652,0.489885926014,0.320015877494,0.53670876984,"East",0.0,0.0
3628,"row5col9",0.418120335219,0.434252261078,0.320015877494,0.53670876984,"East",0.0,0.0
3629,"row5col10",0.397214318458,0.140299611848,0.320015877494,0.53670876984,"East",0.0,0.0
3630,"row5col11",0.377353602535,0.344403177473,0.320015877494,0.53670876984,"East",0.0,0.0
3631,"row5col12",0.358485922409,0.367245890753,0.320015877494,0.53670876984,"East",0.0,0.0
3632,"row5col13",0.340561626288,0.970747482883,0.291113581877,0.641514077591,"North",0.0,0.0
3633,"row4col13",0.323533544974,0.992977012628,0.258530780353,0.659438373712,"North",0.0,0.0
3634,"row3col13",0.307356867725,0.493625727395,0.133311785899,0.676466455026,"East",0.0,0.0
3635,"row3col14",0.291989024339,0.507907462396,0.743882646903,0.692643132275,"South",0.0,0.0
3636,"row3col14",0.277389573122,0.495973197468,0.279427625721,0.708010975661,"East",0.0,0.0
3637,"row3col15",0.263520094466,0.883569562731,0.00954291026639,0.722610426878,"North",1.0,0.263520094466
3638,"row15col12",0.95,0.791352147202,-1.0,-1,"East",0.0,0.0
3639,"row15col13",0.9025,0.509667770235,-1.0,-1,"East",0.0,0.0
3640,"row15col14",0.857375,0.689314840206,-1.0,-1,"East",0.0,0.0
3641,"row15col15",0.81450625,0.117727646236,-1.0,-1,"East",0.0,0.0
3642,"row15col16",0.7737809375,0.266193133602,-1.0,-1,"East",0.0,0.0
3643,"row15col17",0.735091890625,0.980228622035,0.942855850463,0.2262190625,"East",0.0,0.0
3644,"row15col18",0.698337296094,0.465772832427,0.942855850463,0.2262190625,"West",0.0,0.0
3645,"row15col17",0.663420431289,0.28644862897,0.942855850463,0.2262190625,"North",0.0,0.0
3646,"row14col17",0.630249409725,0.30320549162,0.942855850463,0.2262190625,"North",0.0,0.0
3647,"row13col17",0.598736939238,0.636835190539,0.268718209325,0.369750590275,"North",0.0,0.0
3648,"row12col17",0.568800092276,0.972297450188,0.944003790634,0.401263060762,"North",0.0,0.0
3649,"row11col17",0.540360087663,0.0380203133632,0.944003790634,0.401263060762,"North",0.0,0.0
3650,"row10col17",0.51334208328,0.724529139725,0.200869190762,0.459639912337,"North",0.0,0.0
3651,"row9col17",0.487674979116,0.311099123886,0.200869190762,0.459639912337,"North",0.0,0.0
3652,"row8col17",0.46329123016,0.999109863166,0.347049894282,0.512325020884,"North",0.0,0.0
3653,"row7col17",0.440126668652,0.154183606005,0.347049894282,0.512325020884,"North",0.0,0.0
3654,"row6col17",0.418120335219,0.702197568081,0.4317322662,0.559873331348,"North",0.0,0.0
3655,"row5col17",0.397214318458,0.354039929278,0.4317322662,0.559873331348,"West",0.0,0.0
3656,"row5col16",0.377353602535,0.286343724702,0.4317322662,0.559873331348,"West",0.0,0.0
3657,"row5col15",0.358485922409,0.724553896978,0.457867269527,0.622646397465,"West",0.0,0.0
3658,"row5col14",0.340561626288,0.874606590848,0.524994618392,0.641514077591,"West",0.0,0.0
3659,"row5col13",0.323533544974,0.414968395233,0.165546416142,0.659438373712,"North",0.0,0.0
3660,"row4col13",0.307356867725,0.415238620535,0.223359504767,0.676466455026,"North",0.0,0.0
3661,"row3col13",0.291989024339,0.363395004908,0.594615878422,0.692643132275,"East",0.0,0.0
3662,"row3col14",0.277389573122,0.57002939137,0.890740487844,0.708010975661,"South",0.0,0.0
3663,"row3col14",0.263520094466,0.285076545008,0.488675207067,0.722610426878,"East",0.0,0.0
3664,"row3col15",0.250344089742,0.723004501613,0.2539693409,0.736479905534,"North",1.0,0.250344089742
3665,"row2col21",0.95,0.919845371722,-1.0,-1,"West",0.0,0.0
3666,"row2col20",0.9025,0.771971351073,-1.0,-1,"West",0.0,0.0
3667,"row2col19",0.857375,0.5155025774,-1.0,-1,"West",0.0,0.0
3668,"row2col18",0.81450625,0.432766566024,-1.0,-1,"West",0.0,0.0
3669,"row2col17",0.7737809375,0.932545881247,0.273269251304,0.18549375,"East",0.0,0.0
3670,"row2col18",0.735091890625,0.325787446903,0.273269251304,0.18549375,"West",0.0,0.0
3671,"row2col17",0.698337296094,0.482589013593,0.273269251304,0.18549375,"West",0.0,0.0
3672,"row2col16",0.663420431289,0.740025946247,0.66847148677,0.301662703906,"South",0.0,0.0
3673,"row3col16",0.630249409725,0.784848652095,0.155481157378,0.336579568711,"West",0.0,0.0
3674,"row3col15",0.598736939238,0.840040528547,0.462792837017,0.369750590275,"North",1.0,0.598736939238
