"iteration","state","psi","randomNumber1","randomNumber2","epsilon","a","r","W"
2641,"row5col18",0.0809947108176,0.389313572438,0.727148238108,0.914742409666,"East",0.0,0.0
2642,"row5col18",0.0769449752767,0.2269876243,0.813312509553,0.919005289182,"East",0.0,0.0
2643,"row5col18",0.0730977265129,0.247557444797,0.465773802129,0.923055024723,"West",0.0,0.0
2644,"row5col17",0.0694428401872,0.970651203883,0.0217136030018,0.926902273487,"East",0.0,0.0
2645,"row5col18",0.0659706981779,0.432732221708,0.11220461355,0.930557159813,"West",0.0,0.0
2646,"row5col17",0.062672163269,0.689206904566,0.666466620177,0.934029301822,"East",0.0,0.0
2647,"row5col18",0.0595385551055,0.411134368254,0.236474667403,0.937327836731,"West",0.0,0.0
2648,"row5col17",0.0565616273503,0.622907413456,0.0151267943832,0.940461444894,"South",0.0,0.0
2649,"row6col17",0.0537335459827,0.123922895232,0.95470157262,0.94343837265,"North",0.0,0.0
2650,"row5col17",0.0510468686836,0.476312035417,0.423584267218,0.946266454017,"South",0.0,0.0
2651,"row6col17",0.0484945252494,0.705648909283,0.42786882668,0.948953131316,"North",0.0,0.0
2652,"row5col17",0.046069798987,0.203027918327,0.77147089148,0.951505474751,"North",0.0,0.0
2653,"row5col17",0.0437663090376,0.0343214469158,0.77147089148,0.951505474751,"East",0.0,0.0
2654,"row5col18",0.0415779935857,0.307030149683,0.0219220452447,0.956233690962,"North",0.0,0.0
2655,"row5col18",0.0394990939064,0.147565052556,0.48485860947,0.958422006414,"North",0.0,0.0
2656,"row5col18",0.0375241392111,0.693235300428,0.572204491356,0.960500906094,"South",0.0,0.0
2657,"row6col18",0.0356479322506,0.92235601723,0.87382205991,0.962475860789,"West",0.0,0.0
2658,"row6col17",0.033865535638,0.434705573582,0.681802483388,0.964352067749,"North",0.0,0.0
2659,"row5col17",0.0321722588561,0.777335617892,0.260704433808,0.966134464362,"West",0.0,0.0
2660,"row5col16",0.0305636459133,0.735712969139,0.970709586717,0.967827741144,"South",0.0,0.0
2661,"row6col16",0.0290354636177,0.207966776642,0.0733549084345,0.969436354087,"East",0.0,0.0
2662,"row6col17",0.0275836904368,0.310415459412,0.0446538555186,0.970964536382,"West",0.0,0.0
2663,"row6col16",0.0262045059149,0.748168168109,0.0416613900301,0.972416309563,"West",0.0,0.0
2664,"row6col15",0.0248942806192,0.0230229168375,0.0416613900301,0.972416309563,"South",0.0,0.0
2665,"row6col15",0.0236495665882,0.975219642343,0.878755070424,0.975105719381,"East",0.0,0.0
2666,"row6col16",0.0224670882588,0.888263728602,0.306594148926,0.976350433412,"West",0.0,0.0
2667,"row6col15",0.0213437338459,0.11667533717,0.894016932271,0.977532911741,"East",0.0,0.0
2668,"row6col16",0.0202765471536,0.848472752107,0.705663865533,0.978656266154,"North",0.0,0.0
2669,"row5col16",0.0192627197959,0.915999436972,0.3234126431,0.979723452846,"South",0.0,0.0
2670,"row6col16",0.0182995838061,0.791786846979,0.156747682409,0.980737280204,"North",0.0,0.0
2671,"row5col16",0.0173846046158,0.19203704025,0.994693900839,0.981700416194,"North",0.0,0.0
2672,"row5col16",0.016515374385,0.609216062249,0.0954078889233,0.982615395384,"West",0.0,0.0
2673,"row5col15",0.0156896056658,0.512320243166,0.87769189787,0.983484625615,"South",0.0,0.0
2674,"row6col15",0.0149051253825,0.948288998064,0.59312081945,0.984310394334,"North",0.0,0.0
2675,"row5col15",0.0141598691134,0.166066947779,0.0929896659155,0.985094874618,"South",0.0,0.0
2676,"row6col15",0.0134518756577,0.465210725487,0.0786276922999,0.985840130887,"North",0.0,0.0
2677,"row5col15",0.0127792818748,0.0837701025217,0.237593313287,0.986548124342,"South",0.0,0.0
2678,"row6col15",0.0121403177811,0.166202496253,0.951244745066,0.987220718125,"East",0.0,0.0
2679,"row6col16",0.011533301892,0.0297480372005,0.884986756732,0.987859682219,"West",0.0,0.0
2680,"row6col15",0.0109566367974,0.386327410801,0.292917750741,0.988466698108,"East",0.0,0.0
2681,"row6col16",0.0104088049575,0.498465838308,0.885527868314,0.989043363203,"North",0.0,0.0
2682,"row5col16",0.00988836470966,0.711430051056,0.310613079211,0.989591195042,"South",0.0,0.0
2683,"row6col16",0.00939394647418,0.342159236411,0.78083080444,0.99011163529,"South",0.0,0.0
2684,"row6col16",0.00892424915047,0.606434804046,0.61079598128,0.990606053526,"East",0.0,0.0
2685,"row6col17",0.00847803669294,0.448007955095,0.744966110295,0.99107575085,"West",0.0,0.0
2686,"row6col16",0.0080541348583,0.190178922683,0.893976083851,0.991521963307,"West",0.0,0.0
2687,"row6col15",0.00765142811538,0.50546868456,0.806063558349,0.991945865142,"North",0.0,0.0
2688,"row5col15",0.00726885670961,0.794778995639,0.825737777204,0.992348571885,"West",0.0,0.0
2689,"row5col14",0.00690541387413,0.577087509788,0.496491065357,0.99273114329,"West",0.0,0.0
2690,"row5col13",0.00656014318043,0.657013377662,0.195983797886,0.993094586126,"South",0.0,0.0
2691,"row6col13",0.0062321360214,0.62557667964,0.665047371886,0.99343985682,"West",0.0,0.0
2692,"row6col12",0.00592052922033,0.49825559894,0.673323220926,0.993767863979,"North",0.0,0.0
2693,"row6col2",0.95,0.920292427681,-1.0,-1,"North",0.0,0.0
2694,"row5col2",0.9025,0.440990407687,-1.0,-1,"South",0.0,0.0
2695,"row6col2",0.857375,0.945269243803,0.260489715433,0.0975,"West",0.0,0.0
2696,"row6col1",0.81450625,0.550599945049,0.260489715433,0.0975,"East",0.0,0.0
2697,"row6col2",0.7737809375,0.506003993514,0.260489715433,0.0975,"South",0.0,0.0
2698,"row7col2",0.735091890625,0.388889206847,0.260489715433,0.0975,"West",0.0,0.0
2699,"row7col1",0.698337296094,0.462999974014,0.260489715433,0.0975,"East",0.0,0.0
2700,"row7col2",0.663420431289,0.256135277783,0.260489715433,0.0975,"West",0.0,0.0
2701,"row7col1",0.630249409725,0.515984589403,0.260489715433,0.0975,"West",0.0,0.0
2702,"row7col1",0.598736939238,0.938858420212,0.33343385195,0.369750590275,"East",0.0,0.0
2703,"row7col2",0.568800092276,0.625972852641,0.396967926861,0.401263060762,"East",0.0,0.0
2704,"row7col3",0.540360087663,0.92709400176,0.393615677689,0.431199907724,"East",0.0,0.0
2705,"row7col3",0.51334208328,0.756294481938,0.436864469531,0.459639912337,"South",0.0,0.0
2706,"row8col3",0.487674979116,0.900764919567,0.777200378348,0.48665791672,"West",0.0,0.0
2707,"row8col2",0.46329123016,0.332190181037,0.777200378348,0.48665791672,"East",0.0,0.0
2708,"row8col3",0.440126668652,0.935191380916,0.221650923506,0.53670876984,"North",0.0,0.0
2709,"row7col3",0.418120335219,0.828571187192,0.792713148935,0.559873331348,"East",0.0,0.0
2710,"row7col3",0.397214318458,0.813941924944,0.111616070239,0.581879664781,"East",0.0,0.0
2711,"row7col3",0.377353602535,0.0702445446013,0.111616070239,0.581879664781,"North",0.0,0.0
2712,"row6col3",0.358485922409,0.615617164436,0.784550489402,0.622646397465,"West",0.0,0.0
2713,"row6col2",0.340561626288,0.0600745994972,0.784550489402,0.622646397465,"South",0.0,0.0
2714,"row7col2",0.323533544974,0.491419622971,0.429701813604,0.659438373712,"South",0.0,0.0
2715,"row8col2",0.307356867725,0.507039217601,0.952829339302,0.676466455026,"West",0.0,0.0
2716,"row8col1",0.291989024339,0.903922137339,0.138175217054,0.692643132275,"West",0.0,0.0
2717,"row8col1",0.277389573122,0.5943336212,0.198145406404,0.708010975661,"North",0.0,0.0
2718,"row7col1",0.263520094466,0.463747384047,0.431598882044,0.722610426878,"North",0.0,0.0
2719,"row6col1",0.250344089742,0.761119382603,0.333639152666,0.736479905534,"North",0.0,0.0
2720,"row5col1",0.237826885255,0.720783357939,0.400680612407,0.749655910258,"South",0.0,0.0
2721,"row6col1",0.225935540993,0.125483274475,0.400680612407,0.749655910258,"East",0.0,0.0
2722,"row6col2",0.214638763943,0.539512939797,0.513275866546,0.774064459007,"East",0.0,0.0
2723,"row6col3",0.203906825746,0.842321195212,0.187268097427,0.785361236057,"North",0.0,0.0
2724,"row5col3",0.193711484459,0.556130372473,0.119750436007,0.796093174254,"East",0.0,0.0
2725,"row5col3",0.184025910236,0.891766706766,0.108682292247,0.806288515541,"East",0.0,0.0
2726,"row5col3",0.174824614724,0.119321212127,0.108682292247,0.806288515541,"North",0.0,0.0
2727,"row5col3",0.166083383988,0.864791394176,0.523143599346,0.825175385276,"East",0.0,0.0
2728,"row5col3",0.157779214788,0.411045366785,0.532826153199,0.833916616012,"North",0.0,0.0
2729,"row5col3",0.149890254049,0.973046479718,0.852456414551,0.842220785212,"East",0.0,0.0
2730,"row5col3",0.142395741346,0.860020449817,0.178437878752,0.850109745951,"East",0.0,0.0
2731,"row5col3",0.135275954279,0.895316333908,0.274608548859,0.857604258654,"West",0.0,0.0
2732,"row5col2",0.128512156565,0.602017732986,0.60787647718,0.864724045721,"West",0.0,0.0
2733,"row5col1",0.122086548737,0.91261449403,0.139565290556,0.871487843435,"North",0.0,0.0
2734,"row5col1",0.1159822213,0.131619928146,0.102628376858,0.877913451263,"East",0.0,0.0
2735,"row5col2",0.110183110235,0.49793931549,0.0788262378835,0.8840177787,"West",0.0,0.0
2736,"row5col1",0.104673954723,0.8270130105,0.685720550792,0.889816889765,"East",0.0,0.0
2737,"row5col2",0.0994402569871,0.937006542168,0.755593138158,0.895326045277,"East",0.0,0.0
2738,"row5col3",0.0944682441377,0.603640225345,0.75669835791,0.900559743013,"East",0.0,0.0
2739,"row5col3",0.0897448319309,0.286722347488,0.64526192589,0.905531755862,"South",0.0,0.0
2740,"row6col3",0.0852575903343,0.936254768171,0.388629677938,0.910255168069,"North",0.0,0.0
2741,"row5col3",0.0809947108176,0.669057742696,0.382500887145,0.914742409666,"North",0.0,0.0
2742,"row5col3",0.0769449752767,0.409175978408,0.911189797086,0.919005289182,"North",0.0,0.0
2743,"row5col3",0.0730977265129,0.575382317616,0.95033011946,0.923055024723,"South",0.0,0.0
2744,"row6col3",0.0694428401872,0.8410771399,0.778713307463,0.926902273487,"North",0.0,0.0
2745,"row5col3",0.0659706981779,0.175243335721,0.392853672071,0.930557159813,"East",0.0,0.0
2746,"row5col3",0.062672163269,0.335792812073,0.987928869802,0.934029301822,"East",0.0,0.0
2747,"row5col3",0.0595385551055,0.411600347509,0.312074587928,0.937327836731,"South",0.0,0.0
2748,"row6col3",0.0565616273503,0.846750774199,0.415535977249,0.940461444894,"South",0.0,0.0
2749,"row7col3",0.0537335459827,0.0525239841519,0.415535977249,0.940461444894,"North",0.0,0.0
2750,"row6col3",0.0510468686836,0.400588184166,0.941812049065,0.946266454017,"West",0.0,0.0
2751,"row6col2",0.0484945252494,0.0888084751781,0.875731110402,0.948953131316,"East",0.0,0.0
2752,"row6col3",0.046069798987,0.289334507644,0.122425794496,0.951505474751,"West",0.0,0.0
2753,"row6col2",0.0437663090376,0.490021270914,0.23317571415,0.953930201013,"West",0.0,0.0
2754,"row6col1",0.0415779935857,0.153184683963,0.225215054136,0.956233690962,"North",0.0,0.0
2755,"row5col1",0.0394990939064,0.643883082472,0.440685863965,0.958422006414,"East",0.0,0.0
2756,"row5col2",0.0375241392111,0.798862894474,0.885838812349,0.960500906094,"East",0.0,0.0
2757,"row5col3",0.0356479322506,0.991173810174,0.101739753665,0.962475860789,"North",0.0,0.0
2758,"row5col3",0.033865535638,0.265629405242,0.665646042285,0.964352067749,"West",0.0,0.0
2759,"row5col2",0.0321722588561,0.66844438113,0.0861953695626,0.966134464362,"West",0.0,0.0
2760,"row5col1",0.0305636459133,0.135646373808,0.184550658618,0.967827741144,"West",0.0,0.0
2761,"row5col1",0.0290354636177,0.22724925225,0.116220037754,0.969436354087,"East",0.0,0.0
2762,"row5col2",0.0275836904368,0.148197564609,0.834059861627,0.970964536382,"South",0.0,0.0
2763,"row6col2",0.0262045059149,0.919705866402,0.440240232213,0.972416309563,"North",0.0,0.0
2764,"row5col2",0.0248942806192,0.823481586189,0.677309652918,0.973795494085,"North",0.0,0.0
2765,"row5col2",0.0236495665882,0.595647733059,0.128891648558,0.975105719381,"East",0.0,0.0
2766,"row5col3",0.0224670882588,0.039391843707,0.224728889493,0.976350433412,"East",0.0,0.0
2767,"row5col3",0.0213437338459,0.0348521024173,0.264750840182,0.977532911741,"East",0.0,0.0
2768,"row5col3",0.0202765471536,0.149439937116,0.71084911928,0.978656266154,"South",0.0,0.0
2769,"row6col3",0.0192627197959,0.0720173318013,0.847635397659,0.979723452846,"North",0.0,0.0
2770,"row5col3",0.0182995838061,0.2328612327,0.617440365835,0.980737280204,"West",0.0,0.0
2771,"row5col2",0.0173846046158,0.337045696489,0.876202553502,0.981700416194,"South",0.0,0.0
2772,"row6col2",0.016515374385,0.739742632665,0.163998813939,0.982615395384,"North",0.0,0.0
2773,"row5col2",0.0156896056658,0.122925825941,0.401796746291,0.983484625615,"North",0.0,0.0
2774,"row5col2",0.0149051253825,0.368906815049,0.834280011684,0.984310394334,"East",0.0,0.0
2775,"row5col3",0.0141598691134,0.749502126865,0.239406431551,0.985094874618,"South",0.0,0.0
2776,"row6col3",0.0134518756577,0.787689562336,0.672415487496,0.985840130887,"West",0.0,0.0
2777,"row6col2",0.0127792818748,0.551159986949,0.0228307206131,0.986548124342,"North",0.0,0.0
2778,"row5col2",0.0121403177811,0.635391685372,0.052102725731,0.987220718125,"West",0.0,0.0
2779,"row5col1",0.011533301892,0.0916293150986,0.996010233434,0.987859682219,"West",0.0,0.0
2780,"row5col1",0.0109566367974,0.692932660163,0.699977599626,0.988466698108,"North",0.0,0.0
2781,"row5col1",0.0104088049575,0.971335228048,0.612997692528,0.989043363203,"West",0.0,0.0
2782,"row5col1",0.00988836470966,0.394117906158,0.992880900118,0.989591195042,"West",0.0,0.0
2783,"row5col1",0.00939394647418,0.311278768719,0.0945021989367,0.99011163529,"East",0.0,0.0
2784,"row5col2",0.00892424915047,0.756443705207,0.149816403785,0.990606053526,"West",0.0,0.0
2785,"row5col1",0.00847803669294,0.0814441479225,0.697971435483,0.99107575085,"West",0.0,0.0
2786,"row5col1",0.0080541348583,0.161591603815,0.660892139531,0.991521963307,"South",0.0,0.0
2787,"row6col1",0.00765142811538,0.191004204799,0.806513154014,0.991945865142,"East",0.0,0.0
2788,"row6col2",0.00726885670961,0.959493967021,0.713484999071,0.992348571885,"South",0.0,0.0
2789,"row7col2",0.00690541387413,0.839907666592,0.957124356906,0.99273114329,"East",0.0,0.0
2790,"row7col3",0.00656014318043,0.845657674813,0.783010525223,0.993094586126,"South",0.0,0.0
2791,"row8col3",0.0062321360214,0.0399562722346,0.773806941697,0.99343985682,"North",0.0,0.0
2792,"row7col3",0.00592052922033,0.571614548664,0.449695643508,0.993767863979,"South",0.0,0.0
2793,"row14col5",0.95,0.711949530358,-1.0,-1,"South",0.0,0.0
2794,"row15col5",0.9025,0.77407360095,-1.0,-1,"West",0.0,0.0
2795,"row15col4",0.857375,0.00813755010512,-1.0,-1,"West",0.0,0.0
2796,"row15col3",0.81450625,0.124038180016,-1.0,-1,"West",0.0,0.0
2797,"row15col2",0.7737809375,0.645202392474,-1.0,-1,"South",0.0,0.0
2798,"row16col2",0.735091890625,0.0940666316572,-1.0,-1,"North",0.0,0.0
2799,"row15col2",0.698337296094,0.00290495074065,-1.0,-1,"South",0.0,0.0
2800,"row16col2",0.663420431289,0.645712158617,-1.0,-1,"North",0.0,0.0
2801,"row15col2",0.630249409725,0.275567931899,-1.0,-1,"North",0.0,0.0
2802,"row14col2",0.598736939238,0.0804702193223,-1.0,-1,"East",0.0,0.0
2803,"row14col3",0.568800092276,0.224179215709,-1.0,-1,"East",0.0,0.0
2804,"row14col4",0.540360087663,0.730636545946,0.515850489122,0.431199907724,"North",0.0,0.0
2805,"row14col4",0.51334208328,0.797974803241,0.931321669741,0.459639912337,"East",0.0,0.0
2806,"row14col5",0.487674979116,0.463233520455,0.931321669741,0.459639912337,"North",0.0,0.0
2807,"row13col5",0.46329123016,0.117123302179,0.931321669741,0.459639912337,"West",0.0,0.0
2808,"row13col5",0.440126668652,0.566313126358,0.168181889494,0.53670876984,"North",0.0,0.0
2809,"row12col5",0.418120335219,0.554629972293,0.074816409781,0.559873331348,"North",0.0,0.0
2810,"row11col5",0.397214318458,0.108408391757,0.074816409781,0.559873331348,"West",0.0,0.0
2811,"row11col4",0.377353602535,0.157973203967,0.074816409781,0.559873331348,"West",0.0,0.0
2812,"row11col3",0.358485922409,0.607809813707,0.224838490535,0.622646397465,"South",0.0,0.0
2813,"row12col3",0.340561626288,0.294930454561,0.224838490535,0.622646397465,"South",0.0,0.0
2814,"row12col3",0.323533544974,0.903632448167,0.051580397764,0.659438373712,"South",0.0,0.0
2815,"row12col3",0.307356867725,0.881959450372,0.891900284499,0.676466455026,"East",0.0,0.0
2816,"row12col3",0.291989024339,0.475853381695,0.722875234301,0.692643132275,"East",0.0,0.0
2817,"row12col3",0.277389573122,0.804115574715,0.746312633594,0.708010975661,"North",0.0,0.0
2818,"row11col3",0.263520094466,0.613485025102,0.443235944552,0.722610426878,"South",0.0,0.0
2819,"row12col3",0.250344089742,0.819206088973,0.785494188677,0.736479905534,"East",0.0,0.0
2820,"row12col3",0.237826885255,0.775261009844,0.80873158158,0.749655910258,"South",0.0,0.0
2821,"row12col3",0.225935540993,0.72955497274,0.750364858358,0.762173114745,"South",0.0,0.0
2822,"row12col3",0.214638763943,0.93208364451,0.794117481557,0.774064459007,"West",0.0,0.0
2823,"row12col2",0.203906825746,0.515347930606,0.96648421793,0.785361236057,"South",0.0,0.0
2824,"row12col2",0.193711484459,0.48248685267,0.502632239313,0.796093174254,"West",0.0,0.0
2825,"row12col1",0.184025910236,0.815152852729,0.157096623739,0.806288515541,"West",0.0,0.0
2826,"row12col1",0.174824614724,0.53250960709,0.960852494151,0.815974089764,"South",0.0,0.0
2827,"row12col1",0.166083383988,0.589832716956,0.895894063387,0.825175385276,"East",0.0,0.0
2828,"row12col2",0.157779214788,0.69413254904,0.371222082448,0.833916616012,"West",0.0,0.0
2829,"row12col1",0.149890254049,0.0224812718489,0.371222082448,0.833916616012,"West",0.0,0.0
2830,"row12col1",0.142395741346,0.369912871565,0.313960958758,0.850109745951,"South",0.0,0.0
2831,"row12col1",0.135275954279,0.942758675039,0.887926788874,0.857604258654,"East",0.0,0.0
2832,"row12col2",0.128512156565,0.447934255715,0.446750256437,0.864724045721,"North",0.0,0.0
2833,"row11col2",0.122086548737,0.231820296667,0.646909676108,0.871487843435,"North",0.0,0.0
2834,"row10col2",0.1159822213,0.466068021698,0.95653358407,0.877913451263,"West",0.0,0.0
2835,"row10col1",0.110183110235,0.0836535414497,0.95653358407,0.877913451263,"West",0.0,0.0
2836,"row10col1",0.104673954723,0.400792635042,0.181131366118,0.889816889765,"South",0.0,0.0
2837,"row11col1",0.0994402569871,0.574232737039,0.92027582047,0.895326045277,"West",0.0,0.0
2838,"row11col1",0.0944682441377,0.15228188425,0.444013241156,0.900559743013,"East",0.0,0.0
2839,"row11col2",0.0897448319309,0.696019479447,0.12571386084,0.905531755862,"West",0.0,0.0
2840,"row11col1",0.0852575903343,0.229714994228,0.529298589092,0.910255168069,"East",0.0,0.0
2841,"row11col2",0.0809947108176,0.994909273214,0.0275717715955,0.914742409666,"South",0.0,0.0
2842,"row12col2",0.0769449752767,0.983654445794,0.932266019297,0.919005289182,"East",0.0,0.0
2843,"row12col3",0.0730977265129,0.439077959771,0.302760578449,0.923055024723,"North",0.0,0.0
2844,"row11col3",0.0694428401872,0.930130882251,0.327798647116,0.926902273487,"South",0.0,0.0
2845,"row12col3",0.0659706981779,0.243928780186,0.556331973877,0.930557159813,"South",0.0,0.0
2846,"row12col3",0.062672163269,0.873663873416,0.623269905514,0.934029301822,"West",0.0,0.0
2847,"row12col2",0.0595385551055,0.584794859761,0.873626982976,0.937327836731,"West",0.0,0.0
2848,"row12col1",0.0565616273503,0.904040041823,0.678500838978,0.940461444894,"South",0.0,0.0
2849,"row12col1",0.0537335459827,0.239118210308,0.416360378517,0.94343837265,"South",0.0,0.0
2850,"row12col1",0.0510468686836,0.113638145854,0.257662199687,0.946266454017,"South",0.0,0.0
2851,"row12col1",0.0484945252494,0.306612319976,0.156246287021,0.948953131316,"East",0.0,0.0
2852,"row12col2",0.046069798987,0.906989661618,0.291436135996,0.951505474751,"North",0.0,0.0
2853,"row11col2",0.0437663090376,0.654683668732,0.143148452359,0.953930201013,"South",0.0,0.0
2854,"row12col2",0.0415779935857,0.253128994325,0.784818725213,0.956233690962,"East",0.0,0.0
2855,"row12col3",0.0394990939064,0.466453835072,0.448231211936,0.958422006414,"South",0.0,0.0
2856,"row12col3",0.0375241392111,0.735828731398,0.71921546145,0.960500906094,"East",0.0,0.0
2857,"row12col3",0.0356479322506,0.574834841313,0.199803440452,0.962475860789,"West",0.0,0.0
2858,"row12col2",0.033865535638,0.437309940647,0.436888419712,0.964352067749,"South",0.0,0.0
2859,"row12col2",0.0321722588561,0.199401372313,0.504331980228,0.966134464362,"North",0.0,0.0
2860,"row11col2",0.0305636459133,0.290166767151,0.526702875269,0.967827741144,"East",0.0,0.0
2861,"row11col3",0.0290354636177,0.69838860721,0.619851474785,0.969436354087,"West",0.0,0.0
2862,"row11col2",0.0275836904368,0.298483363664,0.660577271364,0.970964536382,"North",0.0,0.0
2863,"row10col2",0.0262045059149,0.389517510943,0.74327651329,0.972416309563,"South",0.0,0.0
2864,"row11col2",0.0248942806192,0.203972317362,0.499605499142,0.973795494085,"South",0.0,0.0
2865,"row12col2",0.0236495665882,0.309203955069,0.65565483894,0.975105719381,"West",0.0,0.0
2866,"row12col1",0.0224670882588,0.0863152108398,0.107597491302,0.976350433412,"East",0.0,0.0
2867,"row12col2",0.0213437338459,0.0278586325893,0.303811136367,0.977532911741,"West",0.0,0.0
2868,"row12col1",0.0202765471536,0.836316098768,0.0088133292369,0.978656266154,"South",0.0,0.0
2869,"row12col1",0.0192627197959,0.0538812355198,0.424687965228,0.979723452846,"East",0.0,0.0
2870,"row12col2",0.0182995838061,0.936191678267,0.756443023762,0.980737280204,"West",0.0,0.0
2871,"row12col1",0.0173846046158,0.230447156939,0.769822864642,0.981700416194,"North",0.0,0.0
2872,"row11col1",0.016515374385,0.456911316375,0.112873319156,0.982615395384,"South",0.0,0.0
2873,"row12col1",0.0156896056658,0.613436020344,0.423058271692,0.983484625615,"South",0.0,0.0
2874,"row12col1",0.0149051253825,0.15688638866,0.543216384567,0.984310394334,"North",0.0,0.0
2875,"row11col1",0.0141598691134,0.950926335487,0.0222179176027,0.985094874618,"North",0.0,0.0
2876,"row10col1",0.0134518756577,0.888325415697,0.367546662762,0.985840130887,"East",0.0,0.0
2877,"row10col2",0.0127792818748,0.196624841637,0.605001416277,0.986548124342,"East",0.0,0.0
2878,"row10col3",0.0121403177811,0.979671143302,0.163699857442,0.987220718125,"West",0.0,0.0
2879,"row10col2",0.011533301892,0.866410337297,0.915130860289,0.987859682219,"East",0.0,0.0
2880,"row10col3",0.0109566367974,0.763350024695,0.80254071974,0.988466698108,"South",0.0,0.0
2881,"row11col3",0.0104088049575,0.377540313257,0.161568839943,0.989043363203,"South",0.0,0.0
2882,"row12col3",0.00988836470966,0.225166091786,0.851428264179,0.989591195042,"South",0.0,0.0
2883,"row12col3",0.00939394647418,0.607267281803,0.632904715046,0.99011163529,"East",0.0,0.0
2884,"row12col3",0.00892424915047,0.791654532731,0.652705685269,0.990606053526,"East",0.0,0.0
2885,"row12col3",0.00847803669294,0.516560360911,0.551095800405,0.99107575085,"South",0.0,0.0
2886,"row12col3",0.0080541348583,0.269950491504,0.848592345955,0.991521963307,"West",0.0,0.0
2887,"row12col2",0.00765142811538,0.251662404807,0.109585826108,0.991945865142,"North",0.0,0.0
2888,"row11col2",0.00726885670961,0.356400565861,0.222137700312,0.992348571885,"West",0.0,0.0
2889,"row11col1",0.00690541387413,0.716148884164,0.459747728707,0.99273114329,"South",0.0,0.0
2890,"row12col1",0.00656014318043,0.185863882158,0.863671450174,0.993094586126,"South",0.0,0.0
2891,"row12col1",0.0062321360214,0.606407417761,0.925897059005,0.99343985682,"West",0.0,0.0
2892,"row12col1",0.00592052922033,0.815999873147,0.743546118131,0.993767863979,"West",0.0,0.0
2893,"row10col18",0.95,0.602397422117,-1.0,-1,"West",0.0,0.0
2894,"row10col17",0.9025,0.454328527025,-1.0,-1,"South",0.0,0.0
2895,"row11col17",0.857375,0.0958006097654,-1.0,-1,"South",0.0,0.0
2896,"row12col17",0.81450625,0.612081051952,-1.0,-1,"North",0.0,0.0
2897,"row11col17",0.7737809375,0.0219783048252,-1.0,-1,"South",0.0,0.0
2898,"row12col17",0.735091890625,0.280903181373,-1.0,-1,"South",0.0,0.0
2899,"row13col17",0.698337296094,0.47455097637,-1.0,-1,"South",0.0,0.0
2900,"row14col17",0.663420431289,0.182972417541,-1.0,-1,"North",0.0,0.0
2901,"row13col17",0.630249409725,0.274110573416,-1.0,-1,"South",0.0,0.0
2902,"row14col17",0.598736939238,0.785922405775,0.950399171469,0.369750590275,"East",0.0,0.0
2903,"row14col18",0.568800092276,0.199015518617,0.950399171469,0.369750590275,"South",0.0,0.0
2904,"row15col18",0.540360087663,0.0623594456467,0.950399171469,0.369750590275,"East",0.0,0.0
2905,"row15col19",0.51334208328,0.290099300098,0.950399171469,0.369750590275,"South",0.0,0.0
2906,"row15col19",0.487674979116,0.187745076098,0.950399171469,0.369750590275,"North",0.0,0.0
2907,"row14col19",0.46329123016,0.273822002586,0.950399171469,0.369750590275,"East",0.0,0.0
2908,"row14col20",0.440126668652,0.587189540115,0.0398547881825,0.53670876984,"North",0.0,0.0
2909,"row14col20",0.418120335219,0.339408690067,0.0398547881825,0.53670876984,"West",0.0,0.0
2910,"row14col19",0.397214318458,0.496900608834,0.134834689503,0.581879664781,"South",0.0,0.0
2911,"row15col19",0.377353602535,0.520379484891,0.331416665604,0.602785681542,"West",0.0,0.0
2912,"row15col18",0.358485922409,0.501431498321,0.161382085071,0.622646397465,"South",0.0,0.0
2913,"row15col18",0.340561626288,0.775915337882,0.68515255647,0.641514077591,"South",0.0,0.0
2914,"row15col18",0.323533544974,0.0142793061566,0.68515255647,0.641514077591,"East",0.0,0.0
2915,"row15col19",0.307356867725,0.910632340854,0.277038250756,0.676466455026,"South",0.0,0.0
2916,"row15col19",0.291989024339,0.671405718431,0.290209916833,0.692643132275,"South",0.0,0.0
2917,"row15col19",0.277389573122,0.172140230432,0.290209916833,0.692643132275,"South",0.0,0.0
2918,"row15col19",0.263520094466,0.289854150905,0.22802667786,0.722610426878,"East",0.0,0.0
2919,"row15col20",0.250344089742,0.0377066730579,0.22802667786,0.722610426878,"South",0.0,0.0
2920,"row15col20",0.237826885255,0.0273786231845,0.22802667786,0.722610426878,"South",0.0,0.0
2921,"row15col20",0.225935540993,0.0516191349592,0.22802667786,0.722610426878,"North",0.0,0.0
2922,"row14col20",0.214638763943,0.969282003798,0.456244080321,0.774064459007,"South",0.0,0.0
2923,"row15col20",0.203906825746,0.425404866752,0.832170193943,0.785361236057,"West",0.0,0.0
2924,"row15col19",0.193711484459,0.249925815454,0.656546490963,0.796093174254,"South",0.0,0.0
2925,"row15col19",0.184025910236,0.0354868373053,0.656546490963,0.796093174254,"North",0.0,0.0
2926,"row14col19",0.174824614724,0.963093169057,0.211981598395,0.815974089764,"East",0.0,0.0
2927,"row14col20",0.166083383988,0.054859599707,0.211981598395,0.815974089764,"West",0.0,0.0
2928,"row14col19",0.157779214788,0.0575324982805,0.211981598395,0.815974089764,"West",0.0,0.0
2929,"row14col18",0.149890254049,0.58705341334,0.743563969519,0.842220785212,"East",0.0,0.0
2930,"row14col19",0.142395741346,0.826054292536,0.727576514202,0.850109745951,"East",0.0,0.0
