"iteration","state","psi","randomNumber1","randomNumber2","epsilon","a","r","W"
2509,"row17col11",0.0062321360214,0.980019827655,0.699836672391,0.99343985682,"West",0.0,0.0
2510,"row17col10",0.00592052922033,0.32746595438,0.405441159836,0.993767863979,"West",0.0,0.0
2511,"row15col5",0.95,0.0165410247425,-1.0,-1,"West",0.0,0.0
2512,"row15col4",0.9025,0.293132702147,-1.0,-1,"West",0.0,0.0
2513,"row15col3",0.857375,0.149671543385,-1.0,-1,"East",0.0,0.0
2514,"row15col4",0.81450625,0.296918954966,-1.0,-1,"West",0.0,0.0
2515,"row15col3",0.7737809375,0.767573831809,-1.0,-1,"East",0.0,0.0
2516,"row15col4",0.735091890625,0.537817977365,-1.0,-1,"East",0.0,0.0
2517,"row15col5",0.698337296094,0.315274667085,-1.0,-1,"West",0.0,0.0
2518,"row15col4",0.663420431289,0.6434759885,-1.0,-1,"West",0.0,0.0
2519,"row15col3",0.630249409725,0.130341371792,-1.0,-1,"West",0.0,0.0
2520,"row15col2",0.598736939238,0.543264439924,-1.0,-1,"South",0.0,0.0
2521,"row16col2",0.568800092276,0.794935027034,0.740995190692,0.401263060762,"South",0.0,0.0
2522,"row17col2",0.540360087663,0.532618175453,0.740995190692,0.401263060762,"South",0.0,0.0
2523,"row18col2",0.51334208328,0.415479062057,0.740995190692,0.401263060762,"South",0.0,0.0
2524,"row19col2",0.487674979116,0.104822244887,0.740995190692,0.401263060762,"North",0.0,0.0
2525,"row18col2",0.46329123016,0.593998303403,0.685322172355,0.512325020884,"East",0.0,0.0
2526,"row18col3",0.440126668652,0.522885430802,0.224157770598,0.53670876984,"East",0.0,0.0
2527,"row18col4",0.418120335219,0.51626706266,0.334477818142,0.559873331348,"North",0.0,0.0
2528,"row17col4",0.397214318458,0.0315035141448,0.334477818142,0.559873331348,"East",0.0,0.0
2529,"row17col4",0.377353602535,0.118031957201,0.334477818142,0.559873331348,"West",0.0,0.0
2530,"row17col3",0.358485922409,0.582094526604,0.278701717726,0.622646397465,"West",0.0,0.0
2531,"row17col2",0.340561626288,0.568225775741,0.237977959716,0.641514077591,"South",0.0,0.0
2532,"row18col2",0.323533544974,0.505963599841,0.00995393218708,0.659438373712,"East",0.0,0.0
2533,"row18col3",0.307356867725,0.554849907154,0.914872781508,0.676466455026,"East",0.0,0.0
2534,"row18col4",0.291989024339,0.704634220729,0.553467195479,0.692643132275,"East",0.0,0.0
2535,"row18col4",0.277389573122,0.540644031577,0.0613316659176,0.708010975661,"East",0.0,0.0
2536,"row18col4",0.263520094466,0.265888018237,0.0613316659176,0.708010975661,"North",0.0,0.0
2537,"row17col4",0.250344089742,0.759529858109,0.857027131586,0.736479905534,"West",0.0,0.0
2538,"row17col3",0.237826885255,0.812409589161,0.188259384563,0.749655910258,"West",0.0,0.0
2539,"row17col2",0.225935540993,0.707740155397,0.253764586181,0.762173114745,"South",0.0,0.0
2540,"row18col2",0.214638763943,0.8039831674,0.806345487634,0.774064459007,"South",0.0,0.0
2541,"row19col2",0.203906825746,0.956995653734,0.0634665364467,0.785361236057,"West",0.0,0.0
2542,"row19col1",0.193711484459,0.953581354211,0.116586748432,0.796093174254,"East",0.0,0.0
2543,"row19col2",0.184025910236,0.691433744575,0.610754995985,0.806288515541,"North",0.0,0.0
2544,"row18col2",0.174824614724,0.387677326752,0.235664015952,0.815974089764,"East",0.0,0.0
2545,"row18col3",0.166083383988,0.0129784895949,0.235664015952,0.815974089764,"South",0.0,0.0
2546,"row19col3",0.157779214788,0.501473292738,0.940599516327,0.833916616012,"West",0.0,0.0
2547,"row19col2",0.149890254049,0.677888474043,0.812569926812,0.842220785212,"South",0.0,0.0
2548,"row19col2",0.142395741346,0.700114136612,0.223832599521,0.850109745951,"North",0.0,0.0
2549,"row18col2",0.135275954279,0.368088999909,0.291834461085,0.857604258654,"East",0.0,0.0
2550,"row18col3",0.128512156565,0.790252285231,0.105965219537,0.864724045721,"East",0.0,0.0
2551,"row18col4",0.122086548737,0.783919711102,0.823746129666,0.871487843435,"East",0.0,0.0
2552,"row18col4",0.1159822213,0.46468441192,0.843097187889,0.877913451263,"South",0.0,0.0
2553,"row19col4",0.110183110235,0.062833040705,0.843097187889,0.877913451263,"South",0.0,0.0
2554,"row19col4",0.104673954723,0.860519637732,0.737245276145,0.889816889765,"South",0.0,0.0
2555,"row19col4",0.0994402569871,0.244812567066,0.673991222567,0.895326045277,"North",0.0,0.0
2556,"row18col4",0.0944682441377,0.261360021737,0.79053660705,0.900559743013,"North",0.0,0.0
2557,"row17col4",0.0897448319309,0.970097597388,0.296010678924,0.905531755862,"South",0.0,0.0
2558,"row18col4",0.0852575903343,0.865788171596,0.123987619511,0.910255168069,"South",0.0,0.0
2559,"row19col4",0.0809947108176,0.844512239722,0.433714782944,0.914742409666,"North",0.0,0.0
2560,"row18col4",0.0769449752767,0.0516776916811,0.433714782944,0.914742409666,"South",0.0,0.0
2561,"row19col4",0.0730977265129,0.335808608287,0.220503442655,0.923055024723,"East",0.0,0.0
2562,"row19col4",0.0694428401872,0.823739471303,0.721374483344,0.926902273487,"West",0.0,0.0
2563,"row19col3",0.0659706981779,0.769615976595,0.901804180694,0.930557159813,"West",0.0,0.0
2564,"row19col2",0.062672163269,0.0841184624322,0.0691335018013,0.934029301822,"East",0.0,0.0
2565,"row19col3",0.0595385551055,0.319387471247,0.0203854206205,0.937327836731,"East",0.0,0.0
2566,"row19col4",0.0565616273503,0.492086140889,0.28007158452,0.940461444894,"East",0.0,0.0
2567,"row19col4",0.0537335459827,0.223232650586,0.990913723492,0.94343837265,"East",0.0,0.0
2568,"row19col4",0.0510468686836,0.355956225374,0.935528736091,0.946266454017,"East",0.0,0.0
2569,"row19col4",0.0484945252494,0.00127240168308,0.935528736091,0.946266454017,"North",0.0,0.0
2570,"row18col4",0.046069798987,0.404310534685,0.0484360202111,0.951505474751,"North",0.0,0.0
2571,"row17col4",0.0437663090376,0.885390363831,0.224871512249,0.953930201013,"North",0.0,0.0
2572,"row17col4",0.0415779935857,0.874226138907,0.0591130211009,0.956233690962,"East",0.0,0.0
2573,"row17col4",0.0394990939064,0.118502488935,0.357405222721,0.958422006414,"North",0.0,0.0
2574,"row17col4",0.0375241392111,0.13182639866,0.463591771747,0.960500906094,"North",0.0,0.0
2575,"row17col4",0.0356479322506,0.86198771885,0.0610331038208,0.962475860789,"West",0.0,0.0
2576,"row17col3",0.033865535638,0.127011418122,0.457979742947,0.964352067749,"North",0.0,0.0
2577,"row17col3",0.0321722588561,0.918170052946,0.355806575039,0.966134464362,"East",0.0,0.0
2578,"row17col4",0.0305636459133,0.115508521386,0.494029665345,0.967827741144,"West",0.0,0.0
2579,"row17col3",0.0290354636177,0.885490223895,0.80368901854,0.969436354087,"South",0.0,0.0
2580,"row18col3",0.0275836904368,0.468914830192,0.730497504286,0.970964536382,"West",0.0,0.0
2581,"row18col2",0.0262045059149,0.792574638276,0.0857258416737,0.972416309563,"North",0.0,0.0
2582,"row17col2",0.0248942806192,0.957080420138,0.763735621489,0.973795494085,"North",0.0,0.0
2583,"row16col2",0.0236495665882,0.63142086893,0.453064848128,0.975105719381,"North",0.0,0.0
2584,"row15col2",0.0224670882588,0.486774085274,0.397584935406,0.976350433412,"South",0.0,0.0
2585,"row16col2",0.0213437338459,0.350478501926,0.0459805187402,0.977532911741,"East",0.0,0.0
2586,"row16col2",0.0202765471536,0.626630861129,0.95236956813,0.978656266154,"North",0.0,0.0
2587,"row15col2",0.0192627197959,0.462674751798,0.648664623759,0.979723452846,"West",0.0,0.0
2588,"row15col1",0.0182995838061,0.74892095828,0.666929176101,0.980737280204,"East",0.0,0.0
2589,"row15col2",0.0173846046158,0.555835931274,0.975254050563,0.981700416194,"North",0.0,0.0
2590,"row14col2",0.016515374385,0.918345114392,0.53883703496,0.982615395384,"West",0.0,0.0
2591,"row14col1",0.0156896056658,0.615979954322,0.225520069483,0.983484625615,"South",0.0,0.0
2592,"row15col1",0.0149051253825,0.787441155325,0.0926169909248,0.984310394334,"North",0.0,0.0
2593,"row14col1",0.0141598691134,0.574614814717,0.465997310288,0.985094874618,"South",0.0,0.0
2594,"row15col1",0.0134518756577,0.539338555819,0.253512591134,0.985840130887,"North",0.0,0.0
2595,"row14col1",0.0127792818748,0.811310206222,0.780368156487,0.986548124342,"West",0.0,0.0
2596,"row14col1",0.0121403177811,0.647238120592,0.193901218386,0.987220718125,"West",0.0,0.0
2597,"row14col1",0.011533301892,0.0478723055104,0.87321538069,0.987859682219,"South",0.0,0.0
2598,"row15col1",0.0109566367974,0.534061903311,0.193898523383,0.988466698108,"West",0.0,0.0
2599,"row15col1",0.0104088049575,0.948944012085,0.687008291035,0.989043363203,"West",0.0,0.0
2600,"row15col1",0.00988836470966,0.323996437084,0.283709223296,0.989591195042,"West",0.0,0.0
2601,"row15col1",0.00939394647418,0.808303642443,0.756090518742,0.99011163529,"North",0.0,0.0
2602,"row14col1",0.00892424915047,0.742296601911,0.110405522972,0.990606053526,"South",0.0,0.0
2603,"row15col1",0.00847803669294,0.212729093514,0.95996466959,0.99107575085,"West",0.0,0.0
2604,"row15col1",0.0080541348583,0.208720858505,0.161447738723,0.991521963307,"North",0.0,0.0
2605,"row14col1",0.00765142811538,0.782953518044,0.345669513588,0.991945865142,"East",0.0,0.0
2606,"row14col2",0.00726885670961,0.602882215279,0.656720757675,0.992348571885,"West",0.0,0.0
2607,"row14col1",0.00690541387413,0.139849266193,0.248787095509,0.99273114329,"East",0.0,0.0
2608,"row14col2",0.00656014318043,0.95704449545,0.11502334218,0.993094586126,"North",0.0,0.0
2609,"row14col2",0.0062321360214,0.260833816351,0.877284301408,0.99343985682,"East",0.0,0.0
2610,"row14col3",0.00592052922033,0.622605248958,0.017662484739,0.993767863979,"North",0.0,0.0
2611,"row13col17",0.95,0.924386811697,-1.0,-1,"South",0.0,0.0
2612,"row14col17",0.9025,0.683793420777,-1.0,-1,"South",0.0,0.0
2613,"row15col17",0.857375,0.437868655313,-1.0,-1,"South",0.0,0.0
2614,"row15col17",0.81450625,0.922327485586,0.82204515769,0.142625,"East",0.0,0.0
2615,"row15col18",0.7737809375,0.605225080981,0.82204515769,0.142625,"West",0.0,0.0
2616,"row15col17",0.735091890625,0.784215883259,0.567148035778,0.2262190625,"West",0.0,0.0
2617,"row15col16",0.698337296094,0.0838674814803,0.567148035778,0.2262190625,"West",0.0,0.0
2618,"row15col15",0.663420431289,0.44639775846,0.567148035778,0.2262190625,"West",0.0,0.0
2619,"row15col14",0.630249409725,0.605066931243,0.567148035778,0.2262190625,"West",0.0,0.0
2620,"row15col13",0.598736939238,0.579430899001,0.567148035778,0.2262190625,"West",0.0,0.0
2621,"row15col12",0.568800092276,0.297840907458,0.567148035778,0.2262190625,"West",0.0,0.0
2622,"row15col11",0.540360087663,0.31302493018,0.567148035778,0.2262190625,"West",0.0,0.0
2623,"row15col10",0.51334208328,0.268417188851,0.567148035778,0.2262190625,"West",0.0,0.0
2624,"row15col9",0.487674979116,0.621206445891,0.796215882005,0.48665791672,"North",0.0,0.0
2625,"row14col9",0.46329123016,0.18720770851,0.796215882005,0.48665791672,"East",0.0,0.0
2626,"row14col10",0.440126668652,0.166116029785,0.796215882005,0.48665791672,"East",0.0,0.0
2627,"row14col11",0.418120335219,0.72393340846,0.190909570603,0.559873331348,"North",0.0,0.0
2628,"row14col11",0.397214318458,0.311765669197,0.190909570603,0.559873331348,"East",0.0,0.0
2629,"row14col12",0.377353602535,0.316800212275,0.190909570603,0.559873331348,"West",0.0,0.0
2630,"row14col11",0.358485922409,0.315198020628,0.190909570603,0.559873331348,"East",0.0,0.0
2631,"row14col12",0.340561626288,0.148273053361,0.190909570603,0.559873331348,"West",0.0,0.0
2632,"row14col11",0.323533544974,0.351577723803,0.136209296553,0.659438373712,"West",0.0,0.0
2633,"row14col10",0.307356867725,0.0937134028069,0.136209296553,0.659438373712,"West",0.0,0.0
2634,"row14col9",0.291989024339,0.680303013274,0.0072817593918,0.692643132275,"South",0.0,0.0
2635,"row15col9",0.277389573122,0.15466018896,0.0072817593918,0.692643132275,"East",0.0,0.0
2636,"row15col10",0.263520094466,0.662003085748,0.483208214874,0.722610426878,"East",0.0,0.0
2637,"row15col11",0.250344089742,0.482213623352,0.310962399806,0.736479905534,"South",0.0,0.0
2638,"row15col11",0.237826885255,0.98321504491,0.0859668606892,0.749655910258,"West",0.0,0.0
2639,"row15col10",0.225935540993,0.760662630233,0.462422282683,0.762173114745,"North",0.0,0.0
2640,"row14col10",0.214638763943,0.749640729314,0.751591399792,0.774064459007,"West",0.0,0.0
2641,"row14col9",0.203906825746,0.639271669308,0.780747112155,0.785361236057,"East",0.0,0.0
2642,"row14col10",0.193711484459,0.376645491521,0.00377103082986,0.796093174254,"East",0.0,0.0
2643,"row14col11",0.184025910236,0.0502479118951,0.00377103082986,0.796093174254,"West",0.0,0.0
2644,"row14col10",0.174824614724,0.325680620648,0.831749255145,0.815974089764,"West",0.0,0.0
2645,"row14col9",0.166083383988,0.233582068724,0.00695161719384,0.825175385276,"West",0.0,0.0
2646,"row14col8",0.157779214788,0.591293764398,0.475748179613,0.833916616012,"East",0.0,0.0
2647,"row14col9",0.149890254049,0.310157290267,0.845364699089,0.842220785212,"West",0.0,0.0
2648,"row14col8",0.142395741346,0.158013531598,0.920266753411,0.850109745951,"South",0.0,0.0
2649,"row15col8",0.135275954279,0.213544085648,0.83642039189,0.857604258654,"South",0.0,0.0
2650,"row15col8",0.128512156565,0.652721823545,0.107155289034,0.864724045721,"East",0.0,0.0
2651,"row15col9",0.122086548737,0.497643075022,0.104421717505,0.871487843435,"South",0.0,0.0
2652,"row15col9",0.1159822213,0.331814865123,0.947172761006,0.877913451263,"South",0.0,0.0
2653,"row15col9",0.110183110235,0.39495270987,0.940194871723,0.8840177787,"West",0.0,0.0
2654,"row15col8",0.104673954723,0.22313629424,0.42043881837,0.889816889765,"North",0.0,0.0
2655,"row14col8",0.0994402569871,0.818861009337,0.471205972109,0.895326045277,"West",0.0,0.0
2656,"row14col7",0.0944682441377,0.818967403758,0.179372140138,0.900559743013,"South",0.0,0.0
2657,"row15col7",0.0897448319309,0.890745724093,0.960744591345,0.905531755862,"East",0.0,0.0
2658,"row15col8",0.0852575903343,0.234026979667,0.000784670221801,0.910255168069,"East",0.0,0.0
2659,"row15col9",0.0809947108176,0.0454873774286,0.000784670221801,0.910255168069,"East",0.0,0.0
2660,"row15col10",0.0769449752767,0.373029333909,0.384440526497,0.919005289182,"West",0.0,0.0
2661,"row15col9",0.0730977265129,0.858294223446,0.874185676368,0.923055024723,"East",0.0,0.0
2662,"row15col10",0.0694428401872,0.674281838003,0.133652856883,0.926902273487,"West",0.0,0.0
2663,"row15col9",0.0659706981779,0.594643101887,0.557751533727,0.930557159813,"South",0.0,0.0
2664,"row15col9",0.062672163269,0.439088286652,0.254650750288,0.934029301822,"South",0.0,0.0
2665,"row15col9",0.0595385551055,0.974408665938,0.242035946523,0.937327836731,"South",0.0,0.0
2666,"row15col9",0.0565616273503,0.337558368564,0.874100783378,0.940461444894,"West",0.0,0.0
2667,"row15col8",0.0537335459827,0.643613263008,0.0332325973926,0.94343837265,"East",0.0,0.0
2668,"row15col9",0.0510468686836,0.528697970524,0.209568972546,0.946266454017,"East",0.0,0.0
2669,"row15col10",0.0484945252494,0.444076364097,0.138133336984,0.948953131316,"East",0.0,0.0
2670,"row15col11",0.046069798987,0.926290843035,0.745675293986,0.951505474751,"West",0.0,0.0
2671,"row15col10",0.0437663090376,0.54426625754,0.659859802319,0.953930201013,"East",0.0,0.0
2672,"row15col11",0.0415779935857,0.115584909225,0.922735012681,0.956233690962,"North",0.0,0.0
2673,"row14col11",0.0394990939064,0.307571412441,0.118224494782,0.958422006414,"West",0.0,0.0
2674,"row14col10",0.0375241392111,0.483434131005,0.89173222591,0.960500906094,"East",0.0,0.0
2675,"row14col11",0.0356479322506,0.383262381179,0.293630266243,0.962475860789,"South",0.0,0.0
2676,"row15col11",0.033865535638,0.757949998175,0.610079997216,0.964352067749,"East",0.0,0.0
2677,"row15col12",0.0321722588561,0.382737484026,0.537166448744,0.966134464362,"North",0.0,0.0
2678,"row14col12",0.0305636459133,0.400553129011,0.198222361925,0.967827741144,"South",0.0,0.0
2679,"row15col12",0.0290354636177,0.935411804632,0.0925689370228,0.969436354087,"North",0.0,0.0
2680,"row14col12",0.0275836904368,0.784776925644,0.860425848205,0.970964536382,"North",0.0,0.0
2681,"row14col12",0.0262045059149,0.0845320876842,0.893005397186,0.972416309563,"West",0.0,0.0
2682,"row14col11",0.0248942806192,0.640653263533,0.135012940982,0.973795494085,"West",0.0,0.0
2683,"row14col10",0.0236495665882,0.819037116158,0.620199773288,0.975105719381,"North",0.0,0.0
2684,"row14col10",0.0224670882588,0.206716153159,0.535011336054,0.976350433412,"West",0.0,0.0
2685,"row14col9",0.0213437338459,0.428271360141,0.511516509674,0.977532911741,"South",0.0,0.0
2686,"row15col9",0.0202765471536,0.569601786751,0.597504006931,0.978656266154,"North",0.0,0.0
2687,"row14col9",0.0192627197959,0.562882837352,0.646372301838,0.979723452846,"North",0.0,0.0
2688,"row13col9",0.0182995838061,0.313026848311,0.781303751584,0.980737280204,"East",0.0,0.0
2689,"row13col9",0.0173846046158,0.951425495222,0.410098078159,0.981700416194,"North",0.0,0.0
2690,"row12col9",0.016515374385,0.81653380047,0.240471221165,0.982615395384,"South",0.0,0.0
2691,"row13col9",0.0156896056658,0.536835952695,0.641286663049,0.983484625615,"East",0.0,0.0
2692,"row13col9",0.0149051253825,0.692531057862,0.793289556598,0.984310394334,"South",0.0,0.0
2693,"row14col9",0.0141598691134,0.350714415098,0.57940732165,0.985094874618,"West",0.0,0.0
2694,"row14col8",0.0134518756577,0.228507920668,0.0874310190051,0.985840130887,"North",0.0,0.0
2695,"row14col8",0.0127792818748,0.345390648219,0.985447579016,0.986548124342,"West",0.0,0.0
2696,"row14col7",0.0121403177811,0.0674847012618,0.701919850068,0.987220718125,"North",0.0,0.0
2697,"row14col7",0.011533301892,0.969736411053,0.664379987467,0.987859682219,"North",0.0,0.0
2698,"row14col7",0.0109566367974,0.308069287702,0.394010996643,0.988466698108,"South",0.0,0.0
2699,"row15col7",0.0104088049575,0.0760595456822,0.478946021082,0.989043363203,"East",0.0,0.0
2700,"row15col8",0.00988836470966,0.161387806725,0.213113405592,0.989591195042,"West",0.0,0.0
2701,"row15col7",0.00939394647418,0.161034399902,0.36561582361,0.99011163529,"South",0.0,0.0
2702,"row16col7",0.00892424915047,0.429867253829,0.0356232333423,0.990606053526,"West",0.0,0.0
2703,"row16col7",0.00847803669294,0.945408945819,0.710788165271,0.99107575085,"West",0.0,0.0
2704,"row16col7",0.0080541348583,0.527306523577,0.879541129248,0.991521963307,"North",0.0,0.0
2705,"row15col7",0.00765142811538,0.97276378334,0.995211783521,0.991945865142,"South",0.0,0.0
2706,"row16col7",0.00726885670961,0.664131997483,0.737462323411,0.992348571885,"West",0.0,0.0
2707,"row16col7",0.00690541387413,0.561525025552,0.983559907578,0.99273114329,"South",0.0,0.0
2708,"row17col7",0.00656014318043,0.253684985962,0.755193403619,0.993094586126,"West",0.0,0.0
2709,"row17col6",0.0062321360214,0.402959887614,0.642122153078,0.99343985682,"South",0.0,0.0
2710,"row18col6",0.00592052922033,0.312740200449,0.834374262083,0.993767863979,"West",0.0,0.0
2711,"row9col14",0.95,0.566440175325,-1.0,-1,"South",0.0,0.0
2712,"row9col14",0.9025,0.614002046193,-1.0,-1,"South",0.0,0.0
2713,"row9col14",0.857375,0.410041473463,-1.0,-1,"South",0.0,0.0
2714,"row9col14",0.81450625,0.443942006444,-1.0,-1,"South",0.0,0.0
2715,"row9col14",0.7737809375,0.70564113338,-1.0,-1,"North",0.0,0.0
2716,"row8col14",0.735091890625,0.0323260165257,-1.0,-1,"East",0.0,0.0
2717,"row8col15",0.698337296094,0.24703378874,-1.0,-1,"West",0.0,0.0
2718,"row8col14",0.663420431289,0.967041590284,0.453618203823,0.301662703906,"North",0.0,0.0
2719,"row8col14",0.630249409725,0.884734814162,0.851321925795,0.336579568711,"East",0.0,0.0
2720,"row8col15",0.598736939238,0.991824855896,0.029016955345,0.369750590275,"North",0.0,0.0
2721,"row8col15",0.568800092276,0.838948660965,0.886121655147,0.401263060762,"West",0.0,0.0
2722,"row8col14",0.540360087663,0.810799173212,0.103641093708,0.431199907724,"East",0.0,0.0
2723,"row8col15",0.51334208328,0.997478886335,0.636456522773,0.459639912337,"East",0.0,0.0
2724,"row8col15",0.487674979116,0.788461621321,0.387660115373,0.48665791672,"South",0.0,0.0
2725,"row9col15",0.46329123016,0.0224401978776,0.387660115373,0.48665791672,"East",0.0,0.0
2726,"row9col15",0.440126668652,0.988606682205,0.939029665839,0.53670876984,"West",0.0,0.0
2727,"row9col14",0.418120335219,0.22466968695,0.939029665839,0.53670876984,"North",0.0,0.0
2728,"row8col14",0.397214318458,0.657725157103,0.671504050945,0.581879664781,"North",0.0,0.0
2729,"row8col14",0.377353602535,0.295647520551,0.671504050945,0.581879664781,"West",0.0,0.0
2730,"row8col13",0.358485922409,0.966817241649,0.333642936665,0.622646397465,"South",0.0,0.0
2731,"row9col13",0.340561626288,0.190519031469,0.333642936665,0.622646397465,"East",0.0,0.0
2732,"row9col14",0.323533544974,0.687580772075,0.415496941779,0.659438373712,"South",0.0,0.0
2733,"row9col14",0.307356867725,0.0995458180307,0.415496941779,0.659438373712,"South",0.0,0.0
2734,"row9col14",0.291989024339,0.552431669399,0.888247935357,0.692643132275,"North",0.0,0.0
2735,"row8col14",0.277389573122,0.939921652341,0.717798445906,0.708010975661,"East",0.0,0.0
2736,"row8col15",0.263520094466,0.732858450716,0.983432640585,0.722610426878,"North",0.0,0.0
2737,"row8col15",0.250344089742,0.954005300035,0.793310036479,0.736479905534,"South",0.0,0.0
2738,"row9col15",0.237826885255,0.604354981956,0.154568522524,0.749655910258,"North",0.0,0.0
2739,"row8col15",0.225935540993,0.209260415123,0.154568522524,0.749655910258,"East",0.0,0.0
2740,"row8col15",0.214638763943,0.826073555501,0.805603636447,0.774064459007,"West",0.0,0.0
2741,"row8col14",0.203906825746,0.351033901487,0.887380690266,0.785361236057,"North",0.0,0.0
2742,"row8col14",0.193711484459,0.804133730547,0.828175195711,0.796093174254,"East",0.0,0.0
2743,"row8col15",0.184025910236,0.726342199324,0.254725612289,0.806288515541,"North",0.0,0.0
2744,"row8col15",0.174824614724,0.259879067167,0.883209112151,0.815974089764,"North",0.0,0.0
2745,"row8col15",0.166083383988,0.272755293987,0.928397594059,0.825175385276,"South",0.0,0.0
2746,"row9col15",0.157779214788,0.983960904105,0.0725156212834,0.833916616012,"East",0.0,0.0
2747,"row9col15",0.149890254049,0.0985220469403,0.0725156212834,0.833916616012,"East",0.0,0.0
2748,"row9col15",0.142395741346,0.846365881836,0.877030593288,0.850109745951,"North",0.0,0.0
2749,"row8col15",0.135275954279,0.887983585012,0.905433741314,0.857604258654,"South",0.0,0.0
2750,"row9col15",0.128512156565,0.776185101142,0.166467500093,0.864724045721,"West",0.0,0.0
2751,"row9col14",0.122086548737,0.460203714224,0.343706998016,0.871487843435,"East",0.0,0.0
2752,"row9col15",0.1159822213,0.49649028836,0.139932295961,0.877913451263,"East",0.0,0.0
2753,"row9col15",0.110183110235,0.0586917851624,0.139932295961,0.877913451263,"East",0.0,0.0
2754,"row9col15",0.104673954723,0.227557177378,0.169793398414,0.889816889765,"West",0.0,0.0
2755,"row9col14",0.0994402569871,0.823379555294,0.515792909384,0.895326045277,"East",0.0,0.0
2756,"row9col15",0.0944682441377,0.467475106591,0.339926976481,0.900559743013,"South",0.0,0.0
2757,"row9col15",0.0897448319309,0.00394289707588,0.339926976481,0.900559743013,"West",0.0,0.0
2758,"row9col14",0.0852575903343,0.642265429875,0.277704275187,0.910255168069,"West",0.0,0.0
2759,"row9col13",0.0809947108176,0.786842807395,0.990241702969,0.914742409666,"South",0.0,0.0
2760,"row9col13",0.0769449752767,0.946421900334,0.109218146685,0.919005289182,"West",0.0,0.0
2761,"row9col12",0.0730977265129,0.711045553983,0.965313230385,0.923055024723,"East",0.0,0.0
2762,"row9col13",0.0694428401872,0.284514551757,0.30782433918,0.926902273487,"South",0.0,0.0
2763,"row9col13",0.0659706981779,0.615842468813,0.776954566226,0.930557159813,"North",0.0,0.0
2764,"row8col13",0.062672163269,0.754641664282,0.795162763104,0.934029301822,"North",0.0,0.0
2765,"row8col13",0.0595385551055,0.927662973144,0.424977255817,0.937327836731,"East",0.0,0.0
2766,"row8col14",0.0565616273503,0.323152084908,0.172722495742,0.940461444894,"North",0.0,0.0
2767,"row8col14",0.0537335459827,0.771872389243,0.836495814883,0.94343837265,"North",0.0,0.0
2768,"row8col14",0.0510468686836,0.262379505499,0.844716503377,0.946266454017,"East",0.0,0.0
2769,"row8col15",0.0484945252494,0.658237324936,0.194427144194,0.948953131316,"South",0.0,0.0
2770,"row9col15",0.046069798987,0.25375987124,0.542917704666,0.951505474751,"West",0.0,0.0
2771,"row9col14",0.0437663090376,0.539442129999,0.141737228801,0.953930201013,"East",0.0,0.0
2772,"row9col15",0.0415779935857,0.943612402063,0.0766324886729,0.956233690962,"North",0.0,0.0
2773,"row8col15",0.0394990939064,0.382445392246,0.831515319785,0.958422006414,"South",0.0,0.0
2774,"row9col15",0.0375241392111,0.785637726158,0.660938317806,0.960500906094,"West",0.0,0.0
2775,"row9col14",0.0356479322506,0.662339460896,0.0337848054856,0.962475860789,"North",0.0,0.0
2776,"row8col14",0.033865535638,0.0100312693502,0.0337848054856,0.962475860789,"East",0.0,0.0
2777,"row8col15",0.0321722588561,0.598655717496,0.387699097015,0.966134464362,"North",0.0,0.0
2778,"row8col15",0.0305636459133,0.69485026503,0.0989239924582,0.967827741144,"West",0.0,0.0
2779,"row8col14",0.0290354636177,0.54785305345,0.129114878183,0.969436354087,"South",0.0,0.0
2780,"row9col14",0.0275836904368,0.649246460563,0.054367449549,0.970964536382,"East",0.0,0.0
2781,"row9col15",0.0262045059149,0.03730427908,0.278150579671,0.972416309563,"North",0.0,0.0
2782,"row8col15",0.0248942806192,0.543684300075,0.554373343292,0.973795494085,"South",0.0,0.0
2783,"row9col15",0.0236495665882,0.982210955647,0.690599635361,0.975105719381,"East",0.0,0.0
2784,"row9col15",0.0224670882588,0.940336176162,0.156038221168,0.976350433412,"North",0.0,0.0
2785,"row8col15",0.0213437338459,0.338343903629,0.373734691775,0.977532911741,"South",0.0,0.0
2786,"row9col15",0.0202765471536,0.61782314977,0.0843554925525,0.978656266154,"South",0.0,0.0
2787,"row9col15",0.0192627197959,0.932439970299,0.541502689609,0.979723452846,"South",0.0,0.0
2788,"row9col15",0.0182995838061,0.314301278572,0.072259833952,0.980737280204,"West",0.0,0.0
2789,"row9col14",0.0173846046158,0.588848683006,0.393470716501,0.981700416194,"South",0.0,0.0
2790,"row9col14",0.016515374385,0.205194152605,0.273951883295,0.982615395384,"East",0.0,0.0
2791,"row9col15",0.0156896056658,0.391022423299,0.0745513796845,0.983484625615,"South",0.0,0.0
2792,"row9col15",0.0149051253825,0.313757867497,0.312517901277,0.984310394334,"South",0.0,0.0
2793,"row9col15",0.0141598691134,0.992064646968,0.171875398761,0.985094874618,"West",0.0,0.0
2794,"row9col14",0.0134518756577,0.578118367029,0.327816950858,0.985840130887,"North",0.0,0.0
2795,"row8col14",0.0127792818748,0.420159918751,0.48728612225,0.986548124342,"East",0.0,0.0
2796,"row8col15",0.0121403177811,0.452079819453,0.819952359413,0.987220718125,"South",0.0,0.0
2797,"row9col15",0.011533301892,0.287989659008,0.551428643099,0.987859682219,"North",0.0,0.0
