"iteration","state","psi","randomNumber1","randomNumber2","epsilon","a","r","W"
2222,"row11col3",0.340561626288,0.321416422587,0.281854989178,0.602785681542,"West",0.0,0.0
2223,"row11col2",0.323533544974,0.922783887896,0.564605970022,0.659438373712,"North",0.0,0.0
2224,"row10col2",0.307356867725,0.782767369995,0.0799704750578,0.676466455026,"West",0.0,0.0
2225,"row10col1",0.291989024339,0.641621142651,0.121489568837,0.692643132275,"South",0.0,0.0
2226,"row11col1",0.277389573122,0.643037055978,0.309921655726,0.708010975661,"North",0.0,0.0
2227,"row10col1",0.263520094466,0.919944963614,0.492781074328,0.722610426878,"North",0.0,0.0
2228,"row10col1",0.250344089742,0.086356746393,0.492781074328,0.722610426878,"West",0.0,0.0
2229,"row10col1",0.237826885255,0.432045323048,0.571101684764,0.749655910258,"East",0.0,0.0
2230,"row10col2",0.225935540993,0.722607648398,0.175056659272,0.762173114745,"North",0.0,0.0
2231,"row10col2",0.214638763943,0.920987704771,0.577343738967,0.774064459007,"South",0.0,0.0
2232,"row11col2",0.203906825746,0.365652626842,0.691889681993,0.785361236057,"North",0.0,0.0
2233,"row10col2",0.193711484459,0.901814901457,0.960057528354,0.796093174254,"North",0.0,0.0
2234,"row10col2",0.184025910236,0.867544898745,0.0143666269026,0.806288515541,"South",0.0,0.0
2235,"row11col2",0.174824614724,0.603723797577,0.14257668387,0.815974089764,"East",0.0,0.0
2236,"row11col3",0.166083383988,0.0672989392047,0.14257668387,0.815974089764,"West",0.0,0.0
2237,"row11col2",0.157779214788,0.637473186922,0.20684527471,0.833916616012,"North",0.0,0.0
2238,"row10col2",0.149890254049,0.0279776906974,0.20684527471,0.833916616012,"East",0.0,0.0
2239,"row10col3",0.142395741346,0.4146373051,0.75011483306,0.850109745951,"West",0.0,0.0
2240,"row10col2",0.135275954279,0.179869084911,0.886532886517,0.857604258654,"North",0.0,0.0
2241,"row10col2",0.128512156565,0.0243583844975,0.886532886517,0.857604258654,"East",0.0,0.0
2242,"row10col3",0.122086548737,0.924079197986,0.678841156328,0.871487843435,"West",0.0,0.0
2243,"row10col2",0.1159822213,0.359103889631,0.902024431531,0.877913451263,"East",0.0,0.0
2244,"row10col3",0.110183110235,0.513897137743,0.0307144252445,0.8840177787,"South",0.0,0.0
2245,"row11col3",0.104673954723,0.661968412511,0.962032502123,0.889816889765,"North",0.0,0.0
2246,"row10col3",0.0994402569871,0.29521270584,0.769246079299,0.895326045277,"West",0.0,0.0
2247,"row10col2",0.0944682441377,0.105500724614,0.194123937057,0.900559743013,"North",0.0,0.0
2248,"row10col2",0.0897448319309,0.0719100491214,0.194123937057,0.900559743013,"West",0.0,0.0
2249,"row10col1",0.0852575903343,0.636709042564,0.987140817395,0.910255168069,"East",0.0,0.0
2250,"row10col2",0.0809947108176,0.336584487756,0.764946059023,0.914742409666,"South",0.0,0.0
2251,"row11col2",0.0769449752767,0.326542566688,0.330135620769,0.919005289182,"East",0.0,0.0
2252,"row11col3",0.0730977265129,0.359546645994,0.0231467486741,0.923055024723,"North",0.0,0.0
2253,"row10col3",0.0694428401872,0.740067497922,0.233110151727,0.926902273487,"South",0.0,0.0
2254,"row11col3",0.0659706981779,0.812688783707,0.24469474041,0.930557159813,"North",0.0,0.0
2255,"row10col3",0.062672163269,0.833150113446,0.650303149703,0.934029301822,"West",0.0,0.0
2256,"row10col2",0.0595385551055,0.220597135455,0.917375505132,0.937327836731,"West",0.0,0.0
2257,"row10col1",0.0565616273503,0.284904041139,0.117719855423,0.940461444894,"West",0.0,0.0
2258,"row10col1",0.0537335459827,0.233967696689,0.383708844897,0.94343837265,"South",0.0,0.0
2259,"row11col1",0.0510468686836,0.965564585672,0.853409090623,0.946266454017,"West",0.0,0.0
2260,"row11col1",0.0484945252494,0.64985647821,0.448506501806,0.948953131316,"West",0.0,0.0
2261,"row11col1",0.046069798987,0.146641705951,0.904051098565,0.951505474751,"North",0.0,0.0
2262,"row10col1",0.0437663090376,0.738299247385,0.798395680904,0.953930201013,"East",0.0,0.0
2263,"row10col2",0.0415779935857,0.610551736779,0.617496048703,0.956233690962,"West",0.0,0.0
2264,"row10col1",0.0394990939064,0.636467808002,0.195270923112,0.958422006414,"East",0.0,0.0
2265,"row10col2",0.0375241392111,0.717294269155,0.798149568853,0.960500906094,"East",0.0,0.0
2266,"row10col3",0.0356479322506,0.0696041008592,0.746785818062,0.962475860789,"North",0.0,0.0
2267,"row10col3",0.033865535638,0.364252352288,0.319539472071,0.964352067749,"South",0.0,0.0
2268,"row11col3",0.0321722588561,0.448549507424,0.871477584143,0.966134464362,"North",0.0,0.0
2269,"row10col3",0.0305636459133,0.329862721952,0.764811973973,0.967827741144,"East",0.0,0.0
2270,"row10col3",0.0290354636177,0.523813052679,0.431646902,0.969436354087,"East",0.0,0.0
2271,"row10col3",0.0275836904368,0.0525869438636,0.879364119033,0.970964536382,"East",0.0,0.0
2272,"row10col3",0.0262045059149,0.155014838382,0.273744626858,0.972416309563,"East",0.0,0.0
2273,"row10col3",0.0248942806192,0.727446956987,0.559781836533,0.973795494085,"East",0.0,0.0
2274,"row10col3",0.0236495665882,0.320419602894,0.779273701141,0.975105719381,"West",0.0,0.0
2275,"row10col2",0.0224670882588,0.17766719687,0.301615548854,0.976350433412,"West",0.0,0.0
2276,"row10col1",0.0213437338459,0.288152418723,0.514635101089,0.977532911741,"East",0.0,0.0
2277,"row10col2",0.0202765471536,0.678051041241,0.362588631267,0.978656266154,"East",0.0,0.0
2278,"row10col3",0.0192627197959,0.412454079585,0.776327581835,0.979723452846,"South",0.0,0.0
2279,"row11col3",0.0182995838061,0.452043089103,0.972523068309,0.980737280204,"South",0.0,0.0
2280,"row12col3",0.0173846046158,0.0950967050082,0.135825397783,0.981700416194,"South",0.0,0.0
2281,"row12col3",0.016515374385,0.494799015745,0.284222938061,0.982615395384,"East",0.0,0.0
2282,"row12col3",0.0156896056658,0.534673400161,0.911358860311,0.983484625615,"South",0.0,0.0
2283,"row12col3",0.0149051253825,0.57865669145,0.0885194740782,0.984310394334,"South",0.0,0.0
2284,"row12col3",0.0141598691134,0.727721746264,0.736527670643,0.985094874618,"North",0.0,0.0
2285,"row11col3",0.0134518756577,0.614566747787,0.92476014847,0.985840130887,"East",0.0,0.0
2286,"row11col4",0.0127792818748,0.51124593148,0.96062404178,0.986548124342,"South",0.0,0.0
2287,"row11col4",0.0121403177811,0.135330412595,0.4926038322,0.987220718125,"North",0.0,0.0
2288,"row11col4",0.011533301892,0.834733158213,0.0723916729214,0.987859682219,"West",0.0,0.0
2289,"row11col3",0.0109566367974,0.875873950307,0.711975850676,0.988466698108,"North",0.0,0.0
2290,"row10col3",0.0104088049575,0.78732706404,0.829009074656,0.989043363203,"South",0.0,0.0
2291,"row11col3",0.00988836470966,0.292805749408,0.913365706791,0.989591195042,"South",0.0,0.0
2292,"row12col3",0.00939394647418,0.529972405441,0.370696385071,0.99011163529,"East",0.0,0.0
2293,"row12col3",0.00892424915047,0.870972064394,0.420361248582,0.990606053526,"East",0.0,0.0
2294,"row12col3",0.00847803669294,0.913781384569,0.656829238902,0.99107575085,"East",0.0,0.0
2295,"row12col3",0.0080541348583,0.793808585105,0.574658958514,0.991521963307,"West",0.0,0.0
2296,"row12col2",0.00765142811538,0.26804153375,0.696694164213,0.991945865142,"West",0.0,0.0
2297,"row12col1",0.00726885670961,0.733308237628,0.662431942068,0.992348571885,"North",0.0,0.0
2298,"row11col1",0.00690541387413,0.290600494115,0.677147030433,0.99273114329,"North",0.0,0.0
2299,"row10col1",0.00656014318043,0.881652211483,0.20067112277,0.993094586126,"West",0.0,0.0
2300,"row10col1",0.0062321360214,0.0636469705491,0.703771404697,0.99343985682,"West",0.0,0.0
2301,"row10col1",0.00592052922033,0.456432700476,0.701166515487,0.993767863979,"South",0.0,0.0
2302,"row11col4",0.95,0.641765413101,-1.0,-1,"West",0.0,0.0
2303,"row11col3",0.9025,0.741456063916,-1.0,-1,"West",0.0,0.0
2304,"row11col2",0.857375,0.0557818940262,-1.0,-1,"West",0.0,0.0
2305,"row11col1",0.81450625,0.669987109131,-1.0,-1,"East",0.0,0.0
2306,"row11col2",0.7737809375,0.868212951264,0.900749723902,0.18549375,"South",0.0,0.0
2307,"row12col2",0.735091890625,0.184461762638,0.900749723902,0.18549375,"West",0.0,0.0
2308,"row12col1",0.698337296094,0.0212442108533,0.900749723902,0.18549375,"West",0.0,0.0
2309,"row12col1",0.663420431289,0.789075221278,0.365684228672,0.301662703906,"South",0.0,0.0
2310,"row12col1",0.630249409725,0.677443274455,0.625664940556,0.336579568711,"West",0.0,0.0
2311,"row12col1",0.598736939238,0.158294460567,0.625664940556,0.336579568711,"West",0.0,0.0
2312,"row12col1",0.568800092276,0.467773795209,0.625664940556,0.336579568711,"West",0.0,0.0
2313,"row12col1",0.540360087663,0.668336041146,0.205630898822,0.431199907724,"West",0.0,0.0
2314,"row12col1",0.51334208328,0.835467965528,0.226902862233,0.459639912337,"North",0.0,0.0
2315,"row11col1",0.487674979116,0.62670187727,0.993382039458,0.48665791672,"South",0.0,0.0
2316,"row12col1",0.46329123016,0.956756721345,0.395031854994,0.512325020884,"South",0.0,0.0
2317,"row12col1",0.440126668652,0.904784974051,0.747555624294,0.53670876984,"South",0.0,0.0
2318,"row12col1",0.418120335219,0.90066636857,0.688494899044,0.559873331348,"South",0.0,0.0
2319,"row12col1",0.397214318458,0.967388594095,0.666032523334,0.581879664781,"West",0.0,0.0
2320,"row12col1",0.377353602535,0.313599219953,0.666032523334,0.581879664781,"West",0.0,0.0
2321,"row12col1",0.358485922409,0.809094415371,0.772403410336,0.622646397465,"South",0.0,0.0
2322,"row12col1",0.340561626288,0.282144889638,0.772403410336,0.622646397465,"West",0.0,0.0
2323,"row12col1",0.323533544974,0.12538255198,0.772403410336,0.622646397465,"West",0.0,0.0
2324,"row12col1",0.307356867725,0.733878236875,0.578990591552,0.676466455026,"East",0.0,0.0
2325,"row12col2",0.291989024339,0.687212516642,0.478542460759,0.692643132275,"North",0.0,0.0
2326,"row11col2",0.277389573122,0.916053590095,0.279419929158,0.708010975661,"North",0.0,0.0
2327,"row10col2",0.263520094466,0.515814284059,0.979883253719,0.722610426878,"West",0.0,0.0
2328,"row10col1",0.250344089742,0.69112776086,0.927893269013,0.736479905534,"North",0.0,0.0
2329,"row10col1",0.237826885255,0.958117818898,0.166688202129,0.749655910258,"North",0.0,0.0
2330,"row10col1",0.225935540993,0.333112528877,0.985705844664,0.762173114745,"East",0.0,0.0
2331,"row10col2",0.214638763943,0.920440837853,0.930453090303,0.774064459007,"West",0.0,0.0
2332,"row10col1",0.203906825746,0.961741935863,0.596458519384,0.785361236057,"South",0.0,0.0
2333,"row11col1",0.193711484459,0.318600684214,0.724378845331,0.796093174254,"East",0.0,0.0
2334,"row11col2",0.184025910236,0.460846254544,0.410936388489,0.806288515541,"South",0.0,0.0
2335,"row12col2",0.174824614724,0.0411616115834,0.410936388489,0.806288515541,"West",0.0,0.0
2336,"row12col1",0.166083383988,0.206470899138,0.424214577848,0.825175385276,"East",0.0,0.0
2337,"row12col2",0.157779214788,0.996096147399,0.226652278834,0.833916616012,"West",0.0,0.0
2338,"row12col1",0.149890254049,0.934392076873,0.244451961433,0.842220785212,"West",0.0,0.0
2339,"row12col1",0.142395741346,0.205971429753,0.704363604281,0.850109745951,"West",0.0,0.0
2340,"row12col1",0.135275954279,0.698441552148,0.0425919897422,0.857604258654,"West",0.0,0.0
2341,"row12col1",0.128512156565,0.74182571341,0.894366285696,0.864724045721,"South",0.0,0.0
2342,"row12col1",0.122086548737,0.508795332618,0.444158661403,0.871487843435,"South",0.0,0.0
2343,"row12col1",0.1159822213,0.677825541078,0.0195462077117,0.877913451263,"North",0.0,0.0
2344,"row11col1",0.110183110235,0.269059259465,0.837897669689,0.8840177787,"South",0.0,0.0
2345,"row12col1",0.104673954723,0.0408394473617,0.837897669689,0.8840177787,"West",0.0,0.0
2346,"row12col1",0.0994402569871,0.136500191006,0.853798670072,0.895326045277,"West",0.0,0.0
2347,"row12col1",0.0944682441377,0.630310774746,0.325925739055,0.900559743013,"North",0.0,0.0
2348,"row11col1",0.0897448319309,0.896228976123,0.449019357606,0.905531755862,"West",0.0,0.0
2349,"row11col1",0.0852575903343,0.25207665699,0.12937406725,0.910255168069,"West",0.0,0.0
2350,"row11col1",0.0809947108176,0.305075526831,0.268891809165,0.914742409666,"South",0.0,0.0
2351,"row12col1",0.0769449752767,0.563985824813,0.417849586853,0.919005289182,"East",0.0,0.0
2352,"row12col2",0.0730977265129,0.994327902765,0.653615116965,0.923055024723,"North",0.0,0.0
2353,"row11col2",0.0694428401872,0.0983119955698,0.95715603071,0.926902273487,"North",0.0,0.0
2354,"row10col2",0.0659706981779,0.533878458647,0.221435529605,0.930557159813,"South",0.0,0.0
2355,"row11col2",0.062672163269,0.170809384952,0.787095606436,0.934029301822,"North",0.0,0.0
2356,"row10col2",0.0595385551055,0.874905941542,0.633788553975,0.937327836731,"South",0.0,0.0
2357,"row11col2",0.0565616273503,0.923477027728,0.0810274546352,0.940461444894,"West",0.0,0.0
2358,"row11col1",0.0537335459827,0.87973626373,0.84704108009,0.94343837265,"East",0.0,0.0
2359,"row11col2",0.0510468686836,0.213311882048,0.258986522117,0.946266454017,"North",0.0,0.0
2360,"row10col2",0.0484945252494,0.161129406007,0.172081136949,0.948953131316,"West",0.0,0.0
2361,"row10col1",0.046069798987,0.937613629912,0.308107831293,0.951505474751,"North",0.0,0.0
2362,"row10col1",0.0437663090376,0.328823600898,0.127413729692,0.953930201013,"East",0.0,0.0
2363,"row10col2",0.0415779935857,0.992480180716,0.7298355098,0.956233690962,"South",0.0,0.0
2364,"row11col2",0.0394990939064,0.244362768082,0.242684811696,0.958422006414,"West",0.0,0.0
2365,"row11col1",0.0375241392111,0.270979368582,0.656113987559,0.960500906094,"South",0.0,0.0
2366,"row12col1",0.0356479322506,0.270501934073,0.404690727163,0.962475860789,"South",0.0,0.0
2367,"row12col1",0.033865535638,0.260729869532,0.280428243989,0.964352067749,"West",0.0,0.0
2368,"row12col1",0.0321722588561,0.0164945415215,0.280428243989,0.964352067749,"West",0.0,0.0
2369,"row12col1",0.0305636459133,0.568819104395,0.408449843324,0.967827741144,"South",0.0,0.0
2370,"row12col1",0.0290354636177,0.626155652158,0.896511062309,0.969436354087,"North",0.0,0.0
2371,"row11col1",0.0275836904368,0.632247664794,0.126633466899,0.970964536382,"East",0.0,0.0
2372,"row11col2",0.0262045059149,0.571776676737,0.704693687103,0.972416309563,"West",0.0,0.0
2373,"row11col1",0.0248942806192,0.564528418085,0.762395953956,0.973795494085,"West",0.0,0.0
2374,"row11col1",0.0236495665882,0.836547193617,0.554491793886,0.975105719381,"East",0.0,0.0
2375,"row11col2",0.0224670882588,0.89444424786,0.305301326511,0.976350433412,"West",0.0,0.0
2376,"row11col1",0.0213437338459,0.427438037233,0.923110316049,0.977532911741,"South",0.0,0.0
2377,"row12col1",0.0202765471536,0.0692759108273,0.636329255366,0.978656266154,"West",0.0,0.0
2378,"row12col1",0.0192627197959,0.788569463669,0.978986508881,0.979723452846,"North",0.0,0.0
2379,"row11col1",0.0182995838061,0.480718568084,0.751800679528,0.980737280204,"North",0.0,0.0
2380,"row10col1",0.0173846046158,0.492106514738,0.477723089702,0.981700416194,"West",0.0,0.0
2381,"row10col1",0.016515374385,0.0259310356517,0.296509503261,0.982615395384,"West",0.0,0.0
2382,"row10col1",0.0156896056658,0.990236266516,0.185639806981,0.983484625615,"North",0.0,0.0
2383,"row10col1",0.0149051253825,0.589904651526,0.190998806328,0.984310394334,"North",0.0,0.0
2384,"row10col1",0.0141598691134,0.0756866982841,0.825008626222,0.985094874618,"East",0.0,0.0
2385,"row10col2",0.0134518756577,0.201220215235,0.553077354151,0.985840130887,"East",0.0,0.0
2386,"row10col3",0.0127792818748,0.731882968309,0.28477637566,0.986548124342,"North",0.0,0.0
2387,"row10col3",0.0121403177811,0.599040974903,0.552225880856,0.987220718125,"North",0.0,0.0
2388,"row10col3",0.011533301892,0.395620888099,0.619789909038,0.987859682219,"North",0.0,0.0
2389,"row10col3",0.0109566367974,0.161065201833,0.998812883942,0.988466698108,"South",0.0,0.0
2390,"row11col3",0.0104088049575,0.587216444606,0.223338385346,0.989043363203,"West",0.0,0.0
2391,"row11col2",0.00988836470966,0.228750065461,0.547718371618,0.989591195042,"South",0.0,0.0
2392,"row12col2",0.00939394647418,0.166768465217,0.769607229801,0.99011163529,"North",0.0,0.0
2393,"row11col2",0.00892424915047,0.603667749586,0.769197156455,0.990606053526,"South",0.0,0.0
2394,"row12col2",0.00847803669294,0.564745235205,0.96377637787,0.99107575085,"East",0.0,0.0
2395,"row12col3",0.0080541348583,0.703272673427,0.878072422103,0.991521963307,"West",0.0,0.0
2396,"row12col2",0.00765142811538,0.65722213926,0.672997946466,0.991945865142,"South",0.0,0.0
2397,"row12col2",0.00726885670961,0.337317453571,0.696481333279,0.992348571885,"North",0.0,0.0
2398,"row11col2",0.00690541387413,0.697046492058,0.639655662164,0.99273114329,"East",0.0,0.0
2399,"row11col3",0.00656014318043,0.388186679069,0.645757353919,0.993094586126,"North",0.0,0.0
2400,"row10col3",0.0062321360214,0.202722886974,0.933325273806,0.99343985682,"South",0.0,0.0
2401,"row11col3",0.00592052922033,0.460767621175,0.128344489329,0.993767863979,"West",0.0,0.0
2402,"row10col1",0.95,0.412157494633,-1.0,-1,"West",0.0,0.0
2403,"row10col1",0.9025,0.248487071447,-1.0,-1,"West",0.0,0.0
2404,"row10col1",0.857375,0.522056488353,-1.0,-1,"West",0.0,0.0
2405,"row10col1",0.81450625,0.833737486553,-1.0,-1,"East",0.0,0.0
2406,"row10col2",0.7737809375,0.611905577669,-1.0,-1,"West",0.0,0.0
2407,"row10col1",0.735091890625,0.828809717898,0.732504347237,0.2262190625,"North",0.0,0.0
2408,"row10col1",0.698337296094,0.867303433057,0.316842722095,0.264908109375,"South",0.0,0.0
2409,"row11col1",0.663420431289,0.205808504084,0.316842722095,0.264908109375,"West",0.0,0.0
2410,"row11col1",0.630249409725,0.774329416464,0.710877210492,0.336579568711,"North",0.0,0.0
2411,"row10col1",0.598736939238,0.93833436534,0.0633793018293,0.369750590275,"North",0.0,0.0
2412,"row10col1",0.568800092276,0.66416126208,0.502536759978,0.401263060762,"South",0.0,0.0
2413,"row11col1",0.540360087663,0.0706398785418,0.502536759978,0.401263060762,"West",0.0,0.0
2414,"row11col1",0.51334208328,0.917655430616,0.292700892161,0.459639912337,"West",0.0,0.0
2415,"row11col1",0.487674979116,0.653083011412,0.54810199627,0.48665791672,"North",0.0,0.0
2416,"row10col1",0.46329123016,0.924791851816,0.114560254883,0.512325020884,"South",0.0,0.0
2417,"row11col1",0.440126668652,0.484462550126,0.325004004276,0.53670876984,"East",0.0,0.0
2418,"row11col2",0.418120335219,0.574514948789,0.295592781834,0.559873331348,"West",0.0,0.0
2419,"row11col1",0.397214318458,0.810482166309,0.202718280833,0.581879664781,"East",0.0,0.0
2420,"row11col2",0.377353602535,0.183981747485,0.202718280833,0.581879664781,"West",0.0,0.0
2421,"row11col1",0.358485922409,0.550681866692,0.194346646088,0.622646397465,"North",0.0,0.0
2422,"row10col1",0.340561626288,0.922965201221,0.0440503493887,0.641514077591,"West",0.0,0.0
2423,"row10col1",0.323533544974,0.22012709198,0.0440503493887,0.641514077591,"East",0.0,0.0
2424,"row10col2",0.307356867725,0.725638450443,0.368355288979,0.676466455026,"West",0.0,0.0
2425,"row10col1",0.291989024339,0.472997462867,0.865000345526,0.692643132275,"East",0.0,0.0
2426,"row10col2",0.277389573122,0.577647290667,0.846030808243,0.708010975661,"South",0.0,0.0
2427,"row11col2",0.263520094466,0.594372719181,0.62518228045,0.722610426878,"East",0.0,0.0
2428,"row11col3",0.250344089742,0.755916377847,0.809013861755,0.736479905534,"West",0.0,0.0
2429,"row11col2",0.237826885255,0.761794100484,0.460050676749,0.749655910258,"North",0.0,0.0
2430,"row10col2",0.225935540993,0.967613716725,0.203334310487,0.762173114745,"North",0.0,0.0
2431,"row10col2",0.214638763943,0.213903089294,0.203334310487,0.762173114745,"West",0.0,0.0
2432,"row10col1",0.203906825746,0.51800519828,0.828073796338,0.785361236057,"West",0.0,0.0
2433,"row10col1",0.193711484459,0.669192040002,0.778116201826,0.796093174254,"West",0.0,0.0
2434,"row10col1",0.184025910236,0.618373813849,0.985266953457,0.806288515541,"West",0.0,0.0
2435,"row10col1",0.174824614724,0.119068258805,0.985266953457,0.806288515541,"East",0.0,0.0
2436,"row10col2",0.166083383988,0.0970182143958,0.985266953457,0.806288515541,"West",0.0,0.0
2437,"row10col1",0.157779214788,0.112376332183,0.985266953457,0.806288515541,"West",0.0,0.0
2438,"row10col1",0.149890254049,0.0454970587957,0.985266953457,0.806288515541,"West",0.0,0.0
2439,"row10col1",0.142395741346,0.186250091197,0.79759614241,0.850109745951,"South",0.0,0.0
2440,"row11col1",0.135275954279,0.971698302177,0.809723005695,0.857604258654,"South",0.0,0.0
2441,"row12col1",0.128512156565,0.94827994695,0.0757194660124,0.864724045721,"East",0.0,0.0
2442,"row12col2",0.122086548737,0.159176318696,0.114901892284,0.871487843435,"East",0.0,0.0
2443,"row12col3",0.1159822213,0.698349274005,0.197514362428,0.877913451263,"West",0.0,0.0
2444,"row12col2",0.110183110235,0.310501705216,0.725494654712,0.8840177787,"North",0.0,0.0
2445,"row11col2",0.104673954723,0.629927041616,0.434009654978,0.889816889765,"South",0.0,0.0
2446,"row12col2",0.0994402569871,0.757018694493,0.0483423962288,0.895326045277,"South",0.0,0.0
2447,"row12col2",0.0944682441377,0.260704143988,0.00249345041124,0.900559743013,"North",0.0,0.0
2448,"row11col2",0.0897448319309,0.868543021218,0.553032962081,0.905531755862,"North",0.0,0.0
2449,"row10col2",0.0852575903343,0.159410471039,0.163707867856,0.910255168069,"North",0.0,0.0
2450,"row10col2",0.0809947108176,0.200652246984,0.89379400025,0.914742409666,"East",0.0,0.0
2451,"row10col3",0.0769449752767,0.738361374337,0.0679783763266,0.919005289182,"West",0.0,0.0
2452,"row10col2",0.0730977265129,0.575867035031,0.705866275158,0.923055024723,"North",0.0,0.0
2453,"row10col2",0.0694428401872,0.596917139629,0.367393719059,0.926902273487,"East",0.0,0.0
2454,"row10col3",0.0659706981779,0.983919309648,0.801740681167,0.930557159813,"West",0.0,0.0
2455,"row10col2",0.062672163269,0.9952924351,0.677845427528,0.934029301822,"West",0.0,0.0
2456,"row10col1",0.0595385551055,0.323402860028,0.644434294246,0.937327836731,"East",0.0,0.0
2457,"row10col2",0.0565616273503,0.889694053407,0.0871064045831,0.940461444894,"West",0.0,0.0
2458,"row10col1",0.0537335459827,0.613899677149,0.451443599285,0.94343837265,"North",0.0,0.0
2459,"row10col1",0.0510468686836,0.895546981423,0.142881136648,0.946266454017,"West",0.0,0.0
2460,"row10col1",0.0484945252494,0.163836563132,0.872555243363,0.948953131316,"South",0.0,0.0
2461,"row11col1",0.046069798987,0.97584720009,0.308975883734,0.951505474751,"South",0.0,0.0
2462,"row12col1",0.0437663090376,0.442911816294,0.408044506552,0.953930201013,"South",0.0,0.0
2463,"row12col1",0.0415779935857,0.375308513042,0.578801229998,0.956233690962,"East",0.0,0.0
2464,"row12col2",0.0394990939064,0.799907229926,0.125582686156,0.958422006414,"East",0.0,0.0
2465,"row12col3",0.0375241392111,0.767595207667,0.287225418546,0.960500906094,"North",0.0,0.0
2466,"row11col3",0.0356479322506,0.464681426352,0.199447655984,0.962475860789,"South",0.0,0.0
2467,"row12col3",0.033865535638,0.19710665683,0.53188138583,0.964352067749,"North",0.0,0.0
2468,"row11col3",0.0321722588561,0.411508598852,0.739913424834,0.966134464362,"East",0.0,0.0
2469,"row11col4",0.0305636459133,0.530090999688,0.386578975744,0.967827741144,"West",0.0,0.0
2470,"row11col3",0.0290354636177,0.312918709365,0.501746631005,0.969436354087,"South",0.0,0.0
2471,"row12col3",0.0275836904368,0.12632571589,0.401633862508,0.970964536382,"East",0.0,0.0
2472,"row12col3",0.0262045059149,0.203636749996,0.572012362977,0.972416309563,"East",0.0,0.0
2473,"row12col3",0.0248942806192,0.634799338764,0.96343294693,0.973795494085,"West",0.0,0.0
2474,"row12col2",0.0236495665882,0.99708798033,0.261243506201,0.975105719381,"North",0.0,0.0
2475,"row11col2",0.0224670882588,0.82373390814,0.713689684893,0.976350433412,"North",0.0,0.0
2476,"row10col2",0.0213437338459,0.155565779407,0.407472735446,0.977532911741,"West",0.0,0.0
2477,"row10col1",0.0202765471536,0.225114503212,0.633635212524,0.978656266154,"South",0.0,0.0
2478,"row11col1",0.0192627197959,0.592312085778,0.477347361852,0.979723452846,"South",0.0,0.0
2479,"row12col1",0.0182995838061,0.437279844295,0.279193719367,0.980737280204,"North",0.0,0.0
2480,"row11col1",0.0173846046158,0.238421263678,0.158806201087,0.981700416194,"South",0.0,0.0
2481,"row12col1",0.016515374385,0.666846702962,0.51426762842,0.982615395384,"West",0.0,0.0
2482,"row12col1",0.0156896056658,0.353190623701,0.813734954403,0.983484625615,"East",0.0,0.0
2483,"row12col2",0.0149051253825,0.603401022631,0.848651697033,0.984310394334,"East",0.0,0.0
2484,"row12col3",0.0141598691134,0.453373378318,0.239307521186,0.985094874618,"North",0.0,0.0
2485,"row11col3",0.0134518756577,0.470198437925,0.158684288283,0.985840130887,"East",0.0,0.0
2486,"row11col4",0.0127792818748,0.87428960416,0.726375625907,0.986548124342,"South",0.0,0.0
2487,"row11col4",0.0121403177811,0.963314863627,0.227238146501,0.987220718125,"West",0.0,0.0
2488,"row11col3",0.011533301892,0.125452215398,0.374546290714,0.987859682219,"South",0.0,0.0
2489,"row12col3",0.0109566367974,0.721397889108,0.467721285309,0.988466698108,"West",0.0,0.0
2490,"row12col2",0.0104088049575,0.573776448777,0.513877541782,0.989043363203,"East",0.0,0.0
2491,"row12col3",0.00988836470966,0.0361404314714,0.00462789696642,0.989591195042,"East",0.0,0.0
2492,"row12col3",0.00939394647418,0.0919852999923,0.944040902022,0.99011163529,"West",0.0,0.0
2493,"row12col2",0.00892424915047,0.190322008954,0.429615101608,0.990606053526,"West",0.0,0.0
2494,"row12col1",0.00847803669294,0.572749368279,0.72186066974,0.99107575085,"East",0.0,0.0
2495,"row12col2",0.0080541348583,0.991227263916,0.694860069546,0.991521963307,"North",0.0,0.0
2496,"row11col2",0.00765142811538,0.203417815648,0.517879326368,0.991945865142,"West",0.0,0.0
2497,"row11col1",0.00726885670961,0.618046456559,0.649069473691,0.992348571885,"South",0.0,0.0
2498,"row12col1",0.00690541387413,0.239191809343,0.856271664942,0.99273114329,"East",0.0,0.0
2499,"row12col2",0.00656014318043,0.32602625455,0.225614425081,0.993094586126,"West",0.0,0.0
2500,"row12col1",0.0062321360214,0.144123531071,0.342475565082,0.99343985682,"West",0.0,0.0
2501,"row12col1",0.00592052922033,0.022632246053,0.806394060051,0.993767863979,"West",0.0,0.0
2502,"row15col22",0.95,0.478101326594,-1.0,-1,"South",0.0,0.0
2503,"row15col22",0.9025,0.843193817157,-1.0,-1,"South",0.0,0.0
2504,"row15col22",0.857375,0.603086204221,-1.0,-1,"South",0.0,0.0
2505,"row15col22",0.81450625,0.930795710263,0.922110553324,0.142625,"East",0.0,0.0
2506,"row15col22",0.7737809375,0.444299687533,0.922110553324,0.142625,"South",0.0,0.0
2507,"row15col22",0.735091890625,0.434854505932,0.922110553324,0.142625,"South",0.0,0.0
2508,"row15col22",0.698337296094,0.896435067332,0.211372413932,0.264908109375,"South",0.0,0.0
2509,"row15col22",0.663420431289,0.489472504021,0.211372413932,0.264908109375,"North",0.0,0.0
2510,"row14col22",0.630249409725,0.596282101248,0.211372413932,0.264908109375,"West",0.0,0.0
