"iteration","state","psi","randomNumber1","randomNumber2","epsilon","a","r","W"
2399,"row14col15",0.122086548737,0.97804906651,0.145010698678,0.871487843435,"North",0.0,0.0
2400,"row14col15",0.1159822213,0.158386720948,0.72830313211,0.877913451263,"North",0.0,0.0
2401,"row14col15",0.110183110235,0.490643677693,0.523641475058,0.8840177787,"North",0.0,0.0
2402,"row14col15",0.104673954723,0.777206584518,0.850060325333,0.889816889765,"North",0.0,0.0
2403,"row14col15",0.0994402569871,0.148792036202,0.022833124665,0.895326045277,"West",0.0,0.0
2404,"row14col14",0.0944682441377,0.971926900122,0.520308326978,0.900559743013,"North",0.0,0.0
2405,"row14col14",0.0897448319309,0.186496428703,0.188613180687,0.905531755862,"South",0.0,0.0
2406,"row15col14",0.0852575903343,0.569084753866,0.447986873263,0.910255168069,"East",0.0,0.0
2407,"row15col15",0.0809947108176,0.233759664249,0.988798120055,0.914742409666,"North",0.0,0.0
2408,"row14col15",0.0769449752767,0.262175060029,0.855036948393,0.919005289182,"West",0.0,0.0
2409,"row14col14",0.0730977265129,0.526609678149,0.668923458798,0.923055024723,"South",0.0,0.0
2410,"row15col14",0.0694428401872,0.601771684983,0.115270925103,0.926902273487,"North",0.0,0.0
2411,"row14col14",0.0659706981779,0.4652324936,0.733941493015,0.930557159813,"West",0.0,0.0
2412,"row14col13",0.062672163269,0.815115564172,0.793943968867,0.934029301822,"East",0.0,0.0
2413,"row14col14",0.0595385551055,0.116091119084,0.592502601404,0.937327836731,"North",0.0,0.0
2414,"row14col14",0.0565616273503,0.874816440807,0.300131991004,0.940461444894,"West",0.0,0.0
2415,"row14col13",0.0537335459827,0.405121041819,0.622976646948,0.94343837265,"North",0.0,0.0
2416,"row14col13",0.0510468686836,0.83625258624,0.847145618943,0.946266454017,"West",0.0,0.0
2417,"row14col12",0.0484945252494,0.328169635365,0.983480571851,0.948953131316,"East",0.0,0.0
2418,"row14col13",0.046069798987,0.788365623943,0.700137625264,0.951505474751,"East",0.0,0.0
2419,"row14col14",0.0437663090376,0.405371527055,0.550061768035,0.953930201013,"East",0.0,0.0
2420,"row14col15",0.0415779935857,0.583142980265,0.241694394845,0.956233690962,"East",0.0,0.0
2421,"row14col16",0.0394990939064,0.633332590648,0.555233617207,0.958422006414,"East",0.0,0.0
2422,"row14col17",0.0375241392111,0.0332794998185,0.555233617207,0.958422006414,"North",0.0,0.0
2423,"row13col17",0.0356479322506,0.639530237824,0.505000140201,0.962475860789,"East",0.0,0.0
2424,"row13col18",0.033865535638,0.653969411752,0.685334748414,0.964352067749,"West",0.0,0.0
2425,"row13col17",0.0321722588561,0.651385354033,0.470973092964,0.966134464362,"East",0.0,0.0
2426,"row13col18",0.0305636459133,0.637910178395,0.403028994065,0.967827741144,"West",0.0,0.0
2427,"row13col17",0.0290354636177,0.645765782725,0.0476250778985,0.969436354087,"West",0.0,0.0
2428,"row13col17",0.0275836904368,0.956295254324,0.561379735459,0.970964536382,"North",0.0,0.0
2429,"row12col17",0.0262045059149,0.809990364427,0.523569711839,0.972416309563,"North",0.0,0.0
2430,"row11col17",0.0248942806192,0.700366301578,0.00801259066455,0.973795494085,"West",0.0,0.0
2431,"row11col17",0.0236495665882,0.178089264471,0.662028619626,0.975105719381,"West",0.0,0.0
2432,"row11col17",0.0224670882588,0.701608442171,0.4525001258,0.976350433412,"South",0.0,0.0
2433,"row12col17",0.0213437338459,0.242745894867,0.682568961725,0.977532911741,"South",0.0,0.0
2434,"row13col17",0.0202765471536,0.679761800603,0.536351999308,0.978656266154,"East",0.0,0.0
2435,"row13col18",0.0192627197959,0.664850153361,0.602394112523,0.979723452846,"West",0.0,0.0
2436,"row13col17",0.0182995838061,0.573934641112,0.249774882491,0.980737280204,"East",0.0,0.0
2437,"row13col18",0.0173846046158,0.142735770037,0.92544188536,0.981700416194,"North",0.0,0.0
2438,"row12col18",0.016515374385,0.971564579369,0.384306426755,0.982615395384,"East",0.0,0.0
2439,"row12col18",0.0156896056658,0.725310140361,0.952049258452,0.983484625615,"North",0.0,0.0
2440,"row11col18",0.0149051253825,0.197723947619,0.913430997118,0.984310394334,"West",0.0,0.0
2441,"row11col17",0.0141598691134,0.292590390787,0.842012782658,0.985094874618,"North",0.0,0.0
2442,"row10col17",0.0134518756577,0.865812806314,0.0083644460742,0.985840130887,"North",0.0,0.0
2443,"row9col17",0.0127792818748,0.93293199095,0.480095565388,0.986548124342,"East",0.0,0.0
2444,"row9col18",0.0121403177811,0.840455909532,0.909359675673,0.987220718125,"South",0.0,0.0
2445,"row10col18",0.011533301892,0.519031849898,0.602843613893,0.987859682219,"North",0.0,0.0
2446,"row9col18",0.0109566367974,0.540555971532,0.535673928988,0.988466698108,"West",0.0,0.0
2447,"row9col17",0.0104088049575,0.354505780025,0.666334271511,0.989043363203,"East",0.0,0.0
2448,"row9col18",0.00988836470966,0.639859170836,0.814535658287,0.989591195042,"South",0.0,0.0
2449,"row10col18",0.00939394647418,0.52732914318,0.901588400014,0.99011163529,"East",0.0,0.0
2450,"row10col18",0.00892424915047,0.931894102783,0.852083839541,0.990606053526,"North",0.0,0.0
2451,"row9col18",0.00847803669294,0.253092904361,0.72360144046,0.99107575085,"West",0.0,0.0
2452,"row9col17",0.0080541348583,0.629948749193,0.742595835117,0.991521963307,"South",0.0,0.0
2453,"row10col17",0.00765142811538,0.936103801884,0.284302857018,0.991945865142,"North",0.0,0.0
2454,"row9col17",0.00726885670961,0.945990098215,0.284678508542,0.992348571885,"South",0.0,0.0
2455,"row10col17",0.00690541387413,0.986092841249,0.821515252025,0.99273114329,"East",0.0,0.0
2456,"row10col18",0.00656014318043,0.139928018978,0.432977664768,0.993094586126,"North",0.0,0.0
2457,"row9col18",0.0062321360214,0.401759256801,0.0976522709566,0.99343985682,"South",0.0,0.0
2458,"row10col18",0.00592052922033,0.764493480527,0.92017342227,0.993767863979,"North",0.0,0.0
2459,"row5col8",0.95,0.294663148356,-1.0,-1,"West",0.0,0.0
2460,"row5col7",0.9025,0.613572910627,-1.0,-1,"East",0.0,0.0
2461,"row5col8",0.857375,0.767692364982,-1.0,-1,"East",0.0,0.0
2462,"row5col9",0.81450625,0.212326507784,-1.0,-1,"West",0.0,0.0
2463,"row5col8",0.7737809375,0.363848459005,-1.0,-1,"East",0.0,0.0
2464,"row5col9",0.735091890625,0.353544148502,-1.0,-1,"East",0.0,0.0
2465,"row5col10",0.698337296094,0.556609718705,-1.0,-1,"East",0.0,0.0
2466,"row5col11",0.663420431289,0.826763466878,0.13688610854,0.301662703906,"North",0.0,0.0
2467,"row5col11",0.630249409725,0.192471969056,0.13688610854,0.301662703906,"East",0.0,0.0
2468,"row5col12",0.598736939238,0.597369662372,0.13688610854,0.301662703906,"East",0.0,0.0
2469,"row5col13",0.568800092276,0.360157792318,0.13688610854,0.301662703906,"North",0.0,0.0
2470,"row4col13",0.540360087663,0.223970977439,0.13688610854,0.301662703906,"South",0.0,0.0
2471,"row5col13",0.51334208328,0.971177110761,0.291860619056,0.459639912337,"North",0.0,0.0
2472,"row4col13",0.487674979116,0.0449625184634,0.291860619056,0.459639912337,"North",0.0,0.0
2473,"row3col13",0.46329123016,0.40235597122,0.291860619056,0.459639912337,"East",0.0,0.0
2474,"row3col14",0.440126668652,0.177018170741,0.291860619056,0.459639912337,"West",0.0,0.0
2475,"row3col13",0.418120335219,0.176842430578,0.291860619056,0.459639912337,"East",0.0,0.0
2476,"row3col14",0.397214318458,0.786364900307,0.788108942906,0.581879664781,"North",0.0,0.0
2477,"row2col14",0.377353602535,0.42072955288,0.251036590243,0.602785681542,"East",1.0,0.377353602535
2478,"row7col17",0.95,0.302550354133,-1.0,-1,"South",0.0,0.0
2479,"row8col17",0.9025,0.22931080508,-1.0,-1,"North",0.0,0.0
2480,"row7col17",0.857375,0.0778261117767,-1.0,-1,"North",0.0,0.0
2481,"row6col17",0.81450625,0.254637925083,-1.0,-1,"North",0.0,0.0
2482,"row5col17",0.7737809375,0.858125212153,0.569996584449,0.18549375,"North",0.0,0.0
2483,"row5col17",0.735091890625,0.960153825894,0.167248609084,0.2262190625,"East",0.0,0.0
2484,"row5col18",0.698337296094,0.797078817093,0.95724768336,0.264908109375,"East",0.0,0.0
2485,"row5col18",0.663420431289,0.464651334029,0.95724768336,0.264908109375,"East",0.0,0.0
2486,"row5col18",0.630249409725,0.321353209375,0.95724768336,0.264908109375,"West",0.0,0.0
2487,"row5col17",0.598736939238,0.677241759474,0.16232336421,0.369750590275,"South",0.0,0.0
2488,"row6col17",0.568800092276,0.357755080488,0.16232336421,0.369750590275,"North",0.0,0.0
2489,"row5col17",0.540360087663,0.267664237063,0.16232336421,0.369750590275,"West",0.0,0.0
2490,"row5col16",0.51334208328,0.24507300666,0.16232336421,0.369750590275,"West",0.0,0.0
2491,"row5col15",0.487674979116,0.419081930224,0.16232336421,0.369750590275,"East",0.0,0.0
2492,"row5col16",0.46329123016,0.521273291219,0.0556121600901,0.512325020884,"West",0.0,0.0
2493,"row5col15",0.440126668652,0.0781667787958,0.0556121600901,0.512325020884,"East",0.0,0.0
2494,"row5col16",0.418120335219,0.637615387956,0.938114213949,0.559873331348,"West",0.0,0.0
2495,"row5col15",0.397214318458,0.280134060115,0.938114213949,0.559873331348,"East",0.0,0.0
2496,"row5col16",0.377353602535,0.0154655937942,0.938114213949,0.559873331348,"East",0.0,0.0
2497,"row5col17",0.358485922409,0.389994507874,0.0618861089431,0.622646397465,"West",0.0,0.0
2498,"row5col16",0.340561626288,0.556046324957,0.815004819829,0.641514077591,"North",0.0,0.0
2499,"row5col16",0.323533544974,0.453031344328,0.986206711825,0.659438373712,"East",0.0,0.0
2500,"row5col17",0.307356867725,0.997661016073,0.177363469025,0.676466455026,"West",0.0,0.0
2501,"row5col16",0.291989024339,0.88773588674,0.132420112316,0.692643132275,"West",0.0,0.0
2502,"row5col15",0.277389573122,0.908721772683,0.540250728178,0.708010975661,"West",0.0,0.0
2503,"row5col14",0.263520094466,0.460846631084,0.357627016978,0.722610426878,"West",0.0,0.0
2504,"row5col13",0.250344089742,0.729114166858,0.549718627049,0.736479905534,"North",0.0,0.0
2505,"row4col13",0.237826885255,0.180418065343,0.549718627049,0.736479905534,"North",0.0,0.0
2506,"row3col13",0.225935540993,0.560749290666,0.425552593784,0.762173114745,"East",0.0,0.0
2507,"row3col14",0.214638763943,0.981962160829,0.114480012703,0.774064459007,"East",0.0,0.0
2508,"row3col15",0.203906825746,0.844117389671,0.729289649996,0.785361236057,"North",1.0,0.203906825746
2509,"row1col8",0.95,0.745814881446,-1.0,-1,"East",0.0,0.0
2510,"row1col9",0.9025,0.992304124318,0.417381320096,0.05,"East",0.0,0.0
2511,"row1col10",0.857375,0.942294730296,0.0804827744101,0.0975,"East",0.0,0.0
2512,"row1col11",0.81450625,0.286750925316,0.0804827744101,0.0975,"West",0.0,0.0
2513,"row1col10",0.7737809375,0.25261183832,0.0804827744101,0.0975,"South",0.0,0.0
2514,"row2col10",0.735091890625,0.434382887546,0.0804827744101,0.0975,"East",0.0,0.0
2515,"row2col11",0.698337296094,0.269513722463,0.0804827744101,0.0975,"West",0.0,0.0
2516,"row2col10",0.663420431289,0.632068935817,0.0804827744101,0.0975,"West",0.0,0.0
2517,"row2col9",0.630249409725,0.953566740557,0.0400952496602,0.336579568711,"East",0.0,0.0
2518,"row2col10",0.598736939238,0.372767835325,0.0400952496602,0.336579568711,"West",0.0,0.0
2519,"row2col9",0.568800092276,0.14693524743,0.0400952496602,0.336579568711,"North",0.0,0.0
2520,"row1col9",0.540360087663,0.0554561664304,0.0400952496602,0.336579568711,"South",0.0,0.0
2521,"row2col9",0.51334208328,0.196854108328,0.0400952496602,0.336579568711,"South",0.0,0.0
2522,"row3col9",0.487674979116,0.32562289106,0.0400952496602,0.336579568711,"South",0.0,0.0
2523,"row4col9",0.46329123016,0.635469803744,0.87166575502,0.512325020884,"North",0.0,0.0
2524,"row3col9",0.440126668652,0.195166612144,0.87166575502,0.512325020884,"North",0.0,0.0
2525,"row2col9",0.418120335219,0.259536601672,0.87166575502,0.512325020884,"North",0.0,0.0
2526,"row1col9",0.397214318458,0.159589548054,0.87166575502,0.512325020884,"South",0.0,0.0
2527,"row2col9",0.377353602535,0.352981545207,0.87166575502,0.512325020884,"South",0.0,0.0
2528,"row3col9",0.358485922409,0.970039202798,0.295456192118,0.622646397465,"West",0.0,0.0
2529,"row3col8",0.340561626288,0.665538512984,0.666829409885,0.641514077591,"East",0.0,0.0
2530,"row3col9",0.323533544974,0.126115277712,0.666829409885,0.641514077591,"South",0.0,0.0
2531,"row4col9",0.307356867725,0.878426155924,0.199677444508,0.676466455026,"North",0.0,0.0
2532,"row3col9",0.291989024339,0.485863638201,0.579690037343,0.692643132275,"South",0.0,0.0
2533,"row4col9",0.277389573122,0.665145427864,0.0318982792106,0.708010975661,"North",0.0,0.0
2534,"row3col9",0.263520094466,0.0429088195236,0.0318982792106,0.708010975661,"South",0.0,0.0
2535,"row4col9",0.250344089742,0.0719384779526,0.0318982792106,0.708010975661,"South",0.0,0.0
2536,"row5col9",0.237826885255,0.774147658207,0.374123306598,0.749655910258,"West",0.0,0.0
2537,"row5col8",0.225935540993,0.352508792897,0.670719687259,0.762173114745,"South",0.0,0.0
2538,"row6col8",0.214638763943,0.0643732210281,0.670719687259,0.762173114745,"North",0.0,0.0
2539,"row5col8",0.203906825746,0.894129876074,0.40155811641,0.785361236057,"South",0.0,0.0
2540,"row6col8",0.193711484459,0.346517963542,0.0759353153,0.796093174254,"South",0.0,0.0
2541,"row6col8",0.184025910236,0.491129175689,0.338261395374,0.806288515541,"West",0.0,0.0
2542,"row6col7",0.174824614724,0.618421492219,0.677014107149,0.815974089764,"South",0.0,0.0
2543,"row6col7",0.166083383988,0.458118615548,0.623275691932,0.825175385276,"North",0.0,0.0
2544,"row5col7",0.157779214788,0.971569555574,0.799849557007,0.833916616012,"North",0.0,0.0
2545,"row5col7",0.149890254049,0.277679595325,0.492673546264,0.842220785212,"North",0.0,0.0
2546,"row5col7",0.142395741346,0.963563266465,0.244319157685,0.850109745951,"South",0.0,0.0
2547,"row6col7",0.135275954279,0.481249348212,0.473721381478,0.857604258654,"North",0.0,0.0
2548,"row5col7",0.128512156565,0.401434579745,0.23808502207,0.864724045721,"South",0.0,0.0
2549,"row6col7",0.122086548737,0.145869845061,0.099558113633,0.871487843435,"South",0.0,0.0
2550,"row6col7",0.1159822213,0.345890034244,0.331841569558,0.877913451263,"South",0.0,0.0
2551,"row6col7",0.110183110235,0.853328320622,0.315800267284,0.8840177787,"North",0.0,0.0
2552,"row5col7",0.104673954723,0.333692359485,0.394461303928,0.889816889765,"North",0.0,0.0
2553,"row5col7",0.0994402569871,0.948342502475,0.663193302181,0.895326045277,"East",0.0,0.0
2554,"row5col8",0.0944682441377,0.0493991708406,0.663193302181,0.895326045277,"West",0.0,0.0
2555,"row5col7",0.0897448319309,0.115975350998,0.982760281776,0.905531755862,"East",0.0,0.0
2556,"row5col8",0.0852575903343,0.955683143352,0.362942101352,0.910255168069,"West",0.0,0.0
2557,"row5col7",0.0809947108176,0.885880834621,0.850088246576,0.914742409666,"West",0.0,0.0
2558,"row5col6",0.0769449752767,0.148896774923,0.699705730334,0.919005289182,"West",0.0,0.0
2559,"row5col5",0.0730977265129,0.575872303594,0.638470957586,0.923055024723,"West",0.0,0.0
2560,"row5col5",0.0694428401872,0.710884558221,0.829542427802,0.926902273487,"North",0.0,0.0
2561,"row4col5",0.0659706981779,0.179625460134,0.616224011952,0.930557159813,"West",0.0,0.0
2562,"row4col5",0.062672163269,0.23410737825,0.768800351996,0.934029301822,"East",0.0,0.0
2563,"row4col5",0.0595385551055,0.730428773228,0.768480868826,0.937327836731,"West",0.0,0.0
2564,"row4col5",0.0565616273503,0.178274519486,0.44419031827,0.940461444894,"East",0.0,0.0
2565,"row4col5",0.0537335459827,0.599741949416,0.506449506479,0.94343837265,"East",0.0,0.0
2566,"row4col5",0.0510468686836,0.613132428141,0.312528217656,0.946266454017,"South",0.0,0.0
2567,"row5col5",0.0484945252494,0.906662384604,0.625445122515,0.948953131316,"West",0.0,0.0
2568,"row5col5",0.046069798987,0.487127822097,0.142223338598,0.951505474751,"North",0.0,0.0
2569,"row4col5",0.0437663090376,0.229631354823,0.404171937058,0.953930201013,"North",0.0,0.0
2570,"row3col5",0.0415779935857,0.0799067472471,0.277791100807,0.956233690962,"North",0.0,0.0
2571,"row2col5",0.0394990939064,0.903611032369,0.855629413819,0.958422006414,"West",0.0,0.0
2572,"row2col4",0.0375241392111,0.360239453584,0.747502057921,0.960500906094,"North",0.0,0.0
2573,"row1col4",0.0356479322506,0.584623042043,0.867797692499,0.962475860789,"North",0.0,0.0
2574,"row1col4",0.033865535638,0.613933721837,0.31046264464,0.964352067749,"North",0.0,0.0
2575,"row1col4",0.0321722588561,0.86407795801,0.888797129774,0.966134464362,"North",0.0,0.0
2576,"row1col4",0.0305636459133,0.562606965817,0.450288759591,0.967827741144,"South",0.0,0.0
2577,"row2col4",0.0290354636177,0.4920105907,0.574893795085,0.969436354087,"North",0.0,0.0
2578,"row1col4",0.0275836904368,0.736638357113,0.107414687177,0.970964536382,"East",0.0,0.0
2579,"row1col5",0.0262045059149,0.0707909560178,0.342449564715,0.972416309563,"North",0.0,0.0
2580,"row1col5",0.0248942806192,0.569938957226,0.886665927997,0.973795494085,"East",0.0,0.0
2581,"row1col5",0.0236495665882,0.143781089629,0.816136806807,0.975105719381,"North",0.0,0.0
2582,"row1col5",0.0224670882588,0.941206266229,0.192179167351,0.976350433412,"West",0.0,0.0
2583,"row1col4",0.0213437338459,0.509079480073,0.575989265361,0.977532911741,"South",0.0,0.0
2584,"row2col4",0.0202765471536,0.891132157447,0.454597929255,0.978656266154,"West",0.0,0.0
2585,"row2col3",0.0192627197959,0.0692842363139,0.499390036721,0.979723452846,"South",0.0,0.0
2586,"row3col3",0.0182995838061,0.769707133072,0.310230239823,0.980737280204,"East",0.0,0.0
2587,"row3col4",0.0173846046158,0.703091666685,0.456936874618,0.981700416194,"East",0.0,0.0
2588,"row3col5",0.016515374385,0.940383983688,0.726477335598,0.982615395384,"South",0.0,0.0
2589,"row4col5",0.0156896056658,0.74673646417,0.528442847783,0.983484625615,"South",0.0,0.0
2590,"row5col5",0.0149051253825,0.770821933959,0.940288010097,0.984310394334,"North",0.0,0.0
2591,"row4col5",0.0141598691134,0.389786970395,0.635059508387,0.985094874618,"East",0.0,0.0
2592,"row4col5",0.0134518756577,0.86105482507,0.481116793324,0.985840130887,"South",0.0,0.0
2593,"row5col5",0.0127792818748,0.842804719773,0.83818084997,0.986548124342,"East",0.0,0.0
2594,"row5col6",0.0121403177811,0.330208169769,0.184342769268,0.987220718125,"South",0.0,0.0
2595,"row6col6",0.011533301892,0.905614198554,0.792564558457,0.987859682219,"West",0.0,0.0
2596,"row6col5",0.0109566367974,0.467232557322,0.184677238135,0.988466698108,"West",0.0,0.0
2597,"row6col5",0.0104088049575,0.0137356426068,0.251756178788,0.989043363203,"East",0.0,0.0
2598,"row6col6",0.00988836470966,0.436114070801,0.971287760719,0.989591195042,"East",0.0,0.0
2599,"row6col7",0.00939394647418,0.118500228544,0.415305185189,0.99011163529,"South",0.0,0.0
2600,"row6col7",0.00892424915047,0.105554858056,0.0487688856668,0.990606053526,"East",0.0,0.0
2601,"row6col8",0.00847803669294,0.876516152008,0.669609876565,0.99107575085,"North",0.0,0.0
2602,"row5col8",0.0080541348583,0.999038076276,0.234153196495,0.991521963307,"South",0.0,0.0
2603,"row6col8",0.00765142811538,0.405302174445,0.565807285134,0.991945865142,"South",0.0,0.0
2604,"row6col8",0.00726885670961,0.622975511768,0.621732235483,0.992348571885,"South",0.0,0.0
2605,"row6col8",0.00690541387413,0.971510062185,0.490282164284,0.99273114329,"South",0.0,0.0
2606,"row6col8",0.00656014318043,0.713748754822,0.902595736145,0.993094586126,"East",0.0,0.0
2607,"row6col9",0.0062321360214,0.469281234186,0.702950478536,0.99343985682,"East",0.0,0.0
2608,"row6col10",0.00592052922033,0.613070617019,0.564941770822,0.993767863979,"South",0.0,0.0
2609,"row12col3",0.95,0.664112668927,-1.0,-1,"South",0.0,0.0
2610,"row12col3",0.9025,0.501400804842,-1.0,-1,"North",0.0,0.0
2611,"row11col3",0.857375,0.454677326487,-1.0,-1,"West",0.0,0.0
2612,"row11col2",0.81450625,0.624252754898,-1.0,-1,"East",0.0,0.0
2613,"row11col3",0.7737809375,0.74440918842,-1.0,-1,"East",0.0,0.0
2614,"row11col4",0.735091890625,0.0102517737227,-1.0,-1,"East",0.0,0.0
2615,"row11col5",0.698337296094,0.10990468982,-1.0,-1,"East",0.0,0.0
2616,"row11col6",0.663420431289,0.102453823864,-1.0,-1,"North",0.0,0.0
2617,"row10col6",0.630249409725,0.49341317273,-1.0,-1,"South",0.0,0.0
2618,"row11col6",0.598736939238,0.912187788102,0.583259185569,0.369750590275,"South",0.0,0.0
2619,"row12col6",0.568800092276,0.473438972696,0.583259185569,0.369750590275,"North",0.0,0.0
2620,"row11col6",0.540360087663,0.398754359043,0.583259185569,0.369750590275,"North",0.0,0.0
2621,"row10col6",0.51334208328,0.167485314538,0.583259185569,0.369750590275,"North",0.0,0.0
2622,"row9col6",0.487674979116,0.156103790674,0.583259185569,0.369750590275,"South",0.0,0.0
2623,"row10col6",0.46329123016,0.110544700664,0.583259185569,0.369750590275,"North",0.0,0.0
2624,"row9col6",0.440126668652,0.289559425664,0.583259185569,0.369750590275,"North",0.0,0.0
2625,"row8col6",0.418120335219,0.297849548319,0.583259185569,0.369750590275,"North",0.0,0.0
2626,"row7col6",0.397214318458,0.14890450332,0.583259185569,0.369750590275,"North",0.0,0.0
2627,"row6col6",0.377353602535,0.585302408214,0.966417090501,0.602785681542,"South",0.0,0.0
2628,"row7col6",0.358485922409,0.354691609567,0.966417090501,0.602785681542,"South",0.0,0.0
2629,"row8col6",0.340561626288,0.477849969924,0.973594428706,0.641514077591,"South",0.0,0.0
2630,"row9col6",0.323533544974,0.833864589376,0.489146198684,0.659438373712,"South",0.0,0.0
2631,"row10col6",0.307356867725,0.772647437342,0.763068303501,0.676466455026,"West",0.0,0.0
2632,"row10col5",0.291989024339,0.0370292713507,0.763068303501,0.676466455026,"East",0.0,0.0
2633,"row10col6",0.277389573122,0.413604031006,0.786836112923,0.708010975661,"North",0.0,0.0
2634,"row9col6",0.263520094466,0.115172173078,0.786836112923,0.708010975661,"North",0.0,0.0
2635,"row8col6",0.250344089742,0.907391568233,0.874409945611,0.736479905534,"West",0.0,0.0
2636,"row8col5",0.237826885255,0.34045722752,0.830223132188,0.749655910258,"North",0.0,0.0
2637,"row7col5",0.225935540993,0.494922199597,0.404434163117,0.762173114745,"North",0.0,0.0
2638,"row6col5",0.214638763943,0.254567755617,0.284451875943,0.774064459007,"North",0.0,0.0
2639,"row5col5",0.203906825746,0.418102194499,0.759866922593,0.785361236057,"North",0.0,0.0
2640,"row4col5",0.193711484459,0.162342611128,0.759866922593,0.785361236057,"North",0.0,0.0
2641,"row3col5",0.184025910236,0.447063300252,0.855341845009,0.806288515541,"South",0.0,0.0
2642,"row4col5",0.174824614724,0.33639069966,0.0433879976379,0.815974089764,"East",0.0,0.0
2643,"row4col5",0.166083383988,0.596478909475,0.657770675819,0.825175385276,"West",0.0,0.0
2644,"row4col5",0.157779214788,0.751827348245,0.991453835276,0.833916616012,"East",0.0,0.0
2645,"row4col5",0.149890254049,0.155052125408,0.991453835276,0.833916616012,"South",0.0,0.0
2646,"row5col5",0.142395741346,0.875088989697,0.612550528495,0.850109745951,"South",0.0,0.0
2647,"row6col5",0.135275954279,0.6400969633,0.28224825108,0.857604258654,"West",0.0,0.0
2648,"row6col5",0.128512156565,0.404236447451,0.260244324936,0.864724045721,"North",0.0,0.0
2649,"row5col5",0.122086548737,0.60520217989,0.268462871153,0.871487843435,"East",0.0,0.0
2650,"row5col6",0.1159822213,0.473980057158,0.922456306307,0.877913451263,"East",0.0,0.0
2651,"row5col7",0.110183110235,0.417542432203,0.278273362673,0.8840177787,"West",0.0,0.0
2652,"row5col6",0.104673954723,0.304467967806,0.62218568833,0.889816889765,"South",0.0,0.0
2653,"row6col6",0.0994402569871,0.999390727079,0.301879350722,0.895326045277,"East",0.0,0.0
2654,"row6col7",0.0944682441377,0.765289846177,0.850574959905,0.900559743013,"North",0.0,0.0
2655,"row5col7",0.0897448319309,0.411314236378,0.0044038728811,0.905531755862,"West",0.0,0.0
2656,"row5col6",0.0852575903343,0.276050182151,0.00269445032445,0.910255168069,"North",0.0,0.0
2657,"row5col6",0.0809947108176,0.0522702534778,0.00269445032445,0.910255168069,"West",0.0,0.0
2658,"row5col5",0.0769449752767,0.734743997256,0.177176944877,0.919005289182,"South",0.0,0.0
2659,"row6col5",0.0730977265129,0.114756690871,0.759847064262,0.923055024723,"West",0.0,0.0
2660,"row6col5",0.0694428401872,0.489157144563,0.254593584079,0.926902273487,"North",0.0,0.0
2661,"row5col5",0.0659706981779,0.0535784930244,0.254593584079,0.926902273487,"West",0.0,0.0
2662,"row5col5",0.062672163269,0.270338584223,0.617350116271,0.934029301822,"South",0.0,0.0
2663,"row6col5",0.0595385551055,0.390838834563,0.487713341592,0.937327836731,"West",0.0,0.0
2664,"row6col5",0.0565616273503,0.176397304751,0.600126584383,0.940461444894,"West",0.0,0.0
2665,"row6col5",0.0537335459827,0.796736147403,0.823018759904,0.94343837265,"East",0.0,0.0
2666,"row6col6",0.0510468686836,0.575864515605,0.677454674848,0.946266454017,"West",0.0,0.0
2667,"row6col5",0.0484945252494,0.596285023327,0.105569701521,0.948953131316,"South",0.0,0.0
2668,"row7col5",0.046069798987,0.0207785853183,0.105569701521,0.948953131316,"East",0.0,0.0
2669,"row7col6",0.0437663090376,0.855780106123,0.261401802163,0.953930201013,"South",0.0,0.0
2670,"row8col6",0.0415779935857,0.438353493451,0.984106755863,0.956233690962,"North",0.0,0.0
2671,"row7col6",0.0394990939064,0.990350404449,0.165828093976,0.958422006414,"North",0.0,0.0
2672,"row6col6",0.0375241392111,0.350710710052,0.275690545035,0.960500906094,"North",0.0,0.0
2673,"row5col6",0.0356479322506,0.43089880352,0.216046071546,0.962475860789,"West",0.0,0.0
2674,"row5col5",0.033865535638,0.795213115111,0.975562546821,0.964352067749,"North",0.0,0.0
2675,"row4col5",0.0321722588561,0.91591092132,0.17503625086,0.966134464362,"West",0.0,0.0
2676,"row4col5",0.0305636459133,0.699032113018,0.839771222112,0.967827741144,"East",0.0,0.0
2677,"row4col5",0.0290354636177,0.400140640535,0.477554197306,0.969436354087,"East",0.0,0.0
2678,"row4col5",0.0275836904368,0.352869648104,0.330621271947,0.970964536382,"South",0.0,0.0
2679,"row5col5",0.0262045059149,0.644861365381,0.329092587863,0.972416309563,"West",0.0,0.0
2680,"row5col5",0.0248942806192,0.625954200792,0.625876193913,0.973795494085,"West",0.0,0.0
2681,"row5col5",0.0236495665882,0.268210879063,0.542861689548,0.975105719381,"South",0.0,0.0
2682,"row6col5",0.0224670882588,0.94594148531,0.615241431493,0.976350433412,"East",0.0,0.0
2683,"row6col6",0.0213437338459,0.602154280484,0.962572246915,0.977532911741,"North",0.0,0.0
2684,"row5col6",0.0202765471536,0.527063501305,0.145693347215,0.978656266154,"North",0.0,0.0
2685,"row5col6",0.0192627197959,0.0493502067181,0.961441820711,0.979723452846,"North",0.0,0.0
2686,"row5col6",0.0182995838061,0.474948619778,0.536223421877,0.980737280204,"South",0.0,0.0
2687,"row6col6",0.0173846046158,0.44535270627,0.725006345831,0.981700416194,"South",0.0,0.0
2688,"row7col6",0.016515374385,0.71246626149,0.170446428135,0.982615395384,"West",0.0,0.0
