"iteration","state","psi","randomNumber1","randomNumber2","epsilon","a","r","W"
4067,"row5col6",0.630249409725,0.434381751314,0.478286323504,0.264908109375,"East",0.0,0.0
4068,"row5col7",0.598736939238,0.649079097658,0.0822537832277,0.369750590275,"East",0.0,0.0
4069,"row5col8",0.568800092276,0.27442195925,0.0822537832277,0.369750590275,"East",0.0,0.0
4070,"row5col9",0.540360087663,0.623792349936,0.801042746802,0.431199907724,"South",0.0,0.0
4071,"row6col9",0.51334208328,0.182267087141,0.801042746802,0.431199907724,"East",0.0,0.0
4072,"row6col10",0.487674979116,0.623520038963,0.679843313096,0.48665791672,"West",0.0,0.0
4073,"row6col9",0.46329123016,0.0323944215538,0.679843313096,0.48665791672,"East",0.0,0.0
4074,"row6col10",0.440126668652,0.141607862284,0.679843313096,0.48665791672,"North",0.0,0.0
4075,"row5col10",0.418120335219,0.0191732149563,0.679843313096,0.48665791672,"East",0.0,0.0
4076,"row5col11",0.397214318458,0.734388159206,0.120483781554,0.581879664781,"East",0.0,0.0
4077,"row5col12",0.377353602535,0.893464551456,0.0175563838777,0.602785681542,"East",0.0,0.0
4078,"row5col13",0.358485922409,0.0728653968478,0.0175563838777,0.602785681542,"North",0.0,0.0
4079,"row4col13",0.340561626288,0.429606929225,0.451669538711,0.641514077591,"North",0.0,0.0
4080,"row3col13",0.323533544974,0.911378019059,0.459126002275,0.659438373712,"East",0.0,0.0
4081,"row3col14",0.307356867725,0.0723604906835,0.459126002275,0.659438373712,"East",0.0,0.0
4082,"row3col15",0.291989024339,0.0698476370174,0.459126002275,0.659438373712,"North",1.0,0.291989024339
4083,"row18col19",0.95,0.349540215708,-1.0,-1,"West",0.0,0.0
4084,"row18col18",0.9025,0.875874954591,-1.0,-1,"West",0.0,0.0
4085,"row18col17",0.857375,0.577921427632,-1.0,-1,"West",0.0,0.0
4086,"row18col16",0.81450625,0.872124298844,0.691178600897,0.142625,"South",0.0,0.0
4087,"row19col16",0.7737809375,0.853990118268,0.991853829397,0.18549375,"North",0.0,0.0
4088,"row18col16",0.735091890625,0.746992058788,0.991853829397,0.18549375,"West",0.0,0.0
4089,"row18col15",0.698337296094,0.896746031021,0.19842855178,0.264908109375,"East",0.0,0.0
4090,"row18col16",0.663420431289,0.565196331714,0.19842855178,0.264908109375,"West",0.0,0.0
4091,"row18col15",0.630249409725,0.647562256265,0.19842855178,0.264908109375,"North",0.0,0.0
4092,"row17col15",0.598736939238,0.667483544161,0.58181434694,0.369750590275,"North",0.0,0.0
4093,"row16col15",0.568800092276,0.282831630914,0.58181434694,0.369750590275,"North",0.0,0.0
4094,"row15col15",0.540360087663,0.989672272321,0.747471277751,0.431199907724,"North",0.0,0.0
4095,"row14col15",0.51334208328,0.262315862021,0.747471277751,0.431199907724,"East",0.0,0.0
4096,"row14col16",0.487674979116,0.398311674926,0.747471277751,0.431199907724,"East",0.0,0.0
4097,"row14col17",0.46329123016,0.146616213156,0.747471277751,0.431199907724,"North",0.0,0.0
4098,"row13col17",0.440126668652,0.0765942751907,0.747471277751,0.431199907724,"North",0.0,0.0
4099,"row12col17",0.418120335219,0.984488335224,0.287035562136,0.559873331348,"North",0.0,0.0
4100,"row11col17",0.397214318458,0.362548194388,0.287035562136,0.559873331348,"North",0.0,0.0
4101,"row10col17",0.377353602535,0.580756594546,0.76636753668,0.602785681542,"West",0.0,0.0
4102,"row10col17",0.358485922409,0.211499111253,0.76636753668,0.602785681542,"North",0.0,0.0
4103,"row9col17",0.340561626288,0.327729722744,0.76636753668,0.602785681542,"North",0.0,0.0
4104,"row8col17",0.323533544974,0.860769779394,0.326434605752,0.659438373712,"North",0.0,0.0
4105,"row7col17",0.307356867725,0.936898100825,0.208707161082,0.676466455026,"North",0.0,0.0
4106,"row6col17",0.291989024339,0.828781350469,0.0452507961218,0.692643132275,"North",0.0,0.0
4107,"row5col17",0.277389573122,0.983561595001,0.405788457321,0.708010975661,"West",0.0,0.0
4108,"row5col16",0.263520094466,0.210336433375,0.405788457321,0.708010975661,"West",0.0,0.0
4109,"row5col15",0.250344089742,0.399104675712,0.552192894212,0.736479905534,"West",0.0,0.0
4110,"row5col14",0.237826885255,0.355456128589,0.694311409021,0.749655910258,"West",0.0,0.0
4111,"row5col13",0.225935540993,0.996611326878,0.562594207991,0.762173114745,"North",0.0,0.0
4112,"row4col13",0.214638763943,0.339387959158,0.758575025312,0.774064459007,"North",0.0,0.0
4113,"row3col13",0.203906825746,0.815469679757,0.44719919982,0.785361236057,"East",0.0,0.0
4114,"row3col14",0.193711484459,0.260289237002,0.00972293149191,0.796093174254,"East",0.0,0.0
4115,"row3col15",0.184025910236,0.167734079597,0.00972293149191,0.796093174254,"North",1.0,0.184025910236
4116,"row19col16",0.95,0.699939391945,-1.0,-1,"North",0.0,0.0
4117,"row18col16",0.9025,0.92968917662,-1.0,-1,"West",0.0,0.0
4118,"row18col15",0.857375,0.501019191995,-1.0,-1,"North",0.0,0.0
4119,"row17col15",0.81450625,0.0364632039433,-1.0,-1,"North",0.0,0.0
4120,"row16col15",0.7737809375,0.161058654954,-1.0,-1,"North",0.0,0.0
4121,"row15col15",0.735091890625,0.194622597334,-1.0,-1,"East",0.0,0.0
4122,"row15col16",0.698337296094,0.944047811918,0.440128703077,0.264908109375,"West",0.0,0.0
4123,"row15col15",0.663420431289,0.0297421495639,0.440128703077,0.264908109375,"East",0.0,0.0
4124,"row15col16",0.630249409725,0.131831945493,0.440128703077,0.264908109375,"East",0.0,0.0
4125,"row15col17",0.598736939238,0.629898518221,0.440128703077,0.264908109375,"North",0.0,0.0
4126,"row14col17",0.568800092276,0.974659889489,0.803605721527,0.401263060762,"East",0.0,0.0
4127,"row14col18",0.540360087663,0.731960869027,0.870163901157,0.431199907724,"East",0.0,0.0
4128,"row14col19",0.51334208328,0.420342787462,0.870163901157,0.431199907724,"West",0.0,0.0
4129,"row14col18",0.487674979116,0.302737096066,0.870163901157,0.431199907724,"North",0.0,0.0
4130,"row13col18",0.46329123016,0.331985284017,0.870163901157,0.431199907724,"West",0.0,0.0
4131,"row13col17",0.440126668652,0.175398368094,0.870163901157,0.431199907724,"North",0.0,0.0
4132,"row12col17",0.418120335219,0.221669308336,0.870163901157,0.431199907724,"North",0.0,0.0
4133,"row11col17",0.397214318458,0.502003571307,0.518567521453,0.581879664781,"North",0.0,0.0
4134,"row10col17",0.377353602535,0.243377703993,0.518567521453,0.581879664781,"North",0.0,0.0
4135,"row9col17",0.358485922409,0.397591297925,0.213255512876,0.622646397465,"North",0.0,0.0
4136,"row8col17",0.340561626288,0.382513608753,0.786307046184,0.641514077591,"South",0.0,0.0
4137,"row9col17",0.323533544974,0.463732471458,0.716180324557,0.659438373712,"West",0.0,0.0
4138,"row9col17",0.307356867725,0.0164323764487,0.716180324557,0.659438373712,"North",0.0,0.0
4139,"row8col17",0.291989024339,0.112469267337,0.716180324557,0.659438373712,"North",0.0,0.0
4140,"row7col17",0.277389573122,0.827271473112,0.401175967314,0.708010975661,"North",0.0,0.0
4141,"row6col17",0.263520094466,0.105007129603,0.401175967314,0.708010975661,"North",0.0,0.0
4142,"row5col17",0.250344089742,0.685456482218,0.78100699356,0.736479905534,"North",0.0,0.0
4143,"row5col17",0.237826885255,0.943573656611,0.318024802864,0.749655910258,"West",0.0,0.0
4144,"row5col16",0.225935540993,0.43071740755,0.34284992848,0.762173114745,"West",0.0,0.0
4145,"row5col15",0.214638763943,0.00649689358752,0.34284992848,0.762173114745,"West",0.0,0.0
4146,"row5col14",0.203906825746,0.188967057739,0.34284992848,0.762173114745,"West",0.0,0.0
4147,"row5col13",0.193711484459,0.195390092616,0.34284992848,0.762173114745,"North",0.0,0.0
4148,"row4col13",0.184025910236,0.132028722804,0.34284992848,0.762173114745,"North",0.0,0.0
4149,"row3col13",0.174824614724,0.344381824907,0.934546841849,0.815974089764,"East",0.0,0.0
4150,"row3col14",0.166083383988,0.283195769356,0.272666114845,0.825175385276,"East",0.0,0.0
4151,"row3col15",0.157779214788,0.867092013112,0.473485006274,0.833916616012,"North",1.0,0.157779214788
4152,"row9col5",0.95,0.715685491822,-1.0,-1,"East",0.0,0.0
4153,"row9col6",0.9025,0.949119759555,-1.0,-1,"North",0.0,0.0
4154,"row8col6",0.857375,0.48285618463,-1.0,-1,"North",0.0,0.0
4155,"row7col6",0.81450625,0.2227113982,-1.0,-1,"North",0.0,0.0
4156,"row6col6",0.7737809375,0.867284160198,0.456025353656,0.18549375,"East",0.0,0.0
4157,"row6col7",0.735091890625,0.826302777522,0.182980468366,0.2262190625,"North",0.0,0.0
4158,"row5col7",0.698337296094,0.480225434396,0.182980468366,0.2262190625,"East",0.0,0.0
4159,"row5col8",0.663420431289,0.977688114566,0.734246830665,0.301662703906,"South",0.0,0.0
4160,"row6col8",0.630249409725,0.0813189788713,0.734246830665,0.301662703906,"North",0.0,0.0
4161,"row5col8",0.598736939238,0.821577213177,0.660768715047,0.369750590275,"North",0.0,0.0
4162,"row5col8",0.568800092276,0.58429232292,0.660768715047,0.369750590275,"East",0.0,0.0
4163,"row5col9",0.540360087663,0.351261278074,0.660768715047,0.369750590275,"East",0.0,0.0
4164,"row5col10",0.51334208328,0.106232696983,0.660768715047,0.369750590275,"East",0.0,0.0
4165,"row5col11",0.487674979116,0.993380201385,0.981649632375,0.48665791672,"West",0.0,0.0
4166,"row5col10",0.46329123016,0.734289444693,0.815584510769,0.512325020884,"East",0.0,0.0
4167,"row5col11",0.440126668652,0.629057641721,0.595580619198,0.53670876984,"West",0.0,0.0
4168,"row5col10",0.418120335219,0.885980823797,0.759941588256,0.559873331348,"South",0.0,0.0
4169,"row6col10",0.397214318458,0.461639337835,0.566880107991,0.581879664781,"North",0.0,0.0
4170,"row5col10",0.377353602535,0.605313997876,0.258717582447,0.602785681542,"East",0.0,0.0
4171,"row5col11",0.358485922409,0.738439795301,0.711653053586,0.622646397465,"East",0.0,0.0
4172,"row5col12",0.340561626288,0.627702606573,0.614317587982,0.641514077591,"East",0.0,0.0
4173,"row5col13",0.323533544974,0.893071045844,0.826796159081,0.659438373712,"West",0.0,0.0
4174,"row5col12",0.307356867725,0.0167932927914,0.826796159081,0.659438373712,"East",0.0,0.0
4175,"row5col13",0.291989024339,0.367557983322,0.810503835342,0.692643132275,"North",0.0,0.0
4176,"row4col13",0.277389573122,0.0888193060633,0.810503835342,0.692643132275,"North",0.0,0.0
4177,"row3col13",0.263520094466,0.67755785226,0.543922894633,0.722610426878,"East",0.0,0.0
4178,"row3col14",0.250344089742,0.660620930639,0.760675793757,0.736479905534,"North",0.0,0.0
4179,"row2col14",0.237826885255,0.540496344699,0.233666021047,0.749655910258,"East",1.0,0.237826885255
4180,"row5col16",0.95,0.529461273474,-1.0,-1,"West",0.0,0.0
4181,"row5col15",0.9025,0.148938104086,-1.0,-1,"West",0.0,0.0
4182,"row5col14",0.857375,0.0986669288159,-1.0,-1,"West",0.0,0.0
4183,"row5col13",0.81450625,0.775983154678,-1.0,-1,"North",0.0,0.0
4184,"row4col13",0.7737809375,0.00424173123131,-1.0,-1,"North",0.0,0.0
4185,"row3col13",0.735091890625,0.0181228481862,-1.0,-1,"East",0.0,0.0
4186,"row3col14",0.698337296094,0.657571379836,-1.0,-1,"East",0.0,0.0
4187,"row3col15",0.663420431289,0.908354748674,0.0296228252053,0.301662703906,"North",1.0,0.663420431289
4188,"row2col9",0.95,0.191498318727,-1.0,-1,"South",0.0,0.0
4189,"row3col9",0.9025,0.976271800632,0.0145261616497,0.05,"South",0.0,0.0
4190,"row4col9",0.857375,0.831437767154,0.0145261616497,0.05,"South",0.0,0.0
4191,"row5col9",0.81450625,0.516880919243,0.0145261616497,0.05,"East",0.0,0.0
4192,"row5col10",0.7737809375,0.713628696762,0.0145261616497,0.05,"East",0.0,0.0
4193,"row5col11",0.735091890625,0.0771825979234,0.0145261616497,0.05,"East",0.0,0.0
4194,"row5col12",0.698337296094,0.184465707203,0.0145261616497,0.05,"East",0.0,0.0
4195,"row5col13",0.663420431289,0.541010063931,0.0145261616497,0.05,"North",0.0,0.0
4196,"row4col13",0.630249409725,0.102845385741,0.0145261616497,0.05,"North",0.0,0.0
4197,"row3col13",0.598736939238,0.822318352832,0.351627553685,0.369750590275,"East",0.0,0.0
4198,"row3col14",0.568800092276,0.543637202378,0.351627553685,0.369750590275,"East",0.0,0.0
4199,"row3col15",0.540360087663,0.613712211422,0.602292746562,0.431199907724,"North",1.0,0.540360087663
4200,"row10col22",0.95,0.998646417519,-1.0,-1,"West",0.0,0.0
4201,"row10col21",0.9025,0.789777660948,-1.0,-1,"South",0.0,0.0
4202,"row11col21",0.857375,0.661073433961,-1.0,-1,"South",0.0,0.0
4203,"row12col21",0.81450625,0.291617893391,-1.0,-1,"South",0.0,0.0
4204,"row13col21",0.7737809375,0.788938049641,-1.0,-1,"South",0.0,0.0
4205,"row14col21",0.735091890625,0.0675394941379,-1.0,-1,"West",0.0,0.0
4206,"row14col20",0.698337296094,0.184420276585,-1.0,-1,"West",0.0,0.0
4207,"row14col19",0.663420431289,0.956176933873,0.149959120768,0.301662703906,"North",0.0,0.0
4208,"row14col19",0.630249409725,0.304407680201,0.149959120768,0.301662703906,"West",0.0,0.0
4209,"row14col18",0.598736939238,0.958813622501,0.5415668047,0.369750590275,"North",0.0,0.0
4210,"row13col18",0.568800092276,0.58938347912,0.5415668047,0.369750590275,"West",0.0,0.0
4211,"row13col17",0.540360087663,0.657074903735,0.64453943358,0.431199907724,"West",0.0,0.0
4212,"row13col17",0.51334208328,0.35399484866,0.64453943358,0.431199907724,"North",0.0,0.0
4213,"row12col17",0.487674979116,0.799922999656,0.142257280954,0.48665791672,"North",0.0,0.0
4214,"row11col17",0.46329123016,0.908053399911,0.139713218635,0.512325020884,"North",0.0,0.0
4215,"row10col17",0.440126668652,0.549315371463,0.512926687322,0.53670876984,"North",0.0,0.0
4216,"row9col17",0.418120335219,0.189920187868,0.512926687322,0.53670876984,"North",0.0,0.0
4217,"row8col17",0.397214318458,0.746912265509,0.961865785611,0.581879664781,"East",0.0,0.0
4218,"row8col18",0.377353602535,0.303922689467,0.961865785611,0.581879664781,"North",0.0,0.0
4219,"row7col18",0.358485922409,0.358586586828,0.961865785611,0.581879664781,"West",0.0,0.0
4220,"row7col17",0.340561626288,0.443474347169,0.845202232677,0.641514077591,"South",0.0,0.0
4221,"row8col17",0.323533544974,0.268788552535,0.845202232677,0.641514077591,"North",0.0,0.0
4222,"row7col17",0.307356867725,0.119557861081,0.845202232677,0.641514077591,"North",0.0,0.0
4223,"row6col17",0.291989024339,0.651832581333,0.368007641579,0.692643132275,"North",0.0,0.0
4224,"row5col17",0.277389573122,0.120078241724,0.368007641579,0.692643132275,"West",0.0,0.0
4225,"row5col16",0.263520094466,0.701571288028,0.507703390393,0.722610426878,"West",0.0,0.0
4226,"row5col15",0.250344089742,0.869197671359,0.798385696373,0.736479905534,"South",0.0,0.0
4227,"row6col15",0.237826885255,0.73563160924,0.0073821157721,0.749655910258,"North",0.0,0.0
4228,"row5col15",0.225935540993,0.051043461694,0.0073821157721,0.749655910258,"West",0.0,0.0
4229,"row5col14",0.214638763943,0.819360935643,0.532195434247,0.774064459007,"West",0.0,0.0
4230,"row5col13",0.203906825746,0.824640863893,0.672266078625,0.785361236057,"North",0.0,0.0
4231,"row4col13",0.193711484459,0.479996110781,0.0153945258163,0.796093174254,"North",0.0,0.0
4232,"row3col13",0.184025910236,0.734632962366,0.355490968907,0.806288515541,"East",0.0,0.0
4233,"row3col14",0.174824614724,0.726246198249,0.0224219504399,0.815974089764,"East",0.0,0.0
4234,"row3col15",0.166083383988,0.849019680867,0.314051442341,0.825175385276,"North",1.0,0.166083383988
4235,"row3col10",0.95,0.380931034799,-1.0,-1,"West",0.0,0.0
4236,"row3col9",0.9025,0.299656476901,-1.0,-1,"South",0.0,0.0
4237,"row4col9",0.857375,0.0270037751859,-1.0,-1,"South",0.0,0.0
4238,"row5col9",0.81450625,0.393952150639,-1.0,-1,"East",0.0,0.0
4239,"row5col10",0.7737809375,0.684624439328,-1.0,-1,"East",0.0,0.0
4240,"row5col11",0.735091890625,0.678030264992,-1.0,-1,"East",0.0,0.0
4241,"row5col12",0.698337296094,0.851732435928,0.0258547053305,0.264908109375,"East",0.0,0.0
4242,"row5col13",0.663420431289,0.68537886098,0.0258547053305,0.264908109375,"North",0.0,0.0
4243,"row4col13",0.630249409725,0.431206663235,0.0258547053305,0.264908109375,"North",0.0,0.0
4244,"row3col13",0.598736939238,0.0786949175847,0.0258547053305,0.264908109375,"East",0.0,0.0
4245,"row3col14",0.568800092276,0.791644775466,0.803790079423,0.401263060762,"West",0.0,0.0
4246,"row3col13",0.540360087663,0.927818669833,0.214342360293,0.431199907724,"East",0.0,0.0
4247,"row3col14",0.51334208328,0.282142122575,0.214342360293,0.431199907724,"East",0.0,0.0
4248,"row3col15",0.487674979116,0.279128867085,0.214342360293,0.431199907724,"North",1.0,0.487674979116
4249,"row1col2",0.95,0.137235935156,-1.0,-1,"South",0.0,0.0
4250,"row2col2",0.9025,0.530949322961,-1.0,-1,"South",0.0,0.0
4251,"row3col2",0.857375,0.254744331941,-1.0,-1,"East",0.0,0.0
4252,"row3col3",0.81450625,0.0607243304648,-1.0,-1,"East",0.0,0.0
4253,"row3col4",0.7737809375,0.846964870507,0.622698488494,0.18549375,"East",0.0,0.0
4254,"row3col5",0.735091890625,0.509398982294,0.622698488494,0.18549375,"South",0.0,0.0
4255,"row4col5",0.698337296094,0.263343039367,0.622698488494,0.18549375,"South",0.0,0.0
4256,"row5col5",0.663420431289,0.567912896672,0.622698488494,0.18549375,"East",0.0,0.0
4257,"row5col6",0.630249409725,0.485436537191,0.622698488494,0.18549375,"East",0.0,0.0
4258,"row5col7",0.598736939238,0.770210772035,0.730863090139,0.369750590275,"East",0.0,0.0
4259,"row5col8",0.568800092276,0.211814212157,0.730863090139,0.369750590275,"East",0.0,0.0
4260,"row5col9",0.540360087663,0.326328717651,0.730863090139,0.369750590275,"East",0.0,0.0
4261,"row5col10",0.51334208328,0.387758255841,0.730863090139,0.369750590275,"East",0.0,0.0
4262,"row5col11",0.487674979116,0.965478951148,0.335683564271,0.48665791672,"East",0.0,0.0
4263,"row5col12",0.46329123016,0.642533100173,0.666610055709,0.512325020884,"East",0.0,0.0
4264,"row5col13",0.440126668652,0.709109247069,0.729364946925,0.53670876984,"West",0.0,0.0
4265,"row5col12",0.418120335219,0.0400290390947,0.729364946925,0.53670876984,"East",0.0,0.0
4266,"row5col13",0.397214318458,0.438521017079,0.0566260401399,0.581879664781,"North",0.0,0.0
4267,"row4col13",0.377353602535,0.784882684231,0.463071149822,0.602785681542,"North",0.0,0.0
4268,"row3col13",0.358485922409,0.95793948702,0.901573224112,0.622646397465,"West",0.0,0.0
4269,"row3col13",0.340561626288,0.420052058369,0.940415730374,0.641514077591,"North",0.0,0.0
4270,"row2col13",0.323533544974,0.715219753666,0.570206951186,0.659438373712,"East",0.0,0.0
4271,"row2col14",0.307356867725,0.502038510898,0.54473524464,0.676466455026,"East",1.0,0.307356867725
4272,"row8col11",0.95,0.1783027476,-1.0,-1,"West",0.0,0.0
4273,"row8col10",0.9025,0.267800884961,-1.0,-1,"North",0.0,0.0
4274,"row7col10",0.857375,0.749034414232,-1.0,-1,"North",0.0,0.0
4275,"row6col10",0.81450625,0.179074165289,-1.0,-1,"North",0.0,0.0
4276,"row5col10",0.7737809375,0.728106479819,-1.0,-1,"East",0.0,0.0
4277,"row5col11",0.735091890625,0.610273693091,-1.0,-1,"East",0.0,0.0
4278,"row5col12",0.698337296094,0.2377950516,-1.0,-1,"East",0.0,0.0
4279,"row5col13",0.663420431289,0.507435203782,-1.0,-1,"North",0.0,0.0
4280,"row4col13",0.630249409725,0.633179064618,-1.0,-1,"North",0.0,0.0
4281,"row3col13",0.598736939238,0.111632355665,-1.0,-1,"East",0.0,0.0
4282,"row3col14",0.568800092276,0.199256430233,-1.0,-1,"East",0.0,0.0
4283,"row3col15",0.540360087663,0.00625667898433,-1.0,-1,"North",1.0,0.540360087663
4284,"row19col4",0.95,0.310103703743,-1.0,-1,"North",0.0,0.0
4285,"row18col4",0.9025,0.761233458634,-1.0,-1,"North",0.0,0.0
4286,"row17col4",0.857375,0.842308302613,-1.0,-1,"West",0.0,0.0
4287,"row17col3",0.81450625,0.00973730807176,-1.0,-1,"West",0.0,0.0
4288,"row17col2",0.7737809375,0.708227618852,-1.0,-1,"North",0.0,0.0
4289,"row16col2",0.735091890625,0.326763341526,-1.0,-1,"North",0.0,0.0
4290,"row15col2",0.698337296094,0.948839459952,0.648441584015,0.264908109375,"West",0.0,0.0
4291,"row15col1",0.663420431289,0.738191331672,0.47954134073,0.301662703906,"East",0.0,0.0
4292,"row15col2",0.630249409725,0.622656128599,0.47954134073,0.301662703906,"North",0.0,0.0
4293,"row14col2",0.598736939238,0.0537648454626,0.47954134073,0.301662703906,"East",0.0,0.0
4294,"row14col3",0.568800092276,0.936012875385,0.129057593224,0.401263060762,"East",0.0,0.0
4295,"row14col4",0.540360087663,0.00987150303371,0.129057593224,0.401263060762,"East",0.0,0.0
4296,"row14col5",0.51334208328,0.187839593185,0.129057593224,0.401263060762,"North",0.0,0.0
4297,"row13col5",0.487674979116,0.574193921736,0.493912798633,0.48665791672,"East",0.0,0.0
4298,"row13col6",0.46329123016,0.358342244359,0.493912798633,0.48665791672,"North",0.0,0.0
4299,"row12col6",0.440126668652,0.145159400923,0.493912798633,0.48665791672,"North",0.0,0.0
4300,"row11col6",0.418120335219,0.0739160763967,0.493912798633,0.48665791672,"North",0.0,0.0
4301,"row10col6",0.397214318458,0.781041216974,0.69469933156,0.581879664781,"South",0.0,0.0
4302,"row11col6",0.377353602535,0.0743199757541,0.69469933156,0.581879664781,"North",0.0,0.0
4303,"row10col6",0.358485922409,0.879994024848,0.303253401802,0.622646397465,"North",0.0,0.0
4304,"row9col6",0.340561626288,0.423796304299,0.659245523599,0.641514077591,"North",0.0,0.0
4305,"row8col6",0.323533544974,0.249343031874,0.659245523599,0.641514077591,"North",0.0,0.0
4306,"row7col6",0.307356867725,0.357971843892,0.283667123488,0.676466455026,"North",0.0,0.0
4307,"row6col6",0.291989024339,0.449506532939,0.440300291071,0.692643132275,"North",0.0,0.0
4308,"row5col6",0.277389573122,0.557242354552,0.522662528861,0.708010975661,"East",0.0,0.0
4309,"row5col7",0.263520094466,0.872899312497,0.382131940952,0.722610426878,"East",0.0,0.0
4310,"row5col8",0.250344089742,0.716988354677,0.694458098471,0.736479905534,"East",0.0,0.0
4311,"row5col9",0.237826885255,0.968018905624,0.278501079816,0.749655910258,"East",0.0,0.0
4312,"row5col10",0.225935540993,0.256264431215,0.478938199226,0.762173114745,"East",0.0,0.0
4313,"row5col11",0.214638763943,0.832761038931,0.535886323473,0.774064459007,"East",0.0,0.0
4314,"row5col12",0.203906825746,0.611975996046,0.317277558193,0.785361236057,"East",0.0,0.0
4315,"row5col13",0.193711484459,0.848632951192,0.934886609366,0.796093174254,"West",0.0,0.0
4316,"row5col12",0.184025910236,0.143439937066,0.934886609366,0.796093174254,"East",0.0,0.0
4317,"row5col13",0.174824614724,0.644245657501,0.0427222449431,0.815974089764,"North",0.0,0.0
4318,"row4col13",0.166083383988,0.100198287669,0.0427222449431,0.815974089764,"North",0.0,0.0
4319,"row3col13",0.157779214788,0.103406488883,0.0427222449431,0.815974089764,"East",0.0,0.0
4320,"row3col14",0.149890254049,0.267538626067,0.175578327715,0.842220785212,"East",0.0,0.0
4321,"row3col15",0.142395741346,0.628519574466,0.214595382858,0.850109745951,"North",1.0,0.142395741346
4322,"row18col17",0.95,0.873393848019,-1.0,-1,"West",0.0,0.0
4323,"row18col16",0.9025,0.725189159118,-1.0,-1,"West",0.0,0.0
4324,"row18col15",0.857375,0.738853913785,-1.0,-1,"North",0.0,0.0
4325,"row17col15",0.81450625,0.697156453719,-1.0,-1,"North",0.0,0.0
4326,"row16col15",0.7737809375,0.98241688465,0.692820468311,0.18549375,"North",0.0,0.0
4327,"row15col15",0.735091890625,0.961236313277,0.887414940964,0.2262190625,"West",0.0,0.0
4328,"row15col14",0.698337296094,0.88321471055,0.135025845998,0.264908109375,"East",0.0,0.0
4329,"row15col15",0.663420431289,0.476227455879,0.135025845998,0.264908109375,"East",0.0,0.0
4330,"row15col16",0.630249409725,0.369675497711,0.135025845998,0.264908109375,"East",0.0,0.0
4331,"row15col17",0.598736939238,0.674078780916,0.540039399016,0.369750590275,"West",0.0,0.0
4332,"row15col16",0.568800092276,0.858196980044,0.117387220276,0.401263060762,"East",0.0,0.0
4333,"row15col17",0.540360087663,0.364610968941,0.117387220276,0.401263060762,"North",0.0,0.0
4334,"row14col17",0.51334208328,0.502470059657,0.117387220276,0.401263060762,"North",0.0,0.0
4335,"row13col17",0.487674979116,0.253086051824,0.117387220276,0.401263060762,"North",0.0,0.0
4336,"row12col17",0.46329123016,0.344861848858,0.117387220276,0.401263060762,"North",0.0,0.0
4337,"row11col17",0.440126668652,0.623917500272,0.887213889646,0.53670876984,"East",0.0,0.0
4338,"row11col18",0.418120335219,0.914372526995,0.226707997027,0.559873331348,"South",0.0,0.0
4339,"row12col18",0.397214318458,0.798829886441,0.581269935576,0.581879664781,"West",0.0,0.0
4340,"row12col17",0.377353602535,0.352088957335,0.581269935576,0.581879664781,"North",0.0,0.0
4341,"row11col17",0.358485922409,0.455859682921,0.220694497944,0.622646397465,"North",0.0,0.0
4342,"row10col17",0.340561626288,0.381160042588,0.262810821723,0.641514077591,"North",0.0,0.0
4343,"row9col17",0.323533544974,0.670755678707,0.696610872388,0.659438373712,"North",0.0,0.0
4344,"row8col17",0.307356867725,0.68862522654,0.671263146275,0.676466455026,"North",0.0,0.0
4345,"row7col17",0.291989024339,0.492068244544,0.108490258831,0.692643132275,"North",0.0,0.0
4346,"row6col17",0.277389573122,0.911100656426,0.0525178494989,0.708010975661,"North",0.0,0.0
4347,"row5col17",0.263520094466,0.575857937373,0.53606548781,0.722610426878,"West",0.0,0.0
4348,"row5col16",0.250344089742,0.698934196951,0.658338937062,0.736479905534,"West",0.0,0.0
4349,"row5col15",0.237826885255,0.974208717486,0.615186909952,0.749655910258,"West",0.0,0.0
4350,"row5col14",0.225935540993,0.665376216246,0.137754732673,0.762173114745,"West",0.0,0.0
4351,"row5col13",0.214638763943,0.675815318218,0.383915099977,0.774064459007,"North",0.0,0.0
4352,"row4col13",0.203906825746,0.0356645585071,0.383915099977,0.774064459007,"North",0.0,0.0
4353,"row3col13",0.193711484459,0.692494292529,0.42874135254,0.796093174254,"East",0.0,0.0
4354,"row3col14",0.184025910236,0.0782640467087,0.42874135254,0.796093174254,"East",0.0,0.0
4355,"row3col15",0.174824614724,0.644343302925,0.408145174429,0.815974089764,"North",1.0,0.174824614724
4356,"row8col15",0.95,0.00506659442628,-1.0,-1,"West",0.0,0.0
4357,"row8col14",0.9025,0.74134439314,-1.0,-1,"West",0.0,0.0
4358,"row8col13",0.857375,0.518221520532,-1.0,-1,"West",0.0,0.0
4359,"row8col12",0.81450625,0.328021476321,-1.0,-1,"West",0.0,0.0
4360,"row8col11",0.7737809375,0.798840554296,-1.0,-1,"West",0.0,0.0
4361,"row8col10",0.735091890625,0.389697333422,-1.0,-1,"North",0.0,0.0
4362,"row7col10",0.698337296094,0.178106407742,-1.0,-1,"North",0.0,0.0
4363,"row6col10",0.663420431289,0.202974852745,-1.0,-1,"North",0.0,0.0
4364,"row5col10",0.630249409725,0.886888383673,0.956013699786,0.336579568711,"West",0.0,0.0
4365,"row5col9",0.598736939238,0.161865399428,0.956013699786,0.336579568711,"East",0.0,0.0
4366,"row5col10",0.568800092276,0.989514699858,0.304269778523,0.401263060762,"East",0.0,0.0
