"iteration","state","psi","randomNumber1","randomNumber2","epsilon","a","r","W"
1759,"row3col14",0.0809947108176,0.693126779852,0.913192237992,0.914742409666,"East",0.0,0.0
1760,"row3col15",0.0769449752767,0.857647424249,0.886986537496,0.919005289182,"North",1.0,0.0769449752767
1761,"row10col2",0.95,0.493707447366,-1.0,-1,"East",0.0,0.0
1762,"row10col3",0.9025,0.514997284054,-1.0,-1,"South",0.0,0.0
1763,"row11col3",0.857375,0.645547415703,-1.0,-1,"East",0.0,0.0
1764,"row11col4",0.81450625,0.0951091115124,-1.0,-1,"East",0.0,0.0
1765,"row11col5",0.7737809375,0.732060417662,-1.0,-1,"East",0.0,0.0
1766,"row11col6",0.735091890625,0.952662975517,0.678452812907,0.2262190625,"North",0.0,0.0
1767,"row10col6",0.698337296094,0.0345082471857,0.678452812907,0.2262190625,"North",0.0,0.0
1768,"row9col6",0.663420431289,0.40479695916,0.678452812907,0.2262190625,"North",0.0,0.0
1769,"row8col6",0.630249409725,0.331198509505,0.678452812907,0.2262190625,"North",0.0,0.0
1770,"row7col6",0.598736939238,0.848150926185,0.128290133753,0.369750590275,"North",0.0,0.0
1771,"row6col6",0.568800092276,0.161658654183,0.128290133753,0.369750590275,"North",0.0,0.0
1772,"row5col6",0.540360087663,0.150029356908,0.128290133753,0.369750590275,"East",0.0,0.0
1773,"row5col7",0.51334208328,0.0398829155554,0.128290133753,0.369750590275,"East",0.0,0.0
1774,"row5col8",0.487674979116,0.505669556389,0.128290133753,0.369750590275,"East",0.0,0.0
1775,"row5col9",0.46329123016,0.844225707141,0.912970244232,0.512325020884,"North",0.0,0.0
1776,"row4col9",0.440126668652,0.610748623516,0.546965772615,0.53670876984,"West",0.0,0.0
1777,"row4col9",0.418120335219,0.690305784036,0.434417219278,0.559873331348,"South",0.0,0.0
1778,"row5col9",0.397214318458,0.444106370063,0.695669193418,0.581879664781,"North",0.0,0.0
1779,"row4col9",0.377353602535,0.94344918929,0.948187926263,0.602785681542,"North",0.0,0.0
1780,"row3col9",0.358485922409,0.86666077577,0.0543664432179,0.622646397465,"East",0.0,0.0
1781,"row3col10",0.340561626288,0.454966328114,0.919300286414,0.641514077591,"South",0.0,0.0
1782,"row3col10",0.323533544974,0.912724842599,0.912691606568,0.659438373712,"North",0.0,0.0
1783,"row2col10",0.307356867725,0.82754073852,0.332956105132,0.676466455026,"South",0.0,0.0
1784,"row3col10",0.291989024339,0.62508877958,0.212334981324,0.692643132275,"East",0.0,0.0
1785,"row3col11",0.277389573122,0.0171449131634,0.212334981324,0.692643132275,"West",0.0,0.0
1786,"row3col10",0.263520094466,0.680068220496,0.278904302611,0.722610426878,"West",0.0,0.0
1787,"row3col9",0.250344089742,0.862918484213,0.749660759935,0.736479905534,"East",0.0,0.0
1788,"row3col10",0.237826885255,0.38441985923,0.484478339556,0.749655910258,"South",0.0,0.0
1789,"row3col10",0.225935540993,0.520780226491,0.357931639973,0.762173114745,"North",0.0,0.0
1790,"row2col10",0.214638763943,0.609097450499,0.638981016574,0.774064459007,"South",0.0,0.0
1791,"row3col10",0.203906825746,0.910761004479,0.740927925274,0.785361236057,"East",0.0,0.0
1792,"row3col11",0.193711484459,0.407949860015,0.0751266689709,0.796093174254,"West",0.0,0.0
1793,"row3col10",0.184025910236,0.400224322558,0.778623039141,0.806288515541,"South",0.0,0.0
1794,"row3col10",0.174824614724,0.917184862834,0.941537026299,0.815974089764,"West",0.0,0.0
1795,"row3col9",0.166083383988,0.484291466839,0.169535818988,0.825175385276,"West",0.0,0.0
1796,"row3col8",0.157779214788,0.00521172436866,0.169535818988,0.825175385276,"East",0.0,0.0
1797,"row3col9",0.149890254049,0.419499094606,0.8122722467,0.842220785212,"West",0.0,0.0
1798,"row3col8",0.142395741346,0.145454358846,0.8122722467,0.842220785212,"East",0.0,0.0
1799,"row3col9",0.135275954279,0.237397924037,0.95625131096,0.857604258654,"South",0.0,0.0
1800,"row4col9",0.128512156565,0.0855245446884,0.95625131096,0.857604258654,"South",0.0,0.0
1801,"row5col9",0.122086548737,0.371170864397,0.00388978666415,0.871487843435,"East",0.0,0.0
1802,"row5col10",0.1159822213,0.658810143918,0.491534836476,0.877913451263,"East",0.0,0.0
1803,"row5col11",0.110183110235,0.334415019597,0.609481650885,0.8840177787,"East",0.0,0.0
1804,"row5col12",0.104673954723,0.361925094928,0.884919102594,0.889816889765,"East",0.0,0.0
1805,"row5col13",0.0994402569871,0.261725835531,0.942923500358,0.895326045277,"South",0.0,0.0
1806,"row6col13",0.0944682441377,0.215414829743,0.00567914773591,0.900559743013,"North",0.0,0.0
1807,"row5col13",0.0897448319309,0.968216712468,0.247275598175,0.905531755862,"North",0.0,0.0
1808,"row4col13",0.0852575903343,0.212733683359,0.834230584874,0.910255168069,"North",0.0,0.0
1809,"row3col13",0.0809947108176,0.903186465948,0.584908530175,0.914742409666,"East",0.0,0.0
1810,"row3col14",0.0769449752767,0.511253481015,0.912228911583,0.919005289182,"East",0.0,0.0
1811,"row3col15",0.0730977265129,0.304748763657,0.514990185644,0.923055024723,"North",1.0,0.0730977265129
1812,"row15col4",0.95,0.442313455301,-1.0,-1,"East",0.0,0.0
1813,"row15col5",0.9025,0.499585713954,-1.0,-1,"East",0.0,0.0
1814,"row15col6",0.857375,0.550180916729,-1.0,-1,"North",0.0,0.0
1815,"row14col6",0.81450625,0.849847268901,-1.0,-1,"North",0.0,0.0
1816,"row13col6",0.7737809375,0.590937543422,-1.0,-1,"North",0.0,0.0
1817,"row12col6",0.735091890625,0.655063516344,-1.0,-1,"North",0.0,0.0
1818,"row11col6",0.698337296094,0.781358516488,0.122047494809,0.264908109375,"East",0.0,0.0
1819,"row11col6",0.663420431289,0.721611575354,0.907669288425,0.301662703906,"West",0.0,0.0
1820,"row11col5",0.630249409725,0.0384929934445,0.907669288425,0.301662703906,"East",0.0,0.0
1821,"row11col6",0.598736939238,0.645627378441,0.165292430058,0.369750590275,"South",0.0,0.0
1822,"row12col6",0.568800092276,0.627349583272,0.235410119803,0.401263060762,"South",0.0,0.0
1823,"row13col6",0.540360087663,0.269014736658,0.235410119803,0.401263060762,"North",0.0,0.0
1824,"row12col6",0.51334208328,0.198681091251,0.235410119803,0.401263060762,"North",0.0,0.0
1825,"row11col6",0.487674979116,0.377538030029,0.235410119803,0.401263060762,"North",0.0,0.0
1826,"row10col6",0.46329123016,0.692868845283,0.154269462311,0.512325020884,"South",0.0,0.0
1827,"row11col6",0.440126668652,0.191112138861,0.154269462311,0.512325020884,"North",0.0,0.0
1828,"row10col6",0.418120335219,0.537588564483,0.787489775519,0.559873331348,"East",0.0,0.0
1829,"row10col6",0.397214318458,0.0930250185962,0.787489775519,0.559873331348,"North",0.0,0.0
1830,"row9col6",0.377353602535,0.501210523315,0.252640244485,0.602785681542,"South",0.0,0.0
1831,"row10col6",0.358485922409,0.670131730359,0.400632710228,0.622646397465,"East",0.0,0.0
1832,"row10col6",0.340561626288,0.234680515124,0.400632710228,0.622646397465,"North",0.0,0.0
1833,"row9col6",0.323533544974,0.723814298431,0.100551062168,0.659438373712,"West",0.0,0.0
1834,"row9col5",0.307356867725,0.654120802852,0.469905101655,0.676466455026,"East",0.0,0.0
1835,"row9col6",0.291989024339,0.135546691479,0.469905101655,0.676466455026,"North",0.0,0.0
1836,"row8col6",0.277389573122,0.39188983462,0.863541531188,0.708010975661,"North",0.0,0.0
1837,"row7col6",0.263520094466,0.554401945377,0.165924493817,0.722610426878,"North",0.0,0.0
1838,"row6col6",0.250344089742,0.554484181222,0.531404660785,0.736479905534,"North",0.0,0.0
1839,"row5col6",0.237826885255,0.842298029325,0.375637677067,0.749655910258,"East",0.0,0.0
1840,"row5col7",0.225935540993,0.881517302976,0.931161608341,0.762173114745,"West",0.0,0.0
1841,"row5col6",0.214638763943,0.00665017689284,0.931161608341,0.762173114745,"East",0.0,0.0
1842,"row5col7",0.203906825746,0.725954683194,0.670586911629,0.785361236057,"East",0.0,0.0
1843,"row5col8",0.193711484459,0.345541470254,0.192818720096,0.796093174254,"East",0.0,0.0
1844,"row5col9",0.184025910236,0.248117590239,0.683426002441,0.806288515541,"East",0.0,0.0
1845,"row5col10",0.174824614724,0.867000402947,0.620404012543,0.815974089764,"East",0.0,0.0
1846,"row5col11",0.166083383988,0.842977006899,0.188808441564,0.825175385276,"East",0.0,0.0
1847,"row5col12",0.157779214788,0.761579826898,0.301129179126,0.833916616012,"East",0.0,0.0
1848,"row5col13",0.149890254049,0.963685274597,0.395237550517,0.842220785212,"North",0.0,0.0
1849,"row4col13",0.142395741346,0.745073735178,0.6934490833,0.850109745951,"North",0.0,0.0
1850,"row3col13",0.135275954279,0.500910096165,0.61116325101,0.857604258654,"East",0.0,0.0
1851,"row3col14",0.128512156565,0.152546970957,0.327504983963,0.864724045721,"East",0.0,0.0
1852,"row3col15",0.122086548737,0.92740752802,0.119164823111,0.871487843435,"North",1.0,0.122086548737
1853,"row19col11",0.95,0.225562376008,-1.0,-1,"West",0.0,0.0
1854,"row19col10",0.9025,0.458712595834,-1.0,-1,"North",0.0,0.0
1855,"row18col10",0.857375,0.861475061077,-1.0,-1,"West",0.0,0.0
1856,"row18col9",0.81450625,0.386500818804,-1.0,-1,"West",0.0,0.0
1857,"row18col8",0.7737809375,0.941072653675,0.0784524697931,0.18549375,"South",0.0,0.0
1858,"row19col8",0.735091890625,0.517461631785,0.0784524697931,0.18549375,"North",0.0,0.0
1859,"row18col8",0.698337296094,0.987647134744,0.838205741174,0.264908109375,"North",0.0,0.0
1860,"row17col8",0.663420431289,0.960803234643,0.678862426014,0.301662703906,"North",0.0,0.0
1861,"row17col8",0.630249409725,0.585441318659,0.678862426014,0.301662703906,"West",0.0,0.0
1862,"row17col7",0.598736939238,0.500842281373,0.678862426014,0.301662703906,"North",0.0,0.0
1863,"row16col7",0.568800092276,0.010398912541,0.678862426014,0.301662703906,"North",0.0,0.0
1864,"row15col7",0.540360087663,0.61377196519,0.964088614492,0.431199907724,"East",0.0,0.0
1865,"row15col8",0.51334208328,0.809896160596,0.279142488023,0.459639912337,"North",0.0,0.0
1866,"row14col8",0.487674979116,0.080544185303,0.279142488023,0.459639912337,"West",0.0,0.0
1867,"row14col7",0.46329123016,0.444106144149,0.279142488023,0.459639912337,"West",0.0,0.0
1868,"row14col6",0.440126668652,0.0738294144242,0.279142488023,0.459639912337,"North",0.0,0.0
1869,"row13col6",0.418120335219,0.939109983807,0.85475335224,0.559873331348,"East",0.0,0.0
1870,"row13col6",0.397214318458,0.0999738065256,0.85475335224,0.559873331348,"North",0.0,0.0
1871,"row12col6",0.377353602535,0.164513064118,0.85475335224,0.559873331348,"North",0.0,0.0
1872,"row11col6",0.358485922409,0.804147741607,0.844871027734,0.622646397465,"East",0.0,0.0
1873,"row11col6",0.340561626288,0.307934490678,0.844871027734,0.622646397465,"North",0.0,0.0
1874,"row10col6",0.323533544974,0.442276026559,0.699832170664,0.659438373712,"East",0.0,0.0
1875,"row10col6",0.307356867725,0.294104370955,0.699832170664,0.659438373712,"North",0.0,0.0
1876,"row9col6",0.291989024339,0.720135765806,0.138192940477,0.692643132275,"South",0.0,0.0
1877,"row10col6",0.277389573122,0.362856288473,0.0745597484439,0.708010975661,"North",0.0,0.0
1878,"row9col6",0.263520094466,0.90632749086,0.418901904695,0.722610426878,"South",0.0,0.0
1879,"row10col6",0.250344089742,0.505836638599,0.457037113208,0.736479905534,"West",0.0,0.0
1880,"row10col5",0.237826885255,0.109679865088,0.457037113208,0.736479905534,"East",0.0,0.0
1881,"row10col6",0.225935540993,0.0511637166217,0.457037113208,0.736479905534,"North",0.0,0.0
1882,"row9col6",0.214638763943,0.980215168886,0.443489956213,0.774064459007,"North",0.0,0.0
1883,"row8col6",0.203906825746,0.967412700053,0.0740537526963,0.785361236057,"North",0.0,0.0
1884,"row7col6",0.193711484459,0.377472392959,0.978544855779,0.796093174254,"East",0.0,0.0
1885,"row7col6",0.184025910236,0.0607530227313,0.978544855779,0.796093174254,"North",0.0,0.0
1886,"row6col6",0.174824614724,0.791757381672,0.863241233163,0.815974089764,"East",0.0,0.0
1887,"row6col7",0.166083383988,0.98446490218,0.564179580205,0.825175385276,"West",0.0,0.0
1888,"row6col6",0.157779214788,0.0558999834399,0.564179580205,0.825175385276,"North",0.0,0.0
1889,"row5col6",0.149890254049,0.971002657848,0.975158392021,0.842220785212,"West",0.0,0.0
1890,"row5col5",0.142395741346,0.989794739711,0.799886492023,0.850109745951,"East",0.0,0.0
1891,"row5col6",0.135275954279,0.141599558069,0.799886492023,0.850109745951,"East",0.0,0.0
1892,"row5col7",0.128512156565,0.719105677017,0.407314316657,0.864724045721,"East",0.0,0.0
1893,"row5col8",0.122086548737,0.882207784552,0.529188857391,0.871487843435,"East",0.0,0.0
1894,"row5col9",0.1159822213,0.635672348904,0.358058053002,0.877913451263,"East",0.0,0.0
1895,"row5col10",0.110183110235,0.437789240569,0.423288738903,0.8840177787,"East",0.0,0.0
1896,"row5col11",0.104673954723,0.744094306353,0.299484926764,0.889816889765,"East",0.0,0.0
1897,"row5col12",0.0994402569871,0.635407306226,0.618767206365,0.895326045277,"East",0.0,0.0
1898,"row5col13",0.0944682441377,0.612869317263,0.742774433715,0.900559743013,"North",0.0,0.0
1899,"row4col13",0.0897448319309,0.782320742941,0.640556841824,0.905531755862,"North",0.0,0.0
1900,"row3col13",0.0852575903343,0.752207064858,0.790362304407,0.910255168069,"East",0.0,0.0
1901,"row3col14",0.0809947108176,0.815367822721,0.945647145037,0.914742409666,"West",0.0,0.0
1902,"row3col13",0.0769449752767,0.445532037919,0.19767029483,0.919005289182,"East",0.0,0.0
1903,"row3col14",0.0730977265129,0.174659856132,0.848225077552,0.923055024723,"East",0.0,0.0
1904,"row3col15",0.0694428401872,0.019209912869,0.848225077552,0.923055024723,"North",1.0,0.0694428401872
1905,"row10col6",0.95,0.103182828,-1.0,-1,"North",0.0,0.0
1906,"row9col6",0.9025,0.6585612849,-1.0,-1,"North",0.0,0.0
1907,"row8col6",0.857375,0.786790937592,-1.0,-1,"North",0.0,0.0
1908,"row7col6",0.81450625,0.0913722766551,-1.0,-1,"North",0.0,0.0
1909,"row6col6",0.7737809375,0.387390990719,-1.0,-1,"North",0.0,0.0
1910,"row5col6",0.735091890625,0.786511054503,0.479288417808,0.2262190625,"West",0.0,0.0
1911,"row5col5",0.698337296094,0.536373976003,0.479288417808,0.2262190625,"East",0.0,0.0
1912,"row5col6",0.663420431289,0.77478432847,0.0921013081739,0.301662703906,"East",0.0,0.0
1913,"row5col7",0.630249409725,0.0556099529089,0.0921013081739,0.301662703906,"East",0.0,0.0
1914,"row5col8",0.598736939238,0.791291194201,0.440427572023,0.369750590275,"South",0.0,0.0
1915,"row6col8",0.568800092276,0.217684446818,0.440427572023,0.369750590275,"North",0.0,0.0
1916,"row5col8",0.540360087663,0.208983156286,0.440427572023,0.369750590275,"East",0.0,0.0
1917,"row5col9",0.51334208328,0.334586999896,0.440427572023,0.369750590275,"East",0.0,0.0
1918,"row5col10",0.487674979116,0.537135374387,0.380120678793,0.48665791672,"East",0.0,0.0
1919,"row5col11",0.46329123016,0.456277927296,0.380120678793,0.48665791672,"East",0.0,0.0
1920,"row5col12",0.440126668652,0.518107051426,0.742919783075,0.53670876984,"West",0.0,0.0
1921,"row5col11",0.418120335219,0.48985817208,0.572850193616,0.559873331348,"West",0.0,0.0
1922,"row5col10",0.397214318458,0.579706289456,0.53160628614,0.581879664781,"East",0.0,0.0
1923,"row5col11",0.377353602535,0.124207034363,0.53160628614,0.581879664781,"East",0.0,0.0
1924,"row5col12",0.358485922409,0.691113926958,0.71109067948,0.622646397465,"South",0.0,0.0
1925,"row6col12",0.340561626288,0.0745065736366,0.71109067948,0.622646397465,"North",0.0,0.0
1926,"row5col12",0.323533544974,0.395163334156,0.725533523415,0.659438373712,"West",0.0,0.0
1927,"row5col11",0.307356867725,0.741995462303,0.776162703074,0.676466455026,"East",0.0,0.0
1928,"row5col12",0.291989024339,0.79783494824,0.231871851559,0.692643132275,"East",0.0,0.0
1929,"row5col13",0.277389573122,0.85814390909,0.171973697611,0.708010975661,"North",0.0,0.0
1930,"row4col13",0.263520094466,0.0662083281,0.171973697611,0.708010975661,"North",0.0,0.0
1931,"row3col13",0.250344089742,0.472001542892,0.239094050743,0.736479905534,"East",0.0,0.0
1932,"row3col14",0.237826885255,0.937740950341,0.150348494963,0.749655910258,"East",0.0,0.0
1933,"row3col15",0.225935540993,0.779891777365,0.764684139883,0.762173114745,"South",0.0,0.0
1934,"row3col15",0.214638763943,0.0902925313504,0.764684139883,0.762173114745,"North",1.0,0.214638763943
1935,"row11col13",0.95,0.767754899049,-1.0,-1,"South",0.0,0.0
1936,"row12col13",0.9025,0.717442019132,-1.0,-1,"East",0.0,0.0
1937,"row12col14",0.857375,0.765790449758,-1.0,-1,"East",0.0,0.0
1938,"row12col15",0.81450625,0.588130748327,-1.0,-1,"East",0.0,0.0
1939,"row12col16",0.7737809375,0.969965089814,0.192462331369,0.18549375,"East",0.0,0.0
1940,"row12col17",0.735091890625,0.195420889894,0.192462331369,0.18549375,"North",0.0,0.0
1941,"row11col17",0.698337296094,0.503555289897,0.192462331369,0.18549375,"North",0.0,0.0
1942,"row10col17",0.663420431289,0.68733632334,0.192462331369,0.18549375,"North",0.0,0.0
1943,"row9col17",0.630249409725,0.436220994635,0.192462331369,0.18549375,"North",0.0,0.0
1944,"row8col17",0.598736939238,0.550878154707,0.192462331369,0.18549375,"North",0.0,0.0
1945,"row7col17",0.568800092276,0.39311413753,0.192462331369,0.18549375,"North",0.0,0.0
1946,"row6col17",0.540360087663,0.179508540781,0.192462331369,0.18549375,"North",0.0,0.0
1947,"row5col17",0.51334208328,0.0616207578823,0.192462331369,0.18549375,"West",0.0,0.0
1948,"row5col16",0.487674979116,0.308659168663,0.192462331369,0.18549375,"West",0.0,0.0
1949,"row5col15",0.46329123016,0.607873602266,0.771934929701,0.512325020884,"South",0.0,0.0
1950,"row6col15",0.440126668652,0.319757502588,0.771934929701,0.512325020884,"North",0.0,0.0
1951,"row5col15",0.418120335219,0.37121517142,0.771934929701,0.512325020884,"West",0.0,0.0
1952,"row5col14",0.397214318458,0.530478969959,0.800269895232,0.581879664781,"West",0.0,0.0
1953,"row5col13",0.377353602535,0.751564283026,0.763330409228,0.602785681542,"North",0.0,0.0
1954,"row4col13",0.358485922409,0.713840472425,0.554758241959,0.622646397465,"North",0.0,0.0
1955,"row3col13",0.340561626288,0.0487901832108,0.554758241959,0.622646397465,"East",0.0,0.0
1956,"row3col14",0.323533544974,0.276313788995,0.554758241959,0.622646397465,"East",0.0,0.0
1957,"row3col15",0.307356867725,0.262391851114,0.554758241959,0.622646397465,"North",1.0,0.307356867725
1958,"row2col7",0.95,0.972126400816,-1.0,-1,"South",0.0,0.0
1959,"row3col7",0.9025,0.151439351811,-1.0,-1,"East",0.0,0.0
1960,"row3col8",0.857375,0.917338596082,0.531632275022,0.0975,"West",0.0,0.0
1961,"row3col7",0.81450625,0.703208768346,0.531632275022,0.0975,"East",0.0,0.0
1962,"row3col8",0.7737809375,0.646923900326,0.531632275022,0.0975,"East",0.0,0.0
1963,"row3col9",0.735091890625,0.0119020568247,0.531632275022,0.0975,"South",0.0,0.0
1964,"row4col9",0.698337296094,0.208188529345,0.531632275022,0.0975,"South",0.0,0.0
1965,"row5col9",0.663420431289,0.906435863681,0.706357410027,0.301662703906,"East",0.0,0.0
1966,"row5col10",0.630249409725,0.630474164027,0.706357410027,0.301662703906,"East",0.0,0.0
1967,"row5col11",0.598736939238,0.127604333739,0.706357410027,0.301662703906,"East",0.0,0.0
1968,"row5col12",0.568800092276,0.978769258593,0.379849600957,0.401263060762,"East",0.0,0.0
1969,"row5col13",0.540360087663,0.14389919343,0.379849600957,0.401263060762,"North",0.0,0.0
1970,"row4col13",0.51334208328,0.468927312927,0.379849600957,0.401263060762,"North",0.0,0.0
1971,"row3col13",0.487674979116,0.817417620405,0.29752088111,0.48665791672,"East",0.0,0.0
1972,"row3col14",0.46329123016,0.613969466766,0.212482312889,0.512325020884,"East",0.0,0.0
1973,"row3col15",0.440126668652,0.252033485866,0.212482312889,0.512325020884,"North",1.0,0.440126668652
1974,"row2col9",0.95,0.190565601781,-1.0,-1,"South",0.0,0.0
1975,"row3col9",0.9025,0.981179818028,0.360521920767,0.05,"North",0.0,0.0
1976,"row2col9",0.857375,0.10163374732,0.360521920767,0.05,"South",0.0,0.0
1977,"row3col9",0.81450625,0.0684638902768,0.360521920767,0.05,"South",0.0,0.0
1978,"row4col9",0.7737809375,0.116766138984,0.360521920767,0.05,"South",0.0,0.0
1979,"row5col9",0.735091890625,0.800531132833,0.169366841849,0.2262190625,"East",0.0,0.0
1980,"row5col10",0.698337296094,0.161880705202,0.169366841849,0.2262190625,"East",0.0,0.0
1981,"row5col11",0.663420431289,0.206694395691,0.169366841849,0.2262190625,"East",0.0,0.0
1982,"row5col12",0.630249409725,0.246768770176,0.169366841849,0.2262190625,"East",0.0,0.0
1983,"row5col13",0.598736939238,0.246095905308,0.169366841849,0.2262190625,"North",0.0,0.0
1984,"row4col13",0.568800092276,0.530762616258,0.169366841849,0.2262190625,"North",0.0,0.0
1985,"row3col13",0.540360087663,0.183771215135,0.169366841849,0.2262190625,"East",0.0,0.0
1986,"row3col14",0.51334208328,0.356877354059,0.169366841849,0.2262190625,"East",0.0,0.0
1987,"row3col15",0.487674979116,0.974492113564,0.0125827627409,0.48665791672,"North",1.0,0.487674979116
1988,"row11col9",0.95,0.8477241975,-1.0,-1,"South",0.0,0.0
1989,"row12col9",0.9025,0.331380722464,-1.0,-1,"South",0.0,0.0
1990,"row13col9",0.857375,0.376074175973,-1.0,-1,"South",0.0,0.0
1991,"row14col9",0.81450625,0.000711118725829,-1.0,-1,"West",0.0,0.0
1992,"row14col8",0.7737809375,0.565070569617,-1.0,-1,"West",0.0,0.0
1993,"row14col7",0.735091890625,0.0585905720057,-1.0,-1,"West",0.0,0.0
1994,"row14col6",0.698337296094,0.957456713275,0.560340206743,0.264908109375,"West",0.0,0.0
1995,"row14col5",0.663420431289,0.395062430444,0.560340206743,0.264908109375,"North",0.0,0.0
1996,"row13col5",0.630249409725,0.643905143909,0.560340206743,0.264908109375,"East",0.0,0.0
1997,"row13col6",0.598736939238,0.394510168981,0.560340206743,0.264908109375,"North",0.0,0.0
1998,"row12col6",0.568800092276,0.522213982143,0.560340206743,0.264908109375,"North",0.0,0.0
1999,"row11col6",0.540360087663,0.423322444882,0.560340206743,0.264908109375,"North",0.0,0.0
2000,"row10col6",0.51334208328,0.161638204995,0.560340206743,0.264908109375,"North",0.0,0.0
2001,"row9col6",0.487674979116,0.144847778853,0.560340206743,0.264908109375,"North",0.0,0.0
2002,"row8col6",0.46329123016,0.338322887473,0.560340206743,0.264908109375,"North",0.0,0.0
2003,"row7col6",0.440126668652,0.10388450801,0.560340206743,0.264908109375,"North",0.0,0.0
2004,"row6col6",0.418120335219,0.431664959112,0.560340206743,0.264908109375,"North",0.0,0.0
2005,"row5col6",0.397214318458,0.468488057907,0.393873083854,0.581879664781,"East",0.0,0.0
2006,"row5col7",0.377353602535,0.611910870311,0.400611556301,0.602785681542,"East",0.0,0.0
2007,"row5col8",0.358485922409,0.954341149871,0.776377112952,0.622646397465,"North",0.0,0.0
2008,"row5col8",0.340561626288,0.661340671631,0.841987518141,0.641514077591,"South",0.0,0.0
2009,"row6col8",0.323533544974,0.520204443135,0.574315648689,0.659438373712,"North",0.0,0.0
2010,"row5col8",0.307356867725,0.291816431386,0.574315648689,0.659438373712,"East",0.0,0.0
2011,"row5col9",0.291989024339,0.805003058944,0.60132593492,0.692643132275,"East",0.0,0.0
2012,"row5col10",0.277389573122,0.232292098232,0.60132593492,0.692643132275,"East",0.0,0.0
2013,"row5col11",0.263520094466,0.413265522384,0.23785940329,0.722610426878,"East",0.0,0.0
2014,"row5col12",0.250344089742,0.35679359983,0.300971794516,0.736479905534,"East",0.0,0.0
2015,"row5col13",0.237826885255,0.583924495016,0.0558633695517,0.749655910258,"North",0.0,0.0
2016,"row4col13",0.225935540993,0.00173815812219,0.0558633695517,0.749655910258,"North",0.0,0.0
2017,"row3col13",0.214638763943,0.941478842169,0.395692620093,0.774064459007,"East",0.0,0.0
2018,"row3col14",0.203906825746,0.0924567187148,0.395692620093,0.774064459007,"East",0.0,0.0
2019,"row3col15",0.193711484459,0.676720826699,0.89293470829,0.796093174254,"West",0.0,0.0
2020,"row3col14",0.184025910236,0.342774781735,0.243113614404,0.806288515541,"East",0.0,0.0
2021,"row3col15",0.174824614724,0.13065769211,0.243113614404,0.806288515541,"North",1.0,0.174824614724
2022,"row17col7",0.95,0.545164759595,-1.0,-1,"North",0.0,0.0
2023,"row16col7",0.9025,0.780755602118,-1.0,-1,"North",0.0,0.0
2024,"row15col7",0.857375,0.464710295064,-1.0,-1,"West",0.0,0.0
2025,"row15col6",0.81450625,0.760413814586,-1.0,-1,"North",0.0,0.0
2026,"row14col6",0.7737809375,0.862646395205,0.885087629988,0.18549375,"West",0.0,0.0
2027,"row14col5",0.735091890625,0.428235366533,0.885087629988,0.18549375,"North",0.0,0.0
2028,"row13col5",0.698337296094,0.24849802169,0.885087629988,0.18549375,"East",0.0,0.0
2029,"row13col6",0.663420431289,0.912911802988,0.331221266807,0.301662703906,"North",0.0,0.0
2030,"row12col6",0.630249409725,0.73164166398,0.0361691314066,0.336579568711,"East",0.0,0.0
2031,"row12col6",0.598736939238,0.617816395441,0.0361691314066,0.336579568711,"North",0.0,0.0
2032,"row11col6",0.568800092276,0.0923420202903,0.0361691314066,0.336579568711,"North",0.0,0.0
2033,"row10col6",0.540360087663,0.69105845197,0.830968225986,0.431199907724,"East",0.0,0.0
2034,"row10col6",0.51334208328,0.79058296351,0.44297476785,0.459639912337,"North",0.0,0.0
2035,"row9col6",0.487674979116,0.356915707365,0.44297476785,0.459639912337,"North",0.0,0.0
2036,"row8col6",0.46329123016,0.823574566721,0.794714145929,0.512325020884,"East",0.0,0.0
2037,"row8col6",0.440126668652,0.0978614895547,0.794714145929,0.512325020884,"North",0.0,0.0
2038,"row7col6",0.418120335219,0.205970230452,0.794714145929,0.512325020884,"North",0.0,0.0
2039,"row6col6",0.397214318458,0.123805860716,0.794714145929,0.512325020884,"North",0.0,0.0
2040,"row5col6",0.377353602535,0.0843386743668,0.794714145929,0.512325020884,"East",0.0,0.0
2041,"row5col7",0.358485922409,0.10242055456,0.794714145929,0.512325020884,"East",0.0,0.0
2042,"row5col8",0.340561626288,0.369520906756,0.421376099153,0.641514077591,"East",0.0,0.0
2043,"row5col9",0.323533544974,0.287827144039,0.421376099153,0.641514077591,"East",0.0,0.0
2044,"row5col10",0.307356867725,0.24455504728,0.421376099153,0.641514077591,"East",0.0,0.0
2045,"row5col11",0.291989024339,0.272917203242,0.421376099153,0.641514077591,"East",0.0,0.0
2046,"row5col12",0.277389573122,0.673853994106,0.733407162059,0.708010975661,"North",0.0,0.0
2047,"row5col12",0.263520094466,0.0125863274365,0.733407162059,0.708010975661,"East",0.0,0.0
2048,"row5col13",0.250344089742,0.533485942107,0.618194523904,0.736479905534,"North",0.0,0.0
2049,"row4col13",0.237826885255,0.989287755062,0.469803453967,0.749655910258,"North",0.0,0.0
2050,"row3col13",0.225935540993,0.638391383133,0.110259571513,0.762173114745,"East",0.0,0.0
2051,"row3col14",0.214638763943,0.636213983873,0.906090681971,0.774064459007,"South",0.0,0.0
2052,"row3col14",0.203906825746,0.749121915704,0.840306967697,0.785361236057,"South",0.0,0.0
2053,"row3col14",0.193711484459,0.122848400274,0.840306967697,0.785361236057,"East",0.0,0.0
