"iteration","state","psi","randomNumber1","randomNumber2","epsilon","a","r","W"
5888,"row3col10",0.062672163269,0.898924082148,0.530367154858,0.934029301822,"North",0.0,0.0
5889,"row2col10",0.0595385551055,0.18251642611,0.000660749399101,0.937327836731,"West",0.0,0.0
5890,"row2col9",0.0565616273503,0.194403230342,0.0816354530194,0.940461444894,"West",0.0,0.0
5891,"row2col8",0.0537335459827,0.96334888256,0.72850705654,0.94343837265,"East",0.0,0.0
5892,"row2col9",0.0510468686836,0.734645598731,0.0101291288004,0.946266454017,"North",0.0,0.0
5893,"row1col9",0.0484945252494,0.879655336582,0.844589276391,0.948953131316,"North",0.0,0.0
5894,"row1col9",0.046069798987,0.210300286436,0.127477472388,0.951505474751,"West",0.0,0.0
5895,"row1col8",0.0437663090376,0.756761653016,0.209806747161,0.953930201013,"West",0.0,0.0
5896,"row1col7",0.0415779935857,0.556816521042,0.550275121368,0.956233690962,"South",0.0,0.0
5897,"row2col7",0.0394990939064,0.561743715825,0.311608565196,0.958422006414,"South",0.0,0.0
5898,"row3col7",0.0375241392111,0.785153628942,0.0619111696506,0.960500906094,"North",0.0,0.0
5899,"row2col7",0.0356479322506,0.381747235237,0.548418615652,0.962475860789,"North",0.0,0.0
5900,"row1col7",0.033865535638,0.301369630668,0.319623436883,0.964352067749,"East",0.0,0.0
5901,"row1col8",0.0321722588561,0.294614510661,0.816850396471,0.966134464362,"East",0.0,0.0
5902,"row1col9",0.0305636459133,0.0184227876753,0.816850396471,0.966134464362,"North",0.0,0.0
5903,"row1col9",0.0290354636177,0.341400848575,0.234445716053,0.969436354087,"East",0.0,0.0
5904,"row1col10",0.0275836904368,0.842426642946,0.84127405388,0.970964536382,"East",0.0,0.0
5905,"row1col11",0.0262045059149,0.534838167768,0.323753857219,0.972416309563,"North",0.0,0.0
5906,"row1col11",0.0248942806192,0.831951242504,0.529341564741,0.973795494085,"West",0.0,0.0
5907,"row1col10",0.0236495665882,0.645854868941,0.139534565014,0.975105719381,"East",0.0,0.0
5908,"row1col11",0.0224670882588,0.539401057265,0.404817651326,0.976350433412,"East",0.0,0.0
5909,"row1col11",0.0213437338459,0.884295482741,0.348589772105,0.977532911741,"South",0.0,0.0
5910,"row2col11",0.0202765471536,0.735264734195,0.906431082314,0.978656266154,"South",0.0,0.0
5911,"row3col11",0.0192627197959,0.509860661605,0.0422605237716,0.979723452846,"West",0.0,0.0
5912,"row3col10",0.0182995838061,0.781403255549,0.900974882853,0.980737280204,"East",0.0,0.0
5913,"row3col11",0.0173846046158,0.641014521904,0.968019667712,0.981700416194,"South",0.0,0.0
5914,"row3col11",0.016515374385,0.806777169394,0.970867403598,0.982615395384,"North",0.0,0.0
5915,"row2col11",0.0156896056658,0.31372512118,0.423980412988,0.983484625615,"East",0.0,0.0
5916,"row2col11",0.0149051253825,0.931279186665,0.671487364998,0.984310394334,"East",0.0,0.0
5917,"row2col11",0.0141598691134,0.594521838931,0.911945805541,0.985094874618,"West",0.0,0.0
5918,"row2col10",0.0134518756577,0.86084078527,0.33052712784,0.985840130887,"North",0.0,0.0
5919,"row1col10",0.0127792818748,0.0526743305745,0.943771844407,0.986548124342,"South",0.0,0.0
5920,"row2col10",0.0121403177811,0.806997913031,0.517031487585,0.987220718125,"West",0.0,0.0
5921,"row2col9",0.011533301892,0.54304127639,0.049345774168,0.987859682219,"South",0.0,0.0
5922,"row3col9",0.0109566367974,0.937377152749,0.881006221319,0.988466698108,"North",0.0,0.0
5923,"row2col9",0.0104088049575,0.0512956254461,0.624635615123,0.989043363203,"North",0.0,0.0
5924,"row1col9",0.00988836470966,0.241704721989,0.569293587279,0.989591195042,"North",0.0,0.0
5925,"row1col9",0.00939394647418,0.0257623181898,0.102603525101,0.99011163529,"South",0.0,0.0
5926,"row2col9",0.00892424915047,0.929603513129,0.298233821556,0.990606053526,"North",0.0,0.0
5927,"row1col9",0.00847803669294,0.11046792991,0.771970884188,0.99107575085,"North",0.0,0.0
5928,"row1col9",0.0080541348583,0.833143977984,0.0646880047191,0.991521963307,"West",0.0,0.0
5929,"row1col8",0.00765142811538,0.727038530177,0.603235089182,0.991945865142,"West",0.0,0.0
5930,"row1col7",0.00726885670961,0.961556608246,0.82466524603,0.992348571885,"West",0.0,0.0
5931,"row1col7",0.00690541387413,0.39454872711,0.827099838936,0.99273114329,"North",0.0,0.0
5932,"row1col7",0.00656014318043,0.453724589958,0.230153150736,0.993094586126,"North",0.0,0.0
5933,"row1col7",0.0062321360214,0.209356268984,0.218209496844,0.99343985682,"East",0.0,0.0
5934,"row1col8",0.00592052922033,0.713059625292,0.237753755868,0.993767863979,"East",0.0,0.0
5935,"row11col14",0.95,0.669499198771,-1.0,-1,"East",0.0,0.0
5936,"row11col15",0.9025,0.332864879418,-1.0,-1,"North",0.0,0.0
5937,"row11col15",0.857375,0.453362555256,-1.0,-1,"South",0.0,0.0
5938,"row12col15",0.81450625,0.0531543676001,-1.0,-1,"West",0.0,0.0
5939,"row12col14",0.7737809375,0.793861454025,-1.0,-1,"West",0.0,0.0
5940,"row12col13",0.735091890625,0.171447644945,-1.0,-1,"East",0.0,0.0
5941,"row12col14",0.698337296094,0.514422606534,-1.0,-1,"West",0.0,0.0
5942,"row12col13",0.663420431289,0.271941784692,-1.0,-1,"East",0.0,0.0
5943,"row12col14",0.630249409725,0.902951785357,0.19519718235,0.336579568711,"South",0.0,0.0
5944,"row12col14",0.598736939238,0.966070957301,0.257043763789,0.369750590275,"South",0.0,0.0
5945,"row12col14",0.568800092276,0.452009734427,0.257043763789,0.369750590275,"West",0.0,0.0
5946,"row12col13",0.540360087663,0.500729678262,0.257043763789,0.369750590275,"West",0.0,0.0
5947,"row12col12",0.51334208328,0.961065743103,0.627952939131,0.459639912337,"North",0.0,0.0
5948,"row11col12",0.487674979116,0.0725496232167,0.627952939131,0.459639912337,"West",0.0,0.0
5949,"row11col12",0.46329123016,0.449034049583,0.627952939131,0.459639912337,"West",0.0,0.0
5950,"row11col12",0.440126668652,0.148252142289,0.627952939131,0.459639912337,"West",0.0,0.0
5951,"row11col12",0.418120335219,0.343542953923,0.627952939131,0.459639912337,"East",0.0,0.0
5952,"row11col13",0.397214318458,0.233317631989,0.627952939131,0.459639912337,"North",0.0,0.0
5953,"row11col13",0.377353602535,0.374335949158,0.627952939131,0.459639912337,"South",0.0,0.0
5954,"row12col13",0.358485922409,0.391284621565,0.238700910677,0.622646397465,"North",0.0,0.0
5955,"row11col13",0.340561626288,0.224771507694,0.238700910677,0.622646397465,"North",0.0,0.0
5956,"row11col13",0.323533544974,0.361878664107,0.559932535716,0.659438373712,"East",0.0,0.0
5957,"row11col14",0.307356867725,0.430152047958,0.130358459199,0.676466455026,"East",0.0,0.0
5958,"row11col15",0.291989024339,0.46601901768,0.279089533084,0.692643132275,"East",0.0,0.0
5959,"row11col15",0.277389573122,0.360148993294,0.818157259087,0.708010975661,"East",0.0,0.0
5960,"row11col15",0.263520094466,0.422274980346,0.660800952197,0.722610426878,"West",0.0,0.0
5961,"row11col14",0.250344089742,0.286233680665,0.786484792548,0.736479905534,"East",0.0,0.0
5962,"row11col15",0.237826885255,0.833104314955,0.304594907163,0.749655910258,"North",0.0,0.0
5963,"row11col15",0.225935540993,0.479916746125,0.846415154713,0.762173114745,"North",0.0,0.0
5964,"row11col15",0.214638763943,0.343297828681,0.399332024896,0.774064459007,"East",0.0,0.0
5965,"row11col15",0.203906825746,0.545134330694,0.423527390533,0.785361236057,"South",0.0,0.0
5966,"row12col15",0.193711484459,0.270221078226,0.785721805241,0.796093174254,"South",0.0,0.0
5967,"row12col15",0.184025910236,0.934809991883,0.770828377161,0.806288515541,"West",0.0,0.0
5968,"row12col14",0.174824614724,0.862297287354,0.383139855079,0.815974089764,"East",0.0,0.0
5969,"row12col15",0.166083383988,0.983700132671,0.0801327242387,0.825175385276,"North",0.0,0.0
5970,"row11col15",0.157779214788,0.282049805284,0.66729295833,0.833916616012,"West",0.0,0.0
5971,"row11col14",0.149890254049,0.357764743424,0.685092513104,0.842220785212,"East",0.0,0.0
5972,"row11col15",0.142395741346,0.635427775134,0.948808471599,0.850109745951,"West",0.0,0.0
5973,"row11col14",0.135275954279,0.844330263827,0.55331218838,0.857604258654,"South",0.0,0.0
5974,"row12col14",0.128512156565,0.598375186056,0.745731912358,0.864724045721,"South",0.0,0.0
5975,"row12col14",0.122086548737,0.71469294997,0.145873222382,0.871487843435,"East",0.0,0.0
5976,"row12col15",0.1159822213,0.438480024504,0.550888352191,0.877913451263,"West",0.0,0.0
5977,"row12col14",0.110183110235,0.362653084558,0.328919540023,0.8840177787,"West",0.0,0.0
5978,"row12col13",0.104673954723,0.450016807656,0.886511024002,0.889816889765,"East",0.0,0.0
5979,"row12col14",0.0994402569871,0.400398068797,0.293738655675,0.895326045277,"West",0.0,0.0
5980,"row12col13",0.0944682441377,0.0128606748033,0.293738655675,0.895326045277,"East",0.0,0.0
5981,"row12col14",0.0897448319309,0.558090822183,0.158068698981,0.905531755862,"North",0.0,0.0
5982,"row11col14",0.0852575903343,0.703844810725,0.0561929886099,0.910255168069,"West",0.0,0.0
5983,"row11col13",0.0809947108176,0.380902959787,0.742722521935,0.914742409666,"South",0.0,0.0
5984,"row12col13",0.0769449752767,0.818170259953,0.135617845811,0.919005289182,"North",0.0,0.0
5985,"row11col13",0.0730977265129,0.379973709069,0.213369459589,0.923055024723,"South",0.0,0.0
5986,"row12col13",0.0694428401872,0.844199196514,0.039393333467,0.926902273487,"West",0.0,0.0
5987,"row12col12",0.0659706981779,0.0214791988527,0.039393333467,0.926902273487,"West",0.0,0.0
5988,"row12col12",0.062672163269,0.952234337836,0.747410141126,0.934029301822,"East",0.0,0.0
5989,"row12col13",0.0595385551055,0.335413139231,0.532205587257,0.937327836731,"North",0.0,0.0
5990,"row11col13",0.0565616273503,0.444707344039,0.941056463805,0.940461444894,"West",0.0,0.0
5991,"row11col12",0.0537335459827,0.233417207277,0.809483790096,0.94343837265,"West",0.0,0.0
5992,"row11col12",0.0510468686836,0.423951158452,0.629907497475,0.946266454017,"West",0.0,0.0
5993,"row11col12",0.0484945252494,0.371561948125,0.239860151616,0.948953131316,"West",0.0,0.0
5994,"row11col12",0.046069798987,0.593022377415,0.0448167353637,0.951505474751,"North",0.0,0.0
5995,"row11col12",0.0437663090376,0.450096564048,0.368282067424,0.953930201013,"North",0.0,0.0
5996,"row11col12",0.0415779935857,0.847940197029,0.606663712414,0.956233690962,"North",0.0,0.0
5997,"row11col12",0.0394990939064,0.407683000915,0.0540556187439,0.958422006414,"East",0.0,0.0
5998,"row11col13",0.0375241392111,0.100439468711,0.805897817151,0.960500906094,"South",0.0,0.0
5999,"row12col13",0.0356479322506,0.120000931985,0.0946112826052,0.962475860789,"East",0.0,0.0
6000,"row12col14",0.033865535638,0.151437400454,0.717986791059,0.964352067749,"East",0.0,0.0
6001,"row12col15",0.0321722588561,0.193526937026,0.598735296821,0.966134464362,"East",0.0,0.0
6002,"row12col16",0.0305636459133,0.0111240788977,0.598735296821,0.966134464362,"West",0.0,0.0
6003,"row12col15",0.0290354636177,0.439517593701,0.850882320752,0.969436354087,"South",0.0,0.0
6004,"row12col15",0.0275836904368,0.429785456027,0.123700715784,0.970964536382,"North",0.0,0.0
6005,"row11col15",0.0262045059149,0.888500739522,0.586195257506,0.972416309563,"South",0.0,0.0
6006,"row12col15",0.0248942806192,0.278655099512,0.558544138082,0.973795494085,"South",0.0,0.0
6007,"row12col15",0.0236495665882,0.527092442781,0.931261645309,0.975105719381,"West",0.0,0.0
6008,"row12col14",0.0224670882588,0.959837967463,0.873307237883,0.976350433412,"South",0.0,0.0
6009,"row12col14",0.0213437338459,0.220544086999,0.0243539528499,0.977532911741,"East",0.0,0.0
6010,"row12col15",0.0202765471536,0.887132056101,0.283232359849,0.978656266154,"East",0.0,0.0
6011,"row12col16",0.0192627197959,0.127930862635,0.441014770229,0.979723452846,"South",0.0,0.0
6012,"row12col16",0.0182995838061,0.605768195488,0.892903712325,0.980737280204,"East",0.0,0.0
6013,"row12col17",0.0173846046158,0.846858658034,0.451821826281,0.981700416194,"East",0.0,0.0
6014,"row12col18",0.016515374385,0.344115079568,0.395083915887,0.982615395384,"North",0.0,0.0
6015,"row11col18",0.0156896056658,0.145696235046,0.61304392988,0.983484625615,"South",0.0,0.0
6016,"row12col18",0.0149051253825,0.101508479292,0.236939179829,0.984310394334,"West",0.0,0.0
6017,"row12col17",0.0141598691134,0.330679628561,0.282033485833,0.985094874618,"East",0.0,0.0
6018,"row12col18",0.0134518756577,0.224267182964,0.464489795993,0.985840130887,"East",0.0,0.0
6019,"row12col18",0.0127792818748,0.640459259495,0.83548740769,0.986548124342,"North",0.0,0.0
6020,"row11col18",0.0121403177811,0.492963980466,0.576743498653,0.987220718125,"South",0.0,0.0
6021,"row12col18",0.011533301892,0.975561028917,0.0433712122827,0.987859682219,"South",0.0,0.0
6022,"row13col18",0.0109566367974,0.814076238483,0.215676948119,0.988466698108,"North",0.0,0.0
6023,"row12col18",0.0104088049575,0.957207818561,0.138096030232,0.989043363203,"South",0.0,0.0
6024,"row13col18",0.00988836470966,0.0468160679402,0.727764608912,0.989591195042,"South",0.0,0.0
6025,"row14col18",0.00939394647418,0.994494812172,0.78468986354,0.99011163529,"East",0.0,0.0
6026,"row14col19",0.00892424915047,0.0104053536917,0.565872459582,0.990606053526,"South",0.0,0.0
6027,"row15col19",0.00847803669294,0.960637530742,0.681041040893,0.99107575085,"West",0.0,0.0
6028,"row15col18",0.0080541348583,0.347284643004,0.982088931341,0.991521963307,"South",0.0,0.0
6029,"row15col18",0.00765142811538,0.975110739677,0.064595653034,0.991945865142,"South",0.0,0.0
6030,"row15col18",0.00726885670961,0.349227882414,0.997655238593,0.992348571885,"North",0.0,0.0
6031,"row14col18",0.00690541387413,0.246282670017,0.209262654535,0.99273114329,"West",0.0,0.0
6032,"row14col17",0.00656014318043,0.35616718882,0.16294379721,0.993094586126,"North",0.0,0.0
6033,"row13col17",0.0062321360214,0.131471207428,0.102400483301,0.99343985682,"South",0.0,0.0
6034,"row14col17",0.00592052922033,0.216452919679,0.705139168386,0.993767863979,"South",0.0,0.0
6035,"row1col22",0.95,0.742593033138,-1.0,-1,"West",0.0,0.0
6036,"row1col21",0.9025,0.99423108173,0.693044240767,0.05,"South",0.0,0.0
6037,"row2col21",0.857375,0.866050115855,0.693044240767,0.05,"East",0.0,0.0
6038,"row2col22",0.81450625,0.239561590541,0.693044240767,0.05,"East",0.0,0.0
6039,"row2col22",0.7737809375,0.796400303882,0.693044240767,0.05,"West",0.0,0.0
6040,"row2col21",0.735091890625,0.501672998022,0.693044240767,0.05,"East",0.0,0.0
6041,"row2col22",0.698337296094,0.902448831148,0.405133307938,0.264908109375,"East",0.0,0.0
6042,"row2col22",0.663420431289,0.380536177191,0.405133307938,0.264908109375,"East",0.0,0.0
6043,"row2col22",0.630249409725,0.965429785563,0.23985486463,0.336579568711,"South",0.0,0.0
6044,"row3col22",0.598736939238,0.2574688012,0.23985486463,0.336579568711,"East",0.0,0.0
6045,"row3col22",0.568800092276,0.370127518989,0.23985486463,0.336579568711,"West",0.0,0.0
6046,"row3col21",0.540360087663,0.806381193403,0.941873252145,0.431199907724,"North",0.0,0.0
6047,"row2col21",0.51334208328,0.234810210008,0.941873252145,0.431199907724,"East",0.0,0.0
6048,"row2col22",0.487674979116,0.572807523713,0.479238974477,0.48665791672,"East",0.0,0.0
6049,"row2col22",0.46329123016,0.785932781265,0.714656740535,0.512325020884,"East",0.0,0.0
6050,"row2col22",0.440126668652,0.692211457784,0.0496575499987,0.53670876984,"West",0.0,0.0
6051,"row2col21",0.418120335219,0.970761761866,0.931777155209,0.559873331348,"West",0.0,0.0
6052,"row2col20",0.397214318458,0.949043888085,0.830157475414,0.581879664781,"East",0.0,0.0
6053,"row2col21",0.377353602535,0.679000981518,0.334194715344,0.602785681542,"North",0.0,0.0
6054,"row1col21",0.358485922409,0.777749796505,0.141215113839,0.622646397465,"East",0.0,0.0
6055,"row1col22",0.340561626288,0.547003903209,0.552961369368,0.641514077591,"South",0.0,0.0
6056,"row2col22",0.323533544974,0.102815353528,0.552961369368,0.641514077591,"West",0.0,0.0
6057,"row2col21",0.307356867725,0.376245520167,0.601998428038,0.676466455026,"West",0.0,0.0
6058,"row2col20",0.291989024339,0.323927032395,0.895794630005,0.692643132275,"North",0.0,0.0
6059,"row1col20",0.277389573122,0.456202776971,0.22421402569,0.708010975661,"East",0.0,0.0
6060,"row1col21",0.263520094466,0.64837237549,0.756903841944,0.722610426878,"South",0.0,0.0
6061,"row2col21",0.250344089742,0.825476784232,0.483599638854,0.736479905534,"East",0.0,0.0
6062,"row2col22",0.237826885255,0.37978570551,0.323480521171,0.749655910258,"North",0.0,0.0
6063,"row1col22",0.225935540993,0.68935380129,0.941004223287,0.762173114745,"West",0.0,0.0
6064,"row1col21",0.214638763943,0.777708935352,0.267703295158,0.774064459007,"East",0.0,0.0
6065,"row1col22",0.203906825746,0.808440928019,0.601537749298,0.785361236057,"South",0.0,0.0
6066,"row2col22",0.193711484459,0.310655565912,0.209213188732,0.796093174254,"North",0.0,0.0
6067,"row1col22",0.184025910236,0.922962148966,0.349390530782,0.806288515541,"North",0.0,0.0
6068,"row1col22",0.174824614724,0.68891379762,0.413601996938,0.815974089764,"West",0.0,0.0
6069,"row1col21",0.166083383988,0.862128414839,0.0937483081601,0.825175385276,"West",0.0,0.0
6070,"row1col20",0.157779214788,0.532996379064,0.768321491637,0.833916616012,"East",0.0,0.0
6071,"row1col21",0.149890254049,0.137228987073,0.768321491637,0.833916616012,"East",0.0,0.0
6072,"row1col22",0.142395741346,0.8772429718,0.495436108875,0.850109745951,"West",0.0,0.0
6073,"row1col21",0.135275954279,0.317950278995,0.480803866531,0.857604258654,"East",0.0,0.0
6074,"row1col22",0.128512156565,0.45055779715,0.109250095152,0.864724045721,"South",0.0,0.0
6075,"row2col22",0.122086548737,0.471689811558,0.91559394409,0.871487843435,"East",0.0,0.0
6076,"row2col22",0.1159822213,0.883258335311,0.274618881614,0.877913451263,"East",0.0,0.0
6077,"row2col22",0.110183110235,0.653372485563,0.227408488951,0.8840177787,"East",0.0,0.0
6078,"row2col22",0.104673954723,0.15874638724,0.890307636635,0.889816889765,"East",0.0,0.0
6079,"row2col22",0.0994402569871,0.56051387618,0.617975979509,0.895326045277,"North",0.0,0.0
6080,"row1col22",0.0944682441377,0.222062483724,0.467913377599,0.900559743013,"East",0.0,0.0
6081,"row1col22",0.0897448319309,0.21252961629,0.252785587046,0.905531755862,"East",0.0,0.0
6082,"row1col22",0.0852575903343,0.901177430355,0.612982662529,0.910255168069,"North",0.0,0.0
6083,"row1col22",0.0809947108176,0.471456243813,0.781310570609,0.914742409666,"East",0.0,0.0
6084,"row1col22",0.0769449752767,0.255845774929,0.72056390196,0.919005289182,"South",0.0,0.0
6085,"row2col22",0.0730977265129,0.670634510987,0.517796402568,0.923055024723,"East",0.0,0.0
6086,"row2col22",0.0694428401872,0.843924498907,0.374880483674,0.926902273487,"West",0.0,0.0
6087,"row2col21",0.0659706981779,0.0111568273449,0.374880483674,0.926902273487,"East",0.0,0.0
6088,"row2col22",0.062672163269,0.260302459658,0.613785233426,0.934029301822,"North",0.0,0.0
6089,"row1col22",0.0595385551055,0.194377103325,0.198322845728,0.937327836731,"North",0.0,0.0
6090,"row1col22",0.0565616273503,0.834832974678,0.0434538076506,0.940461444894,"North",0.0,0.0
6091,"row1col22",0.0537335459827,0.701915154979,0.624093965082,0.94343837265,"West",0.0,0.0
6092,"row1col21",0.0510468686836,0.896402189751,0.335301244517,0.946266454017,"East",0.0,0.0
6093,"row1col22",0.0484945252494,0.496274554189,0.630842481524,0.948953131316,"West",0.0,0.0
6094,"row1col21",0.046069798987,0.369512865137,0.495782103532,0.951505474751,"West",0.0,0.0
6095,"row1col20",0.0437663090376,0.996054706885,0.957007986408,0.953930201013,"North",0.0,0.0
6096,"row1col20",0.0415779935857,0.849277120893,0.407308307251,0.956233690962,"West",0.0,0.0
6097,"row1col19",0.0394990939064,0.280628246067,0.415097262744,0.958422006414,"West",0.0,0.0
6098,"row1col18",0.0375241392111,0.00908829084173,0.415097262744,0.958422006414,"North",0.0,0.0
6099,"row1col18",0.0356479322506,0.873797921799,0.162117562638,0.962475860789,"North",0.0,0.0
6100,"row1col18",0.033865535638,0.828448221423,0.0106296294888,0.964352067749,"South",0.0,0.0
6101,"row2col18",0.0321722588561,0.16800243804,0.549639307194,0.966134464362,"North",0.0,0.0
6102,"row1col18",0.0305636459133,0.231844495027,0.0267575040056,0.967827741144,"North",0.0,0.0
6103,"row1col18",0.0290354636177,0.0930931076783,0.899678703473,0.969436354087,"East",0.0,0.0
6104,"row1col19",0.0275836904368,0.364243281705,0.360560069412,0.970964536382,"East",0.0,0.0
6105,"row1col20",0.0262045059149,0.782114416429,0.535062846626,0.972416309563,"South",0.0,0.0
6106,"row2col20",0.0248942806192,0.221013261543,0.0755623890615,0.973795494085,"South",0.0,0.0
6107,"row3col20",0.0236495665882,0.0519842829688,0.837882733385,0.975105719381,"West",0.0,0.0
6108,"row3col19",0.0224670882588,0.0958156054116,0.430154740553,0.976350433412,"North",0.0,0.0
6109,"row2col19",0.0213437338459,0.0663906712511,0.550895731765,0.977532911741,"North",0.0,0.0
6110,"row1col19",0.0202765471536,0.960345764999,0.0251137426984,0.978656266154,"North",0.0,0.0
6111,"row1col19",0.0192627197959,0.605954138668,0.582016240507,0.979723452846,"North",0.0,0.0
6112,"row1col19",0.0182995838061,0.524793886576,0.886347991167,0.980737280204,"West",0.0,0.0
6113,"row1col18",0.0173846046158,0.755636001169,0.0623225754479,0.981700416194,"North",0.0,0.0
6114,"row1col18",0.016515374385,0.135753916733,0.748032557352,0.982615395384,"North",0.0,0.0
6115,"row1col18",0.0156896056658,0.995263482814,0.737141522117,0.983484625615,"East",0.0,0.0
6116,"row1col19",0.0149051253825,0.0514546996935,0.176317007394,0.984310394334,"North",0.0,0.0
6117,"row1col19",0.0141598691134,0.714440826315,0.209904109872,0.985094874618,"South",0.0,0.0
6118,"row2col19",0.0134518756577,0.810982936554,0.23505044675,0.985840130887,"West",0.0,0.0
6119,"row2col18",0.0127792818748,0.254882309524,0.487948948556,0.986548124342,"North",0.0,0.0
6120,"row1col18",0.0121403177811,0.287331370671,0.448038313686,0.987220718125,"East",0.0,0.0
6121,"row1col19",0.011533301892,0.431589005646,0.131320299993,0.987859682219,"South",0.0,0.0
6122,"row2col19",0.0109566367974,0.689197770661,0.702315423463,0.988466698108,"South",0.0,0.0
6123,"row3col19",0.0104088049575,0.81869041995,0.350877636094,0.989043363203,"South",0.0,0.0
6124,"row3col19",0.00988836470966,0.921708582862,0.983176690074,0.989591195042,"East",0.0,0.0
6125,"row3col20",0.00939394647418,0.0575001340587,0.934360761656,0.99011163529,"North",0.0,0.0
6126,"row2col20",0.00892424915047,0.00526524941152,0.934360761656,0.99011163529,"East",0.0,0.0
6127,"row2col21",0.00847803669294,0.60682625146,0.37270010781,0.99107575085,"West",0.0,0.0
6128,"row2col20",0.0080541348583,0.770564125816,0.757701271484,0.991521963307,"North",0.0,0.0
6129,"row1col20",0.00765142811538,0.0270890493849,0.661114409751,0.991945865142,"West",0.0,0.0
6130,"row1col19",0.00726885670961,0.674417223944,0.659316023649,0.992348571885,"East",0.0,0.0
6131,"row1col20",0.00690541387413,0.411880490033,0.139289588588,0.99273114329,"South",0.0,0.0
6132,"row2col20",0.00656014318043,0.481869793072,0.00656126328097,0.993094586126,"West",0.0,0.0
6133,"row2col19",0.0062321360214,0.901692631692,0.990821605933,0.99343985682,"West",0.0,0.0
6134,"row2col18",0.00592052922033,0.913977480668,0.360843025808,0.993767863979,"South",0.0,0.0
6135,"row15col13",0.95,0.0162514263558,-1.0,-1,"East",0.0,0.0
6136,"row15col14",0.9025,0.859086943948,-1.0,-1,"East",0.0,0.0
6137,"row15col15",0.857375,0.925694438031,0.16177626241,0.0975,"West",0.0,0.0
6138,"row15col14",0.81450625,0.484162117294,0.16177626241,0.0975,"West",0.0,0.0
6139,"row15col13",0.7737809375,0.467211022865,0.16177626241,0.0975,"West",0.0,0.0
6140,"row15col12",0.735091890625,0.727988468892,0.16177626241,0.0975,"West",0.0,0.0
6141,"row15col11",0.698337296094,0.651438767092,0.16177626241,0.0975,"West",0.0,0.0
6142,"row15col10",0.663420431289,0.532461225488,0.16177626241,0.0975,"East",0.0,0.0
6143,"row15col11",0.630249409725,0.891297592843,0.641260578081,0.336579568711,"North",0.0,0.0
6144,"row14col11",0.598736939238,0.0687000014832,0.641260578081,0.336579568711,"East",0.0,0.0
6145,"row14col12",0.568800092276,0.183237716566,0.641260578081,0.336579568711,"West",0.0,0.0
6146,"row14col11",0.540360087663,0.25690322566,0.641260578081,0.336579568711,"East",0.0,0.0
6147,"row14col12",0.51334208328,0.556680317367,0.646852771063,0.459639912337,"South",0.0,0.0
6148,"row15col12",0.487674979116,0.805235843265,0.93313200357,0.48665791672,"West",0.0,0.0
6149,"row15col11",0.46329123016,0.506323908796,0.815268345251,0.512325020884,"East",0.0,0.0
6150,"row15col12",0.440126668652,0.905405356519,0.619014068373,0.53670876984,"East",0.0,0.0
6151,"row15col13",0.418120335219,0.62262789771,0.93232816488,0.559873331348,"North",0.0,0.0
6152,"row14col13",0.397214318458,0.858451151664,0.183345209763,0.581879664781,"East",0.0,0.0
6153,"row14col14",0.377353602535,0.365997007973,0.183345209763,0.581879664781,"West",0.0,0.0
6154,"row14col13",0.358485922409,0.22857303184,0.183345209763,0.581879664781,"West",0.0,0.0
6155,"row14col12",0.340561626288,0.0524575931816,0.183345209763,0.581879664781,"East",0.0,0.0
6156,"row14col13",0.323533544974,0.775121847675,0.997816589894,0.659438373712,"East",0.0,0.0
6157,"row14col14",0.307356867725,0.240629850062,0.997816589894,0.659438373712,"West",0.0,0.0
6158,"row14col13",0.291989024339,0.222858570857,0.997816589894,0.659438373712,"East",0.0,0.0
6159,"row14col14",0.277389573122,0.872197156678,0.522864327206,0.708010975661,"North",0.0,0.0
6160,"row14col14",0.263520094466,0.667246059813,0.584786636581,0.722610426878,"East",0.0,0.0
6161,"row14col15",0.250344089742,0.406504626117,0.134774655986,0.736479905534,"East",0.0,0.0
6162,"row14col16",0.237826885255,0.305157192652,0.819031444254,0.749655910258,"West",0.0,0.0
6163,"row14col15",0.225935540993,0.914807210014,0.0392814197337,0.762173114745,"North",0.0,0.0
6164,"row14col15",0.214638763943,0.803368775382,0.122420930224,0.774064459007,"East",0.0,0.0
6165,"row14col16",0.203906825746,0.0344760444414,0.122420930224,0.774064459007,"East",0.0,0.0
6166,"row14col17",0.193711484459,0.745643887334,0.218564804279,0.796093174254,"North",0.0,0.0
6167,"row13col17",0.184025910236,0.694658426688,0.185149738145,0.806288515541,"North",0.0,0.0
6168,"row12col17",0.174824614724,0.935738314627,0.310022702161,0.815974089764,"West",0.0,0.0
6169,"row12col16",0.166083383988,0.923863069239,0.257423386346,0.825175385276,"South",0.0,0.0
6170,"row12col16",0.157779214788,0.57686578315,0.863388966039,0.833916616012,"West",0.0,0.0
6171,"row12col15",0.149890254049,0.212426267604,0.14548063026,0.842220785212,"North",0.0,0.0
6172,"row11col15",0.142395741346,0.940057273388,0.113541835928,0.850109745951,"West",0.0,0.0
6173,"row11col14",0.135275954279,0.965626002349,0.425648310097,0.857604258654,"West",0.0,0.0
6174,"row11col13",0.128512156565,0.0317961368373,0.425648310097,0.857604258654,"North",0.0,0.0
6175,"row11col13",0.122086548737,0.0220607746145,0.425648310097,0.857604258654,"North",0.0,0.0
6176,"row11col13",0.1159822213,0.639655839371,0.567470473863,0.877913451263,"North",0.0,0.0
