"iteration","state","psi","randomNumber1","randomNumber2","epsilon","a","r","W"
1130,"row18col17",0.735091890625,0.795439329744,0.0511974848153,0.2262190625,"East",0.0,0.0
1131,"row18col18",0.698337296094,0.930958512181,0.996365598105,0.264908109375,"East",0.0,0.0
1132,"row18col19",0.663420431289,0.444712090323,0.996365598105,0.264908109375,"East",0.0,0.0
1133,"row18col20",0.630249409725,0.820638568358,0.198659109979,0.336579568711,"South",0.0,0.0
1134,"row19col20",0.598736939238,0.690314571072,0.11683950717,0.369750590275,"South",0.0,0.0
1135,"row19col20",0.568800092276,0.897799466699,0.972959753494,0.401263060762,"South",0.0,0.0
1136,"row19col20",0.540360087663,0.643984217614,0.62716300109,0.431199907724,"East",0.0,0.0
1137,"row19col21",0.51334208328,0.151273614208,0.62716300109,0.431199907724,"East",0.0,0.0
1138,"row19col22",0.487674979116,0.0686670949982,0.62716300109,0.431199907724,"South",0.0,0.0
1139,"row19col22",0.46329123016,0.221434244933,0.62716300109,0.431199907724,"South",0.0,0.0
1140,"row19col22",0.440126668652,0.168091003854,0.62716300109,0.431199907724,"North",0.0,0.0
1141,"row18col22",0.418120335219,0.0761064184852,0.62716300109,0.431199907724,"West",0.0,0.0
1142,"row18col21",0.397214318458,0.183137406173,0.62716300109,0.431199907724,"West",0.0,0.0
1143,"row18col20",0.377353602535,0.616084859897,0.438968568351,0.602785681542,"East",0.0,0.0
1144,"row18col21",0.358485922409,0.396999057245,0.810885593945,0.622646397465,"East",0.0,0.0
1145,"row18col22",0.340561626288,0.25909919376,0.810885593945,0.622646397465,"East",0.0,0.0
1146,"row18col22",0.323533544974,0.720952018177,0.588355156777,0.659438373712,"North",0.0,0.0
1147,"row17col22",0.307356867725,0.448535807881,0.139834438638,0.676466455026,"West",0.0,0.0
1148,"row17col21",0.291989024339,0.68601703844,0.116940720043,0.692643132275,"West",0.0,0.0
1149,"row17col20",0.277389573122,0.432424803359,0.800778328762,0.708010975661,"West",0.0,0.0
1150,"row17col19",0.263520094466,0.0175187595965,0.800778328762,0.708010975661,"North",0.0,0.0
1151,"row17col19",0.250344089742,0.198131113243,0.800778328762,0.708010975661,"South",0.0,0.0
1152,"row18col19",0.237826885255,0.546722846217,0.288133934265,0.749655910258,"West",0.0,0.0
1153,"row18col18",0.225935540993,0.639814279762,0.0601820832428,0.762173114745,"South",0.0,0.0
1154,"row19col18",0.214638763943,0.18212116585,0.0601820832428,0.762173114745,"North",0.0,0.0
1155,"row18col18",0.203906825746,0.150280544405,0.0601820832428,0.762173114745,"East",0.0,0.0
1156,"row18col19",0.193711484459,0.508337190613,0.123754044549,0.796093174254,"South",0.0,0.0
1157,"row19col19",0.184025910236,0.771498276631,0.483991321502,0.806288515541,"East",0.0,0.0
1158,"row19col20",0.174824614724,0.943593457057,0.632480667413,0.815974089764,"South",0.0,0.0
1159,"row19col20",0.166083383988,0.258010849917,0.563272945631,0.825175385276,"South",0.0,0.0
1160,"row19col20",0.157779214788,0.0948458071506,0.563272945631,0.825175385276,"South",0.0,0.0
1161,"row19col20",0.149890254049,0.815985497192,0.0280605766381,0.842220785212,"South",0.0,0.0
1162,"row19col20",0.142395741346,0.588387426179,0.678503713282,0.850109745951,"South",0.0,0.0
1163,"row19col20",0.135275954279,0.157039088236,0.925487403051,0.857604258654,"South",0.0,0.0
1164,"row19col20",0.128512156565,0.375321769504,0.321322368272,0.864724045721,"East",0.0,0.0
1165,"row19col21",0.122086548737,0.370359697039,0.955179343913,0.871487843435,"South",0.0,0.0
1166,"row19col21",0.1159822213,0.240913792636,0.4543877245,0.877913451263,"North",0.0,0.0
1167,"row18col21",0.110183110235,0.321397392692,0.376805607093,0.8840177787,"South",0.0,0.0
1168,"row19col21",0.104673954723,0.769993908065,0.661393068499,0.889816889765,"West",0.0,0.0
1169,"row19col20",0.0994402569871,0.573966084754,0.927986935946,0.895326045277,"North",0.0,0.0
1170,"row18col20",0.0944682441377,0.134077190426,0.163146816826,0.900559743013,"North",0.0,0.0
1171,"row17col20",0.0897448319309,0.516546573213,0.941675845903,0.905531755862,"North",0.0,0.0
1172,"row17col20",0.0852575903343,0.981959794814,0.784667051162,0.910255168069,"North",0.0,0.0
1173,"row17col20",0.0809947108176,0.211896401111,0.175330368649,0.914742409666,"West",0.0,0.0
1174,"row17col19",0.0769449752767,0.499908519742,0.666936473727,0.919005289182,"West",0.0,0.0
1175,"row17col18",0.0730977265129,0.963632527869,0.365453718077,0.923055024723,"South",0.0,0.0
1176,"row18col18",0.0694428401872,0.0182449693798,0.365453718077,0.923055024723,"West",0.0,0.0
1177,"row18col17",0.0659706981779,0.0824458976764,0.588594039604,0.930557159813,"West",0.0,0.0
1178,"row18col16",0.062672163269,0.622090108675,0.637336621179,0.934029301822,"West",0.0,0.0
1179,"row18col15",0.0595385551055,0.149581787,0.854714716197,0.937327836731,"East",0.0,0.0
1180,"row18col16",0.0565616273503,0.469793480802,0.271399598158,0.940461444894,"East",0.0,0.0
1181,"row18col17",0.0537335459827,0.426357937018,0.81585326835,0.94343837265,"South",0.0,0.0
1182,"row18col17",0.0510468686836,0.484563115152,0.734459060794,0.946266454017,"East",0.0,0.0
1183,"row18col18",0.0484945252494,0.160628672408,0.344828580955,0.948953131316,"West",0.0,0.0
1184,"row18col17",0.046069798987,0.875667983167,0.912394914981,0.951505474751,"North",0.0,0.0
1185,"row18col17",0.0437663090376,0.886132025912,0.900674242856,0.953930201013,"East",0.0,0.0
1186,"row18col18",0.0415779935857,0.426157256241,0.685419018629,0.956233690962,"South",0.0,0.0
1187,"row19col18",0.0394990939064,0.909221726205,0.00709881373889,0.958422006414,"East",0.0,0.0
1188,"row19col19",0.0375241392111,0.444631758882,0.18262444169,0.960500906094,"North",0.0,0.0
1189,"row18col19",0.0356479322506,0.293688703274,0.448450100627,0.962475860789,"West",0.0,0.0
1190,"row18col18",0.033865535638,0.0426164059319,0.860590435677,0.964352067749,"North",0.0,0.0
1191,"row17col18",0.0321722588561,0.395370284353,0.985142499858,0.966134464362,"East",0.0,0.0
1192,"row17col19",0.0305636459133,0.369847661796,0.317158128586,0.967827741144,"South",0.0,0.0
1193,"row18col19",0.0290354636177,0.561069207168,0.983374774162,0.969436354087,"East",0.0,0.0
1194,"row18col20",0.0275836904368,0.782131388355,0.270254930156,0.970964536382,"East",0.0,0.0
1195,"row18col21",0.0262045059149,0.0303639632339,0.592510329214,0.972416309563,"North",0.0,0.0
1196,"row17col21",0.0248942806192,0.279597957681,0.839180821955,0.973795494085,"East",0.0,0.0
1197,"row17col22",0.0236495665882,0.658880927144,0.908520098493,0.975105719381,"North",0.0,0.0
1198,"row17col22",0.0224670882588,0.0790251599006,0.864606662155,0.976350433412,"West",0.0,0.0
1199,"row17col21",0.0213437338459,0.0744098085527,0.76877288011,0.977532911741,"South",0.0,0.0
1200,"row18col21",0.0202765471536,0.00223589432585,0.76877288011,0.977532911741,"East",0.0,0.0
1201,"row18col22",0.0192627197959,0.818271177458,0.445789581196,0.979723452846,"South",0.0,0.0
1202,"row19col22",0.0182995838061,0.378797482681,0.292166547198,0.980737280204,"West",0.0,0.0
1203,"row19col21",0.0173846046158,0.626800900914,0.647913695343,0.981700416194,"West",0.0,0.0
1204,"row19col20",0.016515374385,0.593718647689,0.139208665304,0.982615395384,"East",0.0,0.0
1205,"row19col21",0.0156896056658,0.540363799879,0.157414425666,0.983484625615,"South",0.0,0.0
1206,"row19col21",0.0149051253825,0.107577337112,0.846022522379,0.984310394334,"East",0.0,0.0
1207,"row19col22",0.0141598691134,0.392482961408,0.533746253634,0.985094874618,"East",0.0,0.0
1208,"row19col22",0.0134518756577,0.427600692091,0.813604108507,0.985840130887,"South",0.0,0.0
1209,"row19col22",0.0127792818748,0.651887505793,0.409881779784,0.986548124342,"East",0.0,0.0
1210,"row19col22",0.0121403177811,0.452689867103,0.241803269634,0.987220718125,"West",0.0,0.0
1211,"row19col21",0.011533301892,0.244433545755,0.903633603983,0.987859682219,"South",0.0,0.0
1212,"row19col21",0.0109566367974,0.19074743413,0.784108245337,0.988466698108,"South",0.0,0.0
1213,"row19col21",0.0104088049575,0.713132607186,0.525655196797,0.989043363203,"North",0.0,0.0
1214,"row18col21",0.00988836470966,0.266198262969,0.826324815913,0.989591195042,"North",0.0,0.0
1215,"row17col21",0.00939394647418,0.458568093935,0.355910788789,0.99011163529,"East",0.0,0.0
1216,"row17col22",0.00892424915047,0.892457724194,0.304176200287,0.990606053526,"East",0.0,0.0
1217,"row17col22",0.00847803669294,0.240010812397,0.0547517495531,0.99107575085,"East",0.0,0.0
1218,"row17col22",0.0080541348583,0.252084297637,0.246386563448,0.991521963307,"North",0.0,0.0
1219,"row17col22",0.00765142811538,0.928518806839,0.965019149169,0.991945865142,"North",0.0,0.0
1220,"row17col22",0.00726885670961,0.731842427813,0.292718975839,0.992348571885,"East",0.0,0.0
1221,"row17col22",0.00690541387413,0.300507051002,0.193470646253,0.99273114329,"North",0.0,0.0
1222,"row17col22",0.00656014318043,0.106061839597,0.913093300477,0.993094586126,"North",0.0,0.0
1223,"row17col22",0.0062321360214,0.0387412916465,0.983446017388,0.99343985682,"East",0.0,0.0
1224,"row17col22",0.00592052922033,0.824721659715,0.652681739213,0.993767863979,"East",0.0,0.0
1225,"row7col20",0.95,0.135783538512,-1.0,-1,"South",0.0,0.0
1226,"row7col20",0.9025,0.366661395003,-1.0,-1,"North",0.0,0.0
1227,"row6col20",0.857375,0.503309601214,-1.0,-1,"West",0.0,0.0
1228,"row6col19",0.81450625,0.95636025331,0.89412434714,0.142625,"East",0.0,0.0
1229,"row6col20",0.7737809375,0.0980248775618,0.89412434714,0.142625,"East",0.0,0.0
1230,"row6col21",0.735091890625,0.0759946615392,0.89412434714,0.142625,"East",0.0,0.0
1231,"row6col22",0.698337296094,0.959869952798,0.916893508193,0.264908109375,"South",0.0,0.0
1232,"row7col22",0.663420431289,0.622745332562,0.916893508193,0.264908109375,"North",0.0,0.0
1233,"row6col22",0.630249409725,0.202344320642,0.916893508193,0.264908109375,"East",0.0,0.0
1234,"row6col22",0.598736939238,0.354921300826,0.916893508193,0.264908109375,"East",0.0,0.0
1235,"row6col22",0.568800092276,0.917976557342,0.341974799428,0.401263060762,"West",0.0,0.0
1236,"row6col21",0.540360087663,0.596724637316,0.15635607393,0.431199907724,"South",0.0,0.0
1237,"row7col21",0.51334208328,0.300943508767,0.15635607393,0.431199907724,"North",0.0,0.0
1238,"row6col21",0.487674979116,0.208799751058,0.15635607393,0.431199907724,"West",0.0,0.0
1239,"row6col20",0.46329123016,0.70226460629,0.687255931345,0.512325020884,"South",0.0,0.0
1240,"row7col20",0.440126668652,0.95506964945,0.389189286317,0.53670876984,"West",0.0,0.0
1241,"row7col20",0.418120335219,0.502355365384,0.877257562712,0.559873331348,"South",0.0,0.0
1242,"row7col20",0.397214318458,0.672441370171,0.92693688247,0.581879664781,"South",0.0,0.0
1243,"row7col20",0.377353602535,0.325127140901,0.92693688247,0.581879664781,"North",0.0,0.0
1244,"row6col20",0.358485922409,0.27485627168,0.92693688247,0.581879664781,"West",0.0,0.0
1245,"row6col19",0.340561626288,0.407710557364,0.606077290946,0.641514077591,"West",0.0,0.0
1246,"row6col18",0.323533544974,0.995658133529,0.683082296334,0.659438373712,"South",0.0,0.0
1247,"row7col18",0.307356867725,0.0509922814898,0.683082296334,0.659438373712,"East",0.0,0.0
1248,"row7col18",0.291989024339,0.719848045864,0.0657806980792,0.692643132275,"West",0.0,0.0
1249,"row7col17",0.277389573122,0.533761721307,0.0901073955732,0.708010975661,"West",0.0,0.0
1250,"row7col17",0.263520094466,0.366775464208,0.224823732418,0.722610426878,"West",0.0,0.0
1251,"row7col17",0.250344089742,0.641768853964,0.553019416838,0.736479905534,"North",0.0,0.0
1252,"row6col17",0.237826885255,0.318614742223,0.322434033891,0.749655910258,"East",0.0,0.0
1253,"row6col18",0.225935540993,0.51019127042,0.956549635302,0.762173114745,"North",0.0,0.0
1254,"row5col18",0.214638763943,0.952892185835,0.923338865293,0.774064459007,"North",0.0,0.0
1255,"row5col18",0.203906825746,0.247691285189,0.223063115192,0.785361236057,"West",0.0,0.0
1256,"row5col17",0.193711484459,0.322403092785,0.86801338845,0.796093174254,"West",0.0,0.0
1257,"row5col16",0.184025910236,0.242315529596,0.810371042745,0.806288515541,"West",0.0,0.0
1258,"row5col15",0.174824614724,0.995240491924,0.402623584152,0.815974089764,"North",0.0,0.0
1259,"row5col15",0.166083383988,0.117979690871,0.402623584152,0.815974089764,"West",0.0,0.0
1260,"row5col14",0.157779214788,0.561411049633,0.174295413265,0.833916616012,"South",0.0,0.0
1261,"row6col14",0.149890254049,0.478178847369,0.400232717884,0.842220785212,"East",0.0,0.0
1262,"row6col15",0.142395741346,0.537641111866,0.0970357342154,0.850109745951,"West",0.0,0.0
1263,"row6col14",0.135275954279,0.308401527223,0.035493180532,0.857604258654,"North",0.0,0.0
1264,"row5col14",0.128512156565,0.319132813217,0.194104013523,0.864724045721,"North",0.0,0.0
1265,"row5col14",0.122086548737,0.933788589593,0.581905601024,0.871487843435,"North",0.0,0.0
1266,"row5col14",0.1159822213,0.247980506584,0.850370350823,0.877913451263,"West",0.0,0.0
1267,"row5col13",0.110183110235,0.374397087006,0.610975987889,0.8840177787,"South",0.0,0.0
1268,"row6col13",0.104673954723,0.186103897357,0.583578954238,0.889816889765,"West",0.0,0.0
1269,"row6col12",0.0994402569871,0.778109136882,0.101302619557,0.895326045277,"West",0.0,0.0
1270,"row6col11",0.0944682441377,0.061739189515,0.101302619557,0.895326045277,"North",0.0,0.0
1271,"row5col11",0.0897448319309,0.607037154482,0.461084870888,0.905531755862,"East",0.0,0.0
1272,"row5col12",0.0852575903343,0.957791470093,0.726338955328,0.910255168069,"South",0.0,0.0
1273,"row6col12",0.0809947108176,0.256449270042,0.18285280662,0.914742409666,"East",0.0,0.0
1274,"row6col13",0.0769449752767,0.222986621586,0.984469330498,0.919005289182,"South",0.0,0.0
1275,"row6col13",0.0730977265129,0.358792543989,0.139171895749,0.923055024723,"South",0.0,0.0
1276,"row6col13",0.0694428401872,0.292115820394,0.347133658757,0.926902273487,"South",0.0,0.0
1277,"row6col13",0.0659706981779,0.681073323955,0.962891907496,0.930557159813,"East",0.0,0.0
1278,"row6col14",0.062672163269,0.602497957062,0.0429401563186,0.934029301822,"East",0.0,0.0
1279,"row6col15",0.0595385551055,0.705418290572,0.2540467123,0.937327836731,"West",0.0,0.0
1280,"row6col14",0.0565616273503,0.459747102692,0.744492794639,0.940461444894,"South",0.0,0.0
1281,"row6col14",0.0537335459827,0.249921415683,0.418144523483,0.94343837265,"South",0.0,0.0
1282,"row6col14",0.0510468686836,0.0893537589299,0.645820360695,0.946266454017,"North",0.0,0.0
1283,"row5col14",0.0484945252494,0.461081848725,0.00755020715988,0.948953131316,"South",0.0,0.0
1284,"row6col14",0.046069798987,0.369487440547,0.0698800450724,0.951505474751,"West",0.0,0.0
1285,"row6col13",0.0437663090376,0.217369823916,0.104011330458,0.953930201013,"East",0.0,0.0
1286,"row6col14",0.0415779935857,0.326513724406,0.165138086224,0.956233690962,"North",0.0,0.0
1287,"row5col14",0.0394990939064,0.29651887184,0.343395699351,0.958422006414,"South",0.0,0.0
1288,"row6col14",0.0375241392111,0.498403024421,0.273462238584,0.960500906094,"North",0.0,0.0
1289,"row5col14",0.0356479322506,0.408625948002,0.00312992267383,0.962475860789,"West",0.0,0.0
1290,"row5col13",0.033865535638,0.0654230143822,0.653679460659,0.964352067749,"East",0.0,0.0
1291,"row5col14",0.0321722588561,0.417168357596,0.862583631467,0.966134464362,"West",0.0,0.0
1292,"row5col13",0.0305636459133,0.491196391455,0.321036570307,0.967827741144,"South",0.0,0.0
1293,"row6col13",0.0290354636177,0.494605748795,0.575712798788,0.969436354087,"East",0.0,0.0
1294,"row6col14",0.0275836904368,0.827604371906,0.148330500928,0.970964536382,"South",0.0,0.0
1295,"row6col14",0.0262045059149,0.783021356358,0.551897102348,0.972416309563,"West",0.0,0.0
1296,"row6col13",0.0248942806192,0.376815857712,0.349975756206,0.973795494085,"East",0.0,0.0
1297,"row6col14",0.0236495665882,0.419890982986,0.52838778931,0.975105719381,"East",0.0,0.0
1298,"row6col15",0.0224670882588,0.875694544021,0.787095653012,0.976350433412,"West",0.0,0.0
1299,"row6col14",0.0213437338459,0.0903729878286,0.236684765687,0.977532911741,"West",0.0,0.0
1300,"row6col13",0.0202765471536,0.942529808561,0.486614378221,0.978656266154,"West",0.0,0.0
1301,"row6col12",0.0192627197959,0.500507116144,0.412793873831,0.979723452846,"South",0.0,0.0
1302,"row6col12",0.0182995838061,0.0336238862963,0.448261269729,0.980737280204,"West",0.0,0.0
1303,"row6col11",0.0173846046158,0.778599629438,0.713522506214,0.981700416194,"North",0.0,0.0
1304,"row5col11",0.016515374385,0.114095610774,0.120579566338,0.982615395384,"South",0.0,0.0
1305,"row6col11",0.0156896056658,0.717481337881,0.376262479234,0.983484625615,"North",0.0,0.0
1306,"row5col11",0.0149051253825,0.988280724803,0.0725918709047,0.984310394334,"South",0.0,0.0
1307,"row6col11",0.0141598691134,0.250894481674,0.0884835834455,0.985094874618,"South",0.0,0.0
1308,"row6col11",0.0134518756577,0.193672027366,0.842040434432,0.985840130887,"North",0.0,0.0
1309,"row5col11",0.0127792818748,0.152557057007,0.948443454456,0.986548124342,"West",0.0,0.0
1310,"row5col10",0.0121403177811,0.338337118923,0.276247867958,0.987220718125,"West",0.0,0.0
1311,"row5col9",0.011533301892,0.738273852779,0.950165719587,0.987859682219,"East",0.0,0.0
1312,"row5col10",0.0109566367974,0.730395957913,0.646122832626,0.988466698108,"West",0.0,0.0
1313,"row5col9",0.0104088049575,0.165944358033,0.712166465424,0.989043363203,"West",0.0,0.0
1314,"row5col8",0.00988836470966,0.882694657084,0.432578859673,0.989591195042,"North",0.0,0.0
1315,"row5col8",0.00939394647418,0.462870387713,0.363211371652,0.99011163529,"West",0.0,0.0
1316,"row5col7",0.00892424915047,0.958172522544,0.918660247641,0.990606053526,"North",0.0,0.0
1317,"row5col7",0.00847803669294,0.525093804311,0.330096702971,0.99107575085,"South",0.0,0.0
1318,"row6col7",0.0080541348583,0.426868063639,0.76146065816,0.991521963307,"South",0.0,0.0
1319,"row6col7",0.00765142811538,0.481723574305,0.76665469114,0.991945865142,"West",0.0,0.0
1320,"row6col6",0.00726885670961,0.170029166878,0.16862111487,0.992348571885,"North",0.0,0.0
1321,"row5col6",0.00690541387413,0.367007009196,0.534451944631,0.99273114329,"East",0.0,0.0
1322,"row5col7",0.00656014318043,0.671392683578,0.411270530141,0.993094586126,"East",0.0,0.0
1323,"row5col8",0.0062321360214,0.0197327963827,0.845664328981,0.99343985682,"South",0.0,0.0
1324,"row6col8",0.00592052922033,0.667459141616,0.328655114669,0.993767863979,"North",0.0,0.0
1325,"row15col16",0.95,0.178775052113,-1.0,-1,"East",0.0,0.0
1326,"row15col17",0.9025,0.133886584953,-1.0,-1,"South",0.0,0.0
1327,"row15col17",0.857375,0.011484050643,-1.0,-1,"South",0.0,0.0
1328,"row15col17",0.81450625,0.745474571263,-1.0,-1,"North",0.0,0.0
1329,"row14col17",0.7737809375,0.653044366353,-1.0,-1,"South",0.0,0.0
1330,"row15col17",0.735091890625,0.617315591447,-1.0,-1,"North",0.0,0.0
1331,"row14col17",0.698337296094,0.50296833722,-1.0,-1,"North",0.0,0.0
1332,"row13col17",0.663420431289,0.654235633502,-1.0,-1,"North",0.0,0.0
1333,"row12col17",0.630249409725,0.926959623167,0.631954670815,0.336579568711,"North",0.0,0.0
1334,"row11col17",0.598736939238,0.153852606221,0.631954670815,0.336579568711,"North",0.0,0.0
1335,"row10col17",0.568800092276,0.0603179891147,0.631954670815,0.336579568711,"South",0.0,0.0
1336,"row11col17",0.540360087663,0.593628911339,0.166186594909,0.431199907724,"East",0.0,0.0
1337,"row11col18",0.51334208328,0.504373162218,0.166186594909,0.431199907724,"West",0.0,0.0
1338,"row11col17",0.487674979116,0.850538740883,0.863284141263,0.48665791672,"East",0.0,0.0
1339,"row11col18",0.46329123016,0.698532266515,0.933296593355,0.512325020884,"East",0.0,0.0
1340,"row11col18",0.440126668652,0.0617361102527,0.933296593355,0.512325020884,"East",0.0,0.0
1341,"row11col18",0.418120335219,0.370200002387,0.933296593355,0.512325020884,"West",0.0,0.0
1342,"row11col17",0.397214318458,0.0194899609597,0.933296593355,0.512325020884,"South",0.0,0.0
1343,"row12col17",0.377353602535,0.122193797242,0.933296593355,0.512325020884,"South",0.0,0.0
1344,"row13col17",0.358485922409,0.87193494869,0.372180089435,0.622646397465,"West",0.0,0.0
1345,"row13col17",0.340561626288,0.333062262524,0.372180089435,0.622646397465,"South",0.0,0.0
1346,"row14col17",0.323533544974,0.954640077048,0.936195533306,0.659438373712,"North",0.0,0.0
1347,"row13col17",0.307356867725,0.00995786985224,0.936195533306,0.659438373712,"South",0.0,0.0
1348,"row14col17",0.291989024339,0.65068718486,0.710816663673,0.692643132275,"West",0.0,0.0
1349,"row14col16",0.277389573122,0.0187450064809,0.710816663673,0.692643132275,"East",0.0,0.0
1350,"row14col17",0.263520094466,0.260051681327,0.710816663673,0.692643132275,"North",0.0,0.0
1351,"row13col17",0.250344089742,0.318627322392,0.377356863238,0.736479905534,"North",0.0,0.0
1352,"row12col17",0.237826885255,0.348421808053,0.267454042547,0.749655910258,"West",0.0,0.0
1353,"row12col16",0.225935540993,0.00600232156873,0.267454042547,0.749655910258,"East",0.0,0.0
1354,"row12col17",0.214638763943,0.346976033502,0.703157202007,0.774064459007,"North",0.0,0.0
1355,"row11col17",0.203906825746,0.10289952162,0.703157202007,0.774064459007,"North",0.0,0.0
1356,"row10col17",0.193711484459,0.144961920976,0.703157202007,0.774064459007,"North",0.0,0.0
1357,"row9col17",0.184025910236,0.172556908378,0.703157202007,0.774064459007,"North",0.0,0.0
1358,"row8col17",0.174824614724,0.324707696567,0.105367040639,0.815974089764,"West",0.0,0.0
1359,"row8col17",0.166083383988,0.0565151401971,0.105367040639,0.815974089764,"North",0.0,0.0
1360,"row7col17",0.157779214788,0.114924582051,0.105367040639,0.815974089764,"North",0.0,0.0
1361,"row6col17",0.149890254049,0.652484978653,0.65779934843,0.842220785212,"West",0.0,0.0
1362,"row6col16",0.142395741346,0.438220062895,0.186861535086,0.850109745951,"South",0.0,0.0
1363,"row6col16",0.135275954279,0.820338117409,0.059550955836,0.857604258654,"South",0.0,0.0
1364,"row6col16",0.128512156565,0.97397320681,0.25696424427,0.864724045721,"West",0.0,0.0
1365,"row6col15",0.122086548737,0.124269343005,0.25696424427,0.864724045721,"South",0.0,0.0
1366,"row6col15",0.1159822213,0.775418017744,0.283810515968,0.877913451263,"East",0.0,0.0
1367,"row6col16",0.110183110235,0.89419985464,0.00954420248482,0.8840177787,"East",0.0,0.0
1368,"row6col17",0.104673954723,0.274246488132,0.811542367842,0.889816889765,"South",0.0,0.0
1369,"row7col17",0.0994402569871,0.651096213616,0.578873514625,0.895326045277,"East",0.0,0.0
1370,"row7col18",0.0944682441377,0.117317928146,0.562397702468,0.900559743013,"South",0.0,0.0
1371,"row8col18",0.0897448319309,0.0109866664149,0.562397702468,0.900559743013,"North",0.0,0.0
1372,"row7col18",0.0852575903343,0.0205122694646,0.562397702468,0.900559743013,"West",0.0,0.0
1373,"row7col17",0.0809947108176,0.635821855052,0.961953899594,0.914742409666,"North",0.0,0.0
1374,"row6col17",0.0769449752767,0.587165112199,0.39814788532,0.919005289182,"South",0.0,0.0
1375,"row7col17",0.0730977265129,0.31816293645,0.819334385364,0.923055024723,"South",0.0,0.0
1376,"row8col17",0.0694428401872,0.568554142798,0.196114422512,0.926902273487,"North",0.0,0.0
1377,"row7col17",0.0659706981779,0.710169612307,0.387791770004,0.930557159813,"West",0.0,0.0
1378,"row7col17",0.062672163269,0.747977152451,0.488063116723,0.934029301822,"South",0.0,0.0
1379,"row8col17",0.0595385551055,0.20220154544,0.999693827845,0.937327836731,"East",0.0,0.0
1380,"row8col18",0.0565616273503,0.430272020694,0.171257208211,0.940461444894,"North",0.0,0.0
1381,"row7col18",0.0537335459827,0.703926057729,0.602161457596,0.94343837265,"North",0.0,0.0
1382,"row6col18",0.0510468686836,0.0711775282145,0.157981784904,0.946266454017,"East",0.0,0.0
1383,"row6col19",0.0484945252494,0.911824035041,0.266782427505,0.948953131316,"South",0.0,0.0
1384,"row6col19",0.046069798987,0.214026258727,0.0417246035746,0.951505474751,"West",0.0,0.0
1385,"row6col18",0.0437663090376,0.41348727983,0.590182238105,0.953930201013,"South",0.0,0.0
1386,"row7col18",0.0415779935857,0.836135993227,0.787607030006,0.956233690962,"West",0.0,0.0
1387,"row7col17",0.0394990939064,0.167554519204,0.180524170789,0.958422006414,"East",0.0,0.0
1388,"row7col18",0.0375241392111,0.614628806183,0.116733648096,0.960500906094,"North",0.0,0.0
1389,"row6col18",0.0356479322506,0.672146025267,0.0153429531463,0.962475860789,"North",0.0,0.0
1390,"row5col18",0.033865535638,0.225091794899,0.723436851575,0.964352067749,"West",0.0,0.0
1391,"row5col17",0.0321722588561,0.0658871188865,0.524358438949,0.966134464362,"West",0.0,0.0
1392,"row5col16",0.0305636459133,0.356157506623,0.0488036268478,0.967827741144,"South",0.0,0.0
1393,"row6col16",0.0290354636177,0.665310451984,0.857945065079,0.969436354087,"West",0.0,0.0
1394,"row6col15",0.0275836904368,0.0296160088774,0.175708555052,0.970964536382,"East",0.0,0.0
1395,"row6col16",0.0262045059149,0.168376150025,0.852548019018,0.972416309563,"North",0.0,0.0
1396,"row5col16",0.0248942806192,0.175144891585,0.0891107113136,0.973795494085,"East",0.0,0.0
1397,"row5col17",0.0236495665882,0.361071583377,0.255913963347,0.975105719381,"North",0.0,0.0
1398,"row5col17",0.0224670882588,0.458872373265,0.0460919036573,0.976350433412,"West",0.0,0.0
1399,"row5col16",0.0213437338459,0.572141107121,0.379831936685,0.977532911741,"South",0.0,0.0
1400,"row6col16",0.0202765471536,0.759624415997,0.715961084006,0.978656266154,"West",0.0,0.0
1401,"row6col15",0.0192627197959,0.725337257585,0.750742238327,0.979723452846,"South",0.0,0.0
1402,"row6col15",0.0182995838061,0.152608469357,0.512589643587,0.980737280204,"West",0.0,0.0
1403,"row6col14",0.0173846046158,0.496066141653,0.94132553128,0.981700416194,"West",0.0,0.0
1404,"row6col13",0.016515374385,0.911232541814,0.107468630184,0.982615395384,"South",0.0,0.0
1405,"row6col13",0.0156896056658,0.298407572258,0.318233058419,0.983484625615,"West",0.0,0.0
1406,"row6col12",0.0149051253825,0.743071106396,0.662342367933,0.984310394334,"West",0.0,0.0
1407,"row6col11",0.0141598691134,0.311951829251,0.17393897292,0.985094874618,"East",0.0,0.0
1408,"row6col12",0.0134518756577,0.328975788624,0.36362672011,0.985840130887,"West",0.0,0.0
1409,"row6col11",0.0127792818748,0.616285220584,0.270594084668,0.986548124342,"East",0.0,0.0
1410,"row6col12",0.0121403177811,0.87687839949,0.769365140488,0.987220718125,"North",0.0,0.0
1411,"row5col12",0.011533301892,0.813526575997,0.673318912277,0.987859682219,"South",0.0,0.0
1412,"row6col12",0.0109566367974,0.944503556783,0.0599630872821,0.988466698108,"West",0.0,0.0
1413,"row6col11",0.0104088049575,0.193358175185,0.987904719514,0.989043363203,"North",0.0,0.0
1414,"row5col11",0.00988836470966,0.295011587486,0.190093956838,0.989591195042,"North",0.0,0.0
1415,"row5col11",0.00939394647418,0.620597957274,0.58500207501,0.99011163529,"West",0.0,0.0
1416,"row5col10",0.00892424915047,0.49434411127,0.882507301982,0.990606053526,"North",0.0,0.0
1417,"row5col10",0.00847803669294,0.403174407455,0.666010889889,0.99107575085,"East",0.0,0.0
