"iteration","state","psi","randomNumber1","randomNumber2","epsilon","a","r","W"
686,"row10col17",0.0109566367974,0.154690522584,0.132633641343,0.988466698108,"North",0.0,0.0
687,"row9col17",0.0104088049575,0.395997747924,0.941031693494,0.989043363203,"North",0.0,0.0
688,"row8col17",0.00988836470966,0.827706980819,0.593904931941,0.989591195042,"North",0.0,0.0
689,"row7col17",0.00939394647418,0.702921085338,0.729224128507,0.99011163529,"South",0.0,0.0
690,"row8col17",0.00892424915047,0.135598637482,0.805832007496,0.990606053526,"West",0.0,0.0
691,"row8col17",0.00847803669294,0.476952533095,0.710184463737,0.99107575085,"South",0.0,0.0
692,"row9col17",0.0080541348583,0.151692008452,0.0261191176283,0.991521963307,"East",0.0,0.0
693,"row9col18",0.00765142811538,0.213506404966,0.706688021129,0.991945865142,"West",0.0,0.0
694,"row9col17",0.00726885670961,0.37149544904,0.0432394637362,0.992348571885,"East",0.0,0.0
695,"row9col18",0.00690541387413,0.81065229596,0.261874258994,0.99273114329,"East",0.0,0.0
696,"row9col18",0.00656014318043,0.794432970928,0.54778374229,0.993094586126,"East",0.0,0.0
697,"row9col18",0.0062321360214,0.411544060873,0.538425877354,0.99343985682,"South",0.0,0.0
698,"row10col18",0.00592052922033,0.55736527041,0.487529393291,0.993767863979,"North",0.0,0.0
699,"row5col17",0.95,0.576677183507,-1.0,-1,"West",0.0,0.0
700,"row5col16",0.9025,0.441110754714,-1.0,-1,"West",0.0,0.0
701,"row5col15",0.857375,0.215915519802,-1.0,-1,"West",0.0,0.0
702,"row5col14",0.81450625,0.0105473402957,-1.0,-1,"East",0.0,0.0
703,"row5col15",0.7737809375,0.933694877886,0.884949254798,0.18549375,"North",0.0,0.0
704,"row5col15",0.735091890625,0.664802816491,0.884949254798,0.18549375,"West",0.0,0.0
705,"row5col14",0.698337296094,0.601812157341,0.884949254798,0.18549375,"West",0.0,0.0
706,"row5col13",0.663420431289,0.324650519687,0.884949254798,0.18549375,"South",0.0,0.0
707,"row6col13",0.630249409725,0.806328299664,0.717294564382,0.336579568711,"South",0.0,0.0
708,"row6col13",0.598736939238,0.41539827069,0.717294564382,0.336579568711,"North",0.0,0.0
709,"row5col13",0.568800092276,0.970733033404,0.216401204025,0.401263060762,"North",0.0,0.0
710,"row4col13",0.540360087663,0.0435517720781,0.216401204025,0.401263060762,"North",0.0,0.0
711,"row3col13",0.51334208328,0.063865332582,0.216401204025,0.401263060762,"East",0.0,0.0
712,"row3col14",0.487674979116,0.237894788477,0.216401204025,0.401263060762,"East",0.0,0.0
713,"row3col15",0.46329123016,0.82683662566,0.776707461277,0.512325020884,"West",0.0,0.0
714,"row3col14",0.440126668652,0.292757023101,0.776707461277,0.512325020884,"East",0.0,0.0
715,"row3col15",0.418120335219,0.772546417025,0.988295934475,0.559873331348,"North",1.0,0.418120335219
716,"row14col3",0.95,0.639550879011,-1.0,-1,"East",0.0,0.0
717,"row14col4",0.9025,0.180845508275,-1.0,-1,"East",0.0,0.0
718,"row14col5",0.857375,0.928245329901,0.531748401497,0.0975,"West",0.0,0.0
719,"row14col4",0.81450625,0.86229952137,0.284459126796,0.142625,"East",0.0,0.0
720,"row14col5",0.7737809375,0.218201846653,0.284459126796,0.142625,"North",0.0,0.0
721,"row13col5",0.735091890625,0.00855314425481,0.284459126796,0.142625,"East",0.0,0.0
722,"row13col6",0.698337296094,0.458255748325,0.284459126796,0.142625,"North",0.0,0.0
723,"row12col6",0.663420431289,0.156389534751,0.284459126796,0.142625,"North",0.0,0.0
724,"row11col6",0.630249409725,0.718572292642,0.321210714957,0.336579568711,"North",0.0,0.0
725,"row10col6",0.598736939238,0.342394702687,0.321210714957,0.336579568711,"North",0.0,0.0
726,"row9col6",0.568800092276,0.704308257082,0.234175344987,0.401263060762,"North",0.0,0.0
727,"row8col6",0.540360087663,0.83617933982,0.930752086032,0.431199907724,"South",0.0,0.0
728,"row9col6",0.51334208328,0.738873698805,0.593297030431,0.459639912337,"North",0.0,0.0
729,"row8col6",0.487674979116,0.322032902307,0.593297030431,0.459639912337,"North",0.0,0.0
730,"row7col6",0.46329123016,0.126375450854,0.593297030431,0.459639912337,"North",0.0,0.0
731,"row6col6",0.440126668652,0.103652784594,0.593297030431,0.459639912337,"North",0.0,0.0
732,"row5col6",0.418120335219,0.863347517427,0.29544452848,0.559873331348,"North",0.0,0.0
733,"row5col6",0.397214318458,0.710949416505,0.0550807933501,0.581879664781,"West",0.0,0.0
734,"row5col5",0.377353602535,0.725661491272,0.292625489926,0.602785681542,"North",0.0,0.0
735,"row4col5",0.358485922409,0.0915397682624,0.292625489926,0.602785681542,"South",0.0,0.0
736,"row5col5",0.340561626288,0.934102926094,0.768756213158,0.641514077591,"North",0.0,0.0
737,"row4col5",0.323533544974,0.129200546257,0.768756213158,0.641514077591,"South",0.0,0.0
738,"row5col5",0.307356867725,0.640302113614,0.767842541104,0.676466455026,"South",0.0,0.0
739,"row6col5",0.291989024339,0.571821353655,0.167292652086,0.692643132275,"West",0.0,0.0
740,"row6col5",0.277389573122,0.130595325016,0.167292652086,0.692643132275,"East",0.0,0.0
741,"row6col6",0.263520094466,0.492637227048,0.482964269024,0.722610426878,"North",0.0,0.0
742,"row5col6",0.250344089742,0.103026499299,0.482964269024,0.722610426878,"East",0.0,0.0
743,"row5col7",0.237826885255,0.663011049224,0.812042612872,0.749655910258,"East",0.0,0.0
744,"row5col8",0.225935540993,0.326909296861,0.257990542695,0.762173114745,"East",0.0,0.0
745,"row5col9",0.214638763943,0.0388867999915,0.257990542695,0.762173114745,"East",0.0,0.0
746,"row5col10",0.203906825746,0.188915485862,0.257990542695,0.762173114745,"East",0.0,0.0
747,"row5col11",0.193711484459,0.86399062381,0.752807124535,0.796093174254,"East",0.0,0.0
748,"row5col12",0.184025910236,0.572918873875,0.943470265843,0.806288515541,"South",0.0,0.0
749,"row6col12",0.174824614724,0.0778311935448,0.943470265843,0.806288515541,"South",0.0,0.0
750,"row6col12",0.166083383988,0.444653270072,0.396147666189,0.825175385276,"North",0.0,0.0
751,"row5col12",0.157779214788,0.607782885728,0.51826637478,0.833916616012,"West",0.0,0.0
752,"row5col11",0.149890254049,0.850841938383,0.791013295401,0.842220785212,"East",0.0,0.0
753,"row5col12",0.142395741346,0.828675278522,0.682433058628,0.850109745951,"South",0.0,0.0
754,"row6col12",0.135275954279,0.791771727401,0.761344714793,0.857604258654,"West",0.0,0.0
755,"row6col11",0.128512156565,0.158748104285,0.760402479003,0.864724045721,"West",0.0,0.0
756,"row6col10",0.122086548737,0.137069318548,0.00732119355336,0.871487843435,"East",0.0,0.0
757,"row6col11",0.1159822213,0.338182059823,0.456816698095,0.877913451263,"East",0.0,0.0
758,"row6col12",0.110183110235,0.412141315055,0.0565066388298,0.8840177787,"North",0.0,0.0
759,"row5col12",0.104673954723,0.816490189401,0.373117098241,0.889816889765,"South",0.0,0.0
760,"row6col12",0.0994402569871,0.283073316053,0.474289165147,0.895326045277,"East",0.0,0.0
761,"row6col13",0.0944682441377,0.403680022238,0.428804735448,0.900559743013,"East",0.0,0.0
762,"row6col14",0.0897448319309,0.467347269258,0.235102693324,0.905531755862,"North",0.0,0.0
763,"row5col14",0.0852575903343,0.774163368125,0.996583668462,0.910255168069,"East",0.0,0.0
764,"row5col15",0.0809947108176,0.446481945337,0.252870629441,0.914742409666,"North",0.0,0.0
765,"row5col15",0.0769449752767,0.838327818019,0.731507603184,0.919005289182,"South",0.0,0.0
766,"row6col15",0.0730977265129,0.126066663736,0.720922012358,0.923055024723,"West",0.0,0.0
767,"row6col14",0.0694428401872,0.305481875492,0.89550258341,0.926902273487,"South",0.0,0.0
768,"row6col14",0.0659706981779,0.147276720948,0.59551897705,0.930557159813,"East",0.0,0.0
769,"row6col15",0.062672163269,0.973694257009,0.222173710719,0.934029301822,"West",0.0,0.0
770,"row6col14",0.0595385551055,0.392598908156,0.954770418847,0.937327836731,"West",0.0,0.0
771,"row6col13",0.0565616273503,0.0798202489424,0.2529810726,0.940461444894,"East",0.0,0.0
772,"row6col14",0.0537335459827,0.926127551132,0.818467251083,0.94343837265,"West",0.0,0.0
773,"row6col13",0.0510468686836,0.260965098166,0.462357090732,0.946266454017,"North",0.0,0.0
774,"row5col13",0.0484945252494,0.516711889748,0.763768283987,0.948953131316,"East",0.0,0.0
775,"row5col14",0.046069798987,0.52870955049,0.327273424965,0.951505474751,"South",0.0,0.0
776,"row6col14",0.0437663090376,0.446980012319,0.0744313803133,0.953930201013,"West",0.0,0.0
777,"row6col13",0.0415779935857,0.451576763612,0.220065906472,0.956233690962,"North",0.0,0.0
778,"row5col13",0.0394990939064,0.799706448724,0.838988100661,0.958422006414,"East",0.0,0.0
779,"row5col14",0.0375241392111,0.309899724449,0.140592949389,0.960500906094,"North",0.0,0.0
780,"row5col14",0.0356479322506,0.164102268763,0.86274607801,0.962475860789,"South",0.0,0.0
781,"row6col14",0.033865535638,0.402371348625,0.502289844326,0.964352067749,"West",0.0,0.0
782,"row6col13",0.0321722588561,0.162195281776,0.94396815053,0.966134464362,"South",0.0,0.0
783,"row6col13",0.0305636459133,0.663356270359,0.657211786148,0.967827741144,"West",0.0,0.0
784,"row6col12",0.0290354636177,0.100263743186,0.275895618116,0.969436354087,"East",0.0,0.0
785,"row6col13",0.0275836904368,0.573874343386,0.137883763571,0.970964536382,"West",0.0,0.0
786,"row6col12",0.0262045059149,0.564288666872,0.214414596908,0.972416309563,"West",0.0,0.0
787,"row6col11",0.0248942806192,0.510295447142,0.777571598082,0.973795494085,"East",0.0,0.0
788,"row6col12",0.0236495665882,0.126484418842,0.750840147879,0.975105719381,"North",0.0,0.0
789,"row5col12",0.0224670882588,0.392861283478,0.0237491063287,0.976350433412,"West",0.0,0.0
790,"row5col11",0.0213437338459,0.496092994992,0.691544870179,0.977532911741,"East",0.0,0.0
791,"row5col12",0.0202765471536,0.854341054833,0.0257837827777,0.978656266154,"South",0.0,0.0
792,"row6col12",0.0192627197959,0.750208124341,0.310306327363,0.979723452846,"West",0.0,0.0
793,"row6col11",0.0182995838061,0.452406648516,0.565508940152,0.980737280204,"East",0.0,0.0
794,"row6col12",0.0173846046158,0.764834544799,0.683021347371,0.981700416194,"East",0.0,0.0
795,"row6col13",0.016515374385,0.600239336335,0.667044509781,0.982615395384,"West",0.0,0.0
796,"row6col12",0.0156896056658,0.403764978712,0.653559618565,0.983484625615,"West",0.0,0.0
797,"row6col11",0.0149051253825,0.364540237269,0.189004824195,0.984310394334,"South",0.0,0.0
798,"row6col11",0.0141598691134,0.501521065495,0.550933513272,0.985094874618,"West",0.0,0.0
799,"row6col10",0.0134518756577,0.977960414526,0.820371583564,0.985840130887,"South",0.0,0.0
800,"row7col10",0.0127792818748,0.302946373281,0.68270594721,0.986548124342,"East",0.0,0.0
801,"row7col10",0.0121403177811,0.865397995059,0.864995913177,0.987220718125,"South",0.0,0.0
802,"row8col10",0.011533301892,0.787175811227,0.314503954059,0.987859682219,"South",0.0,0.0
803,"row9col10",0.0109566367974,0.772625434332,0.305213724603,0.988466698108,"South",0.0,0.0
804,"row9col10",0.0104088049575,0.435575587359,0.353523011343,0.989043363203,"South",0.0,0.0
805,"row9col10",0.00988836470966,0.284113704696,0.661123878229,0.989591195042,"East",0.0,0.0
806,"row9col11",0.00939394647418,0.912346169407,0.177909383028,0.99011163529,"South",0.0,0.0
807,"row9col11",0.00892424915047,0.750364701122,0.128025916174,0.990606053526,"North",0.0,0.0
808,"row8col11",0.00847803669294,0.682585941128,0.321760067406,0.99107575085,"North",0.0,0.0
809,"row8col11",0.0080541348583,0.202435281448,0.562145238396,0.991521963307,"South",0.0,0.0
810,"row9col11",0.00765142811538,0.462963936807,0.588788567659,0.991945865142,"South",0.0,0.0
811,"row9col11",0.00726885670961,0.0996452909086,0.271359024022,0.992348571885,"South",0.0,0.0
812,"row9col11",0.00690541387413,0.507192107647,0.798000495571,0.99273114329,"South",0.0,0.0
813,"row9col11",0.00656014318043,0.0213034807503,0.55834661643,0.993094586126,"South",0.0,0.0
814,"row9col11",0.0062321360214,0.734437841479,0.783587304304,0.99343985682,"West",0.0,0.0
815,"row9col10",0.00592052922033,0.216033554983,0.214506067398,0.993767863979,"East",0.0,0.0
816,"row8col9",0.95,0.336353195361,-1.0,-1,"East",0.0,0.0
817,"row8col10",0.9025,0.314125075837,-1.0,-1,"North",0.0,0.0
818,"row7col10",0.857375,0.627372661182,-1.0,-1,"North",0.0,0.0
819,"row6col10",0.81450625,0.420133349924,-1.0,-1,"North",0.0,0.0
820,"row5col10",0.7737809375,0.147987716364,-1.0,-1,"East",0.0,0.0
821,"row5col11",0.735091890625,0.879483513744,0.0997045752738,0.2262190625,"East",0.0,0.0
822,"row5col12",0.698337296094,0.0760471368084,0.0997045752738,0.2262190625,"East",0.0,0.0
823,"row5col13",0.663420431289,0.132308074633,0.0997045752738,0.2262190625,"North",0.0,0.0
824,"row4col13",0.630249409725,0.756469947537,0.284750786952,0.336579568711,"North",0.0,0.0
825,"row3col13",0.598736939238,0.0467731872397,0.284750786952,0.336579568711,"East",0.0,0.0
826,"row3col14",0.568800092276,0.897146940506,0.445658815769,0.401263060762,"East",0.0,0.0
827,"row3col15",0.540360087663,0.269784667755,0.445658815769,0.401263060762,"North",1.0,0.540360087663
828,"row6col12",0.95,0.347199426913,-1.0,-1,"South",0.0,0.0
829,"row6col12",0.9025,0.187208214886,-1.0,-1,"North",0.0,0.0
830,"row5col12",0.857375,0.464151073451,-1.0,-1,"East",0.0,0.0
831,"row5col13",0.81450625,0.759077035203,-1.0,-1,"North",0.0,0.0
832,"row4col13",0.7737809375,0.101075136278,-1.0,-1,"North",0.0,0.0
833,"row3col13",0.735091890625,0.92677977037,0.238807269007,0.2262190625,"South",0.0,0.0
834,"row4col13",0.698337296094,0.0594974983941,0.238807269007,0.2262190625,"North",0.0,0.0
835,"row3col13",0.663420431289,0.811606884,0.77984345563,0.301662703906,"North",0.0,0.0
836,"row2col13",0.630249409725,0.545483073816,0.77984345563,0.301662703906,"East",0.0,0.0
837,"row2col14",0.598736939238,0.885210953559,0.385555102999,0.369750590275,"West",0.0,0.0
838,"row2col13",0.568800092276,0.98666850552,0.610322988835,0.401263060762,"West",0.0,0.0
839,"row2col13",0.540360087663,0.312975898509,0.610322988835,0.401263060762,"East",0.0,0.0
840,"row2col14",0.51334208328,0.528942994546,0.610322988835,0.401263060762,"East",1.0,0.51334208328
841,"row2col20",0.95,0.710536725993,-1.0,-1,"West",0.0,0.0
842,"row2col19",0.9025,0.0353041492835,-1.0,-1,"West",0.0,0.0
843,"row2col18",0.857375,0.0275283945364,-1.0,-1,"West",0.0,0.0
844,"row2col17",0.81450625,0.813915320628,-1.0,-1,"West",0.0,0.0
845,"row2col16",0.7737809375,0.310496913975,-1.0,-1,"West",1.0,0.7737809375
846,"row3col9",0.95,0.956514655145,-1.0,-1,"South",0.0,0.0
847,"row4col9",0.9025,0.488225371594,-1.0,-1,"South",0.0,0.0
848,"row5col9",0.857375,0.88653695921,-1.0,-1,"East",0.0,0.0
849,"row5col10",0.81450625,0.913585826433,0.350892412438,0.142625,"South",0.0,0.0
850,"row6col10",0.7737809375,0.264113516177,0.350892412438,0.142625,"North",0.0,0.0
851,"row5col10",0.735091890625,0.83654179926,0.931758349982,0.2262190625,"West",0.0,0.0
852,"row5col9",0.698337296094,0.774558617921,0.942987745225,0.264908109375,"West",0.0,0.0
853,"row5col8",0.663420431289,0.559477170786,0.942987745225,0.264908109375,"East",0.0,0.0
854,"row5col9",0.630249409725,0.0161625104216,0.942987745225,0.264908109375,"East",0.0,0.0
855,"row5col10",0.598736939238,0.544455079956,0.942987745225,0.264908109375,"East",0.0,0.0
856,"row5col11",0.568800092276,0.912515093656,0.0706307463717,0.401263060762,"South",0.0,0.0
857,"row6col11",0.540360087663,0.625272579658,0.0767120965142,0.431199907724,"South",0.0,0.0
858,"row6col11",0.51334208328,0.163745848683,0.0767120965142,0.431199907724,"North",0.0,0.0
859,"row5col11",0.487674979116,0.59344703009,0.834597655438,0.48665791672,"East",0.0,0.0
860,"row5col12",0.46329123016,0.748887657659,0.391565770098,0.512325020884,"East",0.0,0.0
861,"row5col13",0.440126668652,0.433505936094,0.391565770098,0.512325020884,"North",0.0,0.0
862,"row4col13",0.418120335219,0.473383774901,0.418347531878,0.559873331348,"North",0.0,0.0
863,"row3col13",0.397214318458,0.29389598104,0.418347531878,0.559873331348,"East",0.0,0.0
864,"row3col14",0.377353602535,0.293023316245,0.418347531878,0.559873331348,"East",0.0,0.0
865,"row3col15",0.358485922409,0.7257589239,0.915161070378,0.622646397465,"North",1.0,0.358485922409
866,"row18col11",0.95,0.337705893725,-1.0,-1,"West",0.0,0.0
867,"row18col10",0.9025,0.603964809536,-1.0,-1,"West",0.0,0.0
868,"row18col9",0.857375,0.817761894978,-1.0,-1,"West",0.0,0.0
869,"row18col8",0.81450625,0.568879200394,-1.0,-1,"West",0.0,0.0
870,"row18col7",0.7737809375,0.945403077838,0.420327049298,0.18549375,"South",0.0,0.0
871,"row19col7",0.735091890625,0.442528762487,0.420327049298,0.18549375,"North",0.0,0.0
872,"row18col7",0.698337296094,0.160888559204,0.420327049298,0.18549375,"North",0.0,0.0
873,"row17col7",0.663420431289,0.830305425029,0.559474331656,0.301662703906,"East",0.0,0.0
874,"row17col8",0.630249409725,0.76039399255,0.665423889884,0.336579568711,"East",0.0,0.0
875,"row17col9",0.598736939238,0.243758644536,0.665423889884,0.336579568711,"West",0.0,0.0
876,"row17col8",0.568800092276,0.907487353314,0.926074892543,0.401263060762,"West",0.0,0.0
877,"row17col7",0.540360087663,0.411737930953,0.926074892543,0.401263060762,"North",0.0,0.0
878,"row16col7",0.51334208328,0.0952306879619,0.926074892543,0.401263060762,"North",0.0,0.0
879,"row15col7",0.487674979116,0.473174070943,0.926074892543,0.401263060762,"West",0.0,0.0
880,"row15col6",0.46329123016,0.588393063938,0.414980473922,0.512325020884,"West",0.0,0.0
881,"row15col5",0.440126668652,0.577007160387,0.752588682563,0.53670876984,"North",0.0,0.0
882,"row14col5",0.418120335219,0.51829302687,0.111826063159,0.559873331348,"North",0.0,0.0
883,"row13col5",0.397214318458,0.772236945784,0.436662055518,0.581879664781,"West",0.0,0.0
884,"row13col5",0.377353602535,0.569857357847,0.476930247566,0.602785681542,"South",0.0,0.0
885,"row14col5",0.358485922409,0.683106833746,0.703059729058,0.622646397465,"East",0.0,0.0
886,"row14col6",0.340561626288,0.869804628695,0.200831240193,0.641514077591,"East",0.0,0.0
887,"row14col7",0.323533544974,0.70113488866,0.795005784422,0.659438373712,"West",0.0,0.0
888,"row14col6",0.307356867725,0.692051929994,0.58773296713,0.676466455026,"South",0.0,0.0
889,"row15col6",0.291989024339,0.926199518887,0.507244231805,0.692643132275,"South",0.0,0.0
890,"row15col6",0.277389573122,0.578395994177,0.334236526362,0.708010975661,"West",0.0,0.0
891,"row15col5",0.263520094466,0.75232044678,0.1282750135,0.722610426878,"South",0.0,0.0
892,"row15col5",0.250344089742,0.998175867748,0.421010607916,0.736479905534,"East",0.0,0.0
893,"row15col6",0.237826885255,0.379404627842,0.219402029969,0.749655910258,"East",0.0,0.0
894,"row15col7",0.225935540993,0.154867909574,0.219402029969,0.749655910258,"West",0.0,0.0
895,"row15col6",0.214638763943,0.603387156277,0.916208353987,0.774064459007,"East",0.0,0.0
896,"row15col7",0.203906825746,0.892079637854,0.884273156015,0.785361236057,"West",0.0,0.0
897,"row15col6",0.193711484459,0.307668843578,0.752754626096,0.796093174254,"North",0.0,0.0
898,"row14col6",0.184025910236,0.903772300646,0.175315859869,0.806288515541,"West",0.0,0.0
899,"row14col5",0.174824614724,0.481971672538,0.805787782491,0.815974089764,"East",0.0,0.0
900,"row14col6",0.166083383988,0.996660331487,0.125095397282,0.825175385276,"North",0.0,0.0
901,"row13col6",0.157779214788,0.0797754001181,0.125095397282,0.825175385276,"North",0.0,0.0
902,"row12col6",0.149890254049,0.620267489311,0.199524549232,0.842220785212,"South",0.0,0.0
903,"row13col6",0.142395741346,0.617012898127,0.0522230347432,0.850109745951,"East",0.0,0.0
904,"row13col6",0.135275954279,0.575237689422,0.0857706237211,0.857604258654,"East",0.0,0.0
905,"row13col6",0.128512156565,0.0136972113451,0.0857706237211,0.857604258654,"North",0.0,0.0
906,"row12col6",0.122086548737,0.401917733322,0.805794473115,0.871487843435,"West",0.0,0.0
907,"row12col5",0.1159822213,0.404658756029,0.26087306133,0.877913451263,"South",0.0,0.0
908,"row13col5",0.110183110235,0.57054303381,0.714541879737,0.8840177787,"South",0.0,0.0
909,"row14col5",0.104673954723,0.156749846522,0.0298585331138,0.889816889765,"East",0.0,0.0
910,"row14col6",0.0994402569871,0.580693596194,0.356934480142,0.895326045277,"West",0.0,0.0
911,"row14col5",0.0944682441377,0.104676491163,0.549921570278,0.900559743013,"South",0.0,0.0
912,"row15col5",0.0897448319309,0.00686663879827,0.549921570278,0.900559743013,"East",0.0,0.0
913,"row15col6",0.0852575903343,0.903245430566,0.159104628083,0.910255168069,"South",0.0,0.0
914,"row15col6",0.0809947108176,0.181884107337,0.306052442587,0.914742409666,"South",0.0,0.0
915,"row15col6",0.0769449752767,0.676149424131,0.81955635195,0.919005289182,"North",0.0,0.0
916,"row14col6",0.0730977265129,0.773834808865,0.923818964374,0.923055024723,"North",0.0,0.0
917,"row13col6",0.0694428401872,0.709450021876,0.0681675346603,0.926902273487,"North",0.0,0.0
918,"row12col6",0.0659706981779,0.434708966953,0.775100324989,0.930557159813,"West",0.0,0.0
919,"row12col5",0.062672163269,0.435671837381,0.679744314024,0.934029301822,"North",0.0,0.0
920,"row11col5",0.0595385551055,0.429893869979,0.34204402417,0.937327836731,"South",0.0,0.0
921,"row12col5",0.0565616273503,0.983674890636,0.27790083012,0.940461444894,"South",0.0,0.0
922,"row13col5",0.0537335459827,0.806970490151,0.930818889476,0.94343837265,"North",0.0,0.0
923,"row12col5",0.0510468686836,0.563071648274,0.173216763517,0.946266454017,"North",0.0,0.0
924,"row11col5",0.0484945252494,0.213926958157,0.408727068736,0.948953131316,"North",0.0,0.0
925,"row10col5",0.046069798987,0.462318655859,0.0846659169433,0.951505474751,"North",0.0,0.0
926,"row9col5",0.0437663090376,0.431859328233,0.632479032436,0.953930201013,"West",0.0,0.0
927,"row9col5",0.0415779935857,0.729555439713,0.514070846386,0.956233690962,"South",0.0,0.0
928,"row10col5",0.0394990939064,0.573376561442,0.196909953349,0.958422006414,"West",0.0,0.0
929,"row10col5",0.0375241392111,0.145409196077,0.867982689623,0.960500906094,"West",0.0,0.0
930,"row10col5",0.0356479322506,0.076177129613,0.9611442903,0.962475860789,"South",0.0,0.0
931,"row11col5",0.033865535638,0.332562895813,0.444633945545,0.964352067749,"West",0.0,0.0
932,"row11col4",0.0321722588561,0.248103678394,0.648306504185,0.966134464362,"North",0.0,0.0
933,"row11col4",0.0305636459133,0.128037634589,0.780004678683,0.967827741144,"East",0.0,0.0
934,"row11col5",0.0290354636177,0.207808754257,0.222334431246,0.969436354087,"South",0.0,0.0
935,"row12col5",0.0275836904368,0.172575639698,0.854918960341,0.970964536382,"East",0.0,0.0
936,"row12col6",0.0262045059149,0.666169661083,0.21780772828,0.972416309563,"North",0.0,0.0
937,"row11col6",0.0248942806192,0.0624053355264,0.567560588551,0.973795494085,"North",0.0,0.0
938,"row10col6",0.0236495665882,0.18384127142,0.784138602056,0.975105719381,"East",0.0,0.0
939,"row10col6",0.0224670882588,0.600643832912,0.661796035725,0.976350433412,"East",0.0,0.0
940,"row10col6",0.0213437338459,0.724321959735,0.129195915399,0.977532911741,"East",0.0,0.0
941,"row10col6",0.0202765471536,0.196341658735,0.894655435062,0.978656266154,"West",0.0,0.0
942,"row10col5",0.0192627197959,0.28088847173,0.149503997264,0.979723452846,"East",0.0,0.0
943,"row10col6",0.0182995838061,0.287050897908,0.899757320753,0.980737280204,"West",0.0,0.0
944,"row10col5",0.0173846046158,0.639470321159,0.635215538331,0.981700416194,"North",0.0,0.0
945,"row9col5",0.016515374385,0.516301650465,0.49413032652,0.982615395384,"East",0.0,0.0
946,"row9col6",0.0156896056658,0.752077446024,0.673402184648,0.983484625615,"North",0.0,0.0
947,"row8col6",0.0149051253825,0.958364124775,0.78442969594,0.984310394334,"West",0.0,0.0
948,"row8col5",0.0141598691134,0.810416270195,0.0481786813911,0.985094874618,"West",0.0,0.0
949,"row8col4",0.0134518756577,0.321892929267,0.781110089024,0.985840130887,"South",0.0,0.0
950,"row8col4",0.0127792818748,0.727363636002,0.685372313438,0.986548124342,"South",0.0,0.0
951,"row8col4",0.0121403177811,0.125151992842,0.65706228016,0.987220718125,"West",0.0,0.0
952,"row8col3",0.011533301892,0.61071770372,0.723690142823,0.987859682219,"East",0.0,0.0
953,"row8col4",0.0109566367974,0.130787679697,0.118130200625,0.988466698108,"West",0.0,0.0
954,"row8col3",0.0104088049575,0.899337811527,0.978873233442,0.989043363203,"North",0.0,0.0
955,"row7col3",0.00988836470966,0.494137429673,0.448230626324,0.989591195042,"East",0.0,0.0
956,"row7col3",0.00939394647418,0.629125764541,0.276683016558,0.99011163529,"South",0.0,0.0
957,"row8col3",0.00892424915047,0.91734178346,0.697431234706,0.990606053526,"South",0.0,0.0
958,"row8col3",0.00847803669294,0.752168236719,0.196099218407,0.99107575085,"North",0.0,0.0
959,"row7col3",0.0080541348583,0.387351525372,0.665935871682,0.991521963307,"West",0.0,0.0
960,"row7col2",0.00765142811538,0.613936174598,0.320269805951,0.991945865142,"East",0.0,0.0
961,"row7col3",0.00726885670961,0.0542806193193,0.861113373494,0.992348571885,"South",0.0,0.0
962,"row8col3",0.00690541387413,0.136970530934,0.367110546544,0.99273114329,"North",0.0,0.0
963,"row7col3",0.00656014318043,0.838594653508,0.765847327411,0.993094586126,"North",0.0,0.0
964,"row6col3",0.0062321360214,0.0138084110289,0.90184542688,0.99343985682,"East",0.0,0.0
965,"row6col3",0.00592052922033,0.395962879084,0.913829531528,0.993767863979,"East",0.0,0.0
966,"row12col14",0.95,0.700944945523,-1.0,-1,"East",0.0,0.0
967,"row12col15",0.9025,0.634783044053,-1.0,-1,"East",0.0,0.0
968,"row12col16",0.857375,0.987762768546,0.350453684693,0.0975,"South",0.0,0.0
969,"row12col16",0.81450625,0.272785831763,0.350453684693,0.0975,"East",0.0,0.0
970,"row12col17",0.7737809375,0.18957066283,0.350453684693,0.0975,"North",0.0,0.0
971,"row11col17",0.735091890625,0.389198698922,0.350453684693,0.0975,"North",0.0,0.0
972,"row10col17",0.698337296094,0.360415309574,0.350453684693,0.0975,"North",0.0,0.0
973,"row9col17",0.663420431289,0.861942810841,0.799260442744,0.301662703906,"South",0.0,0.0
974,"row10col17",0.630249409725,0.267003451266,0.799260442744,0.301662703906,"North",0.0,0.0
975,"row9col17",0.598736939238,0.0606637018771,0.799260442744,0.301662703906,"North",0.0,0.0
976,"row8col17",0.568800092276,0.566266156473,0.799260442744,0.301662703906,"North",0.0,0.0
977,"row7col17",0.540360087663,0.577589217196,0.884342570316,0.431199907724,"North",0.0,0.0
978,"row6col17",0.51334208328,0.9673563021,0.662655201366,0.459639912337,"North",0.0,0.0
979,"row5col17",0.487674979116,0.626266556522,0.305141119808,0.48665791672,"East",0.0,0.0
980,"row5col18",0.46329123016,0.0103474895147,0.305141119808,0.48665791672,"West",0.0,0.0
981,"row5col17",0.440126668652,0.97941332134,0.683680725019,0.53670876984,"East",0.0,0.0
982,"row5col18",0.418120335219,0.33511297304,0.683680725019,0.53670876984,"West",0.0,0.0
983,"row5col17",0.397214318458,0.432767476386,0.940905267075,0.581879664781,"East",0.0,0.0
984,"row5col18",0.377353602535,0.36566889064,0.940905267075,0.581879664781,"West",0.0,0.0
