"iteration","state","psi","randomNumber1","randomNumber2","epsilon","a","r","W"
2901,"row16col15",0.00656014318043,0.284714481334,0.600210212446,0.993094586126,"East",0.0,0.0
2902,"row16col15",0.0062321360214,0.699323993925,0.014051158809,0.99343985682,"North",0.0,0.0
2903,"row15col15",0.00592052922033,0.203635143592,0.847377331844,0.993767863979,"South",0.0,0.0
2904,"row15col13",0.95,0.351568150065,-1.0,-1,"East",0.0,0.0
2905,"row15col14",0.9025,0.847149739287,-1.0,-1,"West",0.0,0.0
2906,"row15col13",0.857375,0.0873365689949,-1.0,-1,"East",0.0,0.0
2907,"row15col14",0.81450625,0.207196893069,-1.0,-1,"West",0.0,0.0
2908,"row15col13",0.7737809375,0.681053127751,-1.0,-1,"East",0.0,0.0
2909,"row15col14",0.735091890625,0.645800515647,-1.0,-1,"East",0.0,0.0
2910,"row15col15",0.698337296094,0.381030789288,-1.0,-1,"West",0.0,0.0
2911,"row15col14",0.663420431289,0.0654913168782,-1.0,-1,"West",0.0,0.0
2912,"row15col13",0.630249409725,0.627386488071,-1.0,-1,"West",0.0,0.0
2913,"row15col12",0.598736939238,0.978000005957,0.59898898963,0.369750590275,"East",0.0,0.0
2914,"row15col13",0.568800092276,0.336845507185,0.59898898963,0.369750590275,"East",0.0,0.0
2915,"row15col14",0.540360087663,0.222444518114,0.59898898963,0.369750590275,"West",0.0,0.0
2916,"row15col13",0.51334208328,0.284990529585,0.59898898963,0.369750590275,"West",0.0,0.0
2917,"row15col12",0.487674979116,0.533347252185,0.0216666975,0.48665791672,"North",0.0,0.0
2918,"row14col12",0.46329123016,0.234504733851,0.0216666975,0.48665791672,"West",0.0,0.0
2919,"row14col11",0.440126668652,0.24342764378,0.0216666975,0.48665791672,"East",0.0,0.0
2920,"row14col12",0.418120335219,0.122979978911,0.0216666975,0.48665791672,"West",0.0,0.0
2921,"row14col11",0.397214318458,0.627227589007,0.447253626325,0.581879664781,"West",0.0,0.0
2922,"row14col10",0.377353602535,0.978918444062,0.0603105492812,0.602785681542,"South",0.0,0.0
2923,"row15col10",0.358485922409,0.348439577248,0.0603105492812,0.602785681542,"East",0.0,0.0
2924,"row15col11",0.340561626288,0.108508720744,0.0603105492812,0.602785681542,"West",0.0,0.0
2925,"row15col10",0.323533544974,0.381806987785,0.0289029612286,0.659438373712,"East",0.0,0.0
2926,"row15col11",0.307356867725,0.367080004633,0.958006456716,0.676466455026,"East",0.0,0.0
2927,"row15col12",0.291989024339,0.779271846349,0.302928145352,0.692643132275,"North",0.0,0.0
2928,"row14col12",0.277389573122,0.676153543299,0.873605265696,0.708010975661,"East",0.0,0.0
2929,"row14col13",0.263520094466,0.0668966585176,0.873605265696,0.708010975661,"West",0.0,0.0
2930,"row14col12",0.250344089742,0.451531644558,0.00741193022005,0.736479905534,"South",0.0,0.0
2931,"row15col12",0.237826885255,0.208764149444,0.00741193022005,0.736479905534,"West",0.0,0.0
2932,"row15col11",0.225935540993,0.24481310187,0.148747415015,0.762173114745,"East",0.0,0.0
2933,"row15col12",0.214638763943,0.251654049985,0.222993613327,0.774064459007,"East",0.0,0.0
2934,"row15col13",0.203906825746,0.52757792643,0.353637717151,0.785361236057,"West",0.0,0.0
2935,"row15col12",0.193711484459,0.538282472482,0.87312696759,0.796093174254,"South",0.0,0.0
2936,"row15col12",0.184025910236,0.291822752819,0.863209075324,0.806288515541,"East",0.0,0.0
2937,"row15col13",0.174824614724,0.679522015204,0.0291842778078,0.815974089764,"North",0.0,0.0
2938,"row14col13",0.166083383988,0.552104689269,0.813070972107,0.825175385276,"East",0.0,0.0
2939,"row14col14",0.157779214788,0.300683115945,0.0293440173112,0.833916616012,"North",0.0,0.0
2940,"row14col14",0.149890254049,0.24191274094,0.983856350114,0.842220785212,"West",0.0,0.0
2941,"row14col13",0.142395741346,0.0775372338776,0.983856350114,0.842220785212,"West",0.0,0.0
2942,"row14col12",0.135275954279,0.394480107973,0.994562711173,0.857604258654,"North",0.0,0.0
2943,"row14col12",0.128512156565,0.119215144505,0.994562711173,0.857604258654,"West",0.0,0.0
2944,"row14col11",0.122086548737,0.72126728208,0.0592035532237,0.871487843435,"West",0.0,0.0
2945,"row14col10",0.1159822213,0.145571625495,0.00159449997108,0.877913451263,"South",0.0,0.0
2946,"row15col10",0.110183110235,0.834957476969,0.705898151296,0.8840177787,"North",0.0,0.0
2947,"row14col10",0.104673954723,0.324724164765,0.775058152865,0.889816889765,"West",0.0,0.0
2948,"row14col9",0.0994402569871,0.678012845385,0.43570262833,0.895326045277,"South",0.0,0.0
2949,"row15col9",0.0944682441377,0.495202567223,0.369579862823,0.900559743013,"West",0.0,0.0
2950,"row15col8",0.0897448319309,0.258916508276,0.214256698858,0.905531755862,"North",0.0,0.0
2951,"row14col8",0.0852575903343,0.143952590598,0.732700380611,0.910255168069,"North",0.0,0.0
2952,"row14col8",0.0809947108176,0.131585068178,0.492195026235,0.914742409666,"West",0.0,0.0
2953,"row14col7",0.0769449752767,0.214366645744,0.786898056735,0.919005289182,"East",0.0,0.0
2954,"row14col8",0.0730977265129,0.0381702971516,0.786898056735,0.919005289182,"East",0.0,0.0
2955,"row14col9",0.0694428401872,0.0966374432218,0.299253001046,0.926902273487,"North",0.0,0.0
2956,"row13col9",0.0659706981779,0.97913152626,0.0208771800637,0.930557159813,"South",0.0,0.0
2957,"row14col9",0.062672163269,0.0791607038024,0.249056612352,0.934029301822,"South",0.0,0.0
2958,"row15col9",0.0595385551055,0.756769143605,0.448537330976,0.937327836731,"North",0.0,0.0
2959,"row14col9",0.0565616273503,0.443257693651,0.8520157151,0.940461444894,"North",0.0,0.0
2960,"row13col9",0.0537335459827,0.776754182058,0.755772487554,0.94343837265,"East",0.0,0.0
2961,"row13col9",0.0510468686836,0.0298944023003,0.755772487554,0.94343837265,"North",0.0,0.0
2962,"row12col9",0.0484945252494,0.312412022764,0.696395516102,0.948953131316,"North",0.0,0.0
2963,"row11col9",0.046069798987,0.891684327088,0.319979926342,0.951505474751,"North",0.0,0.0
2964,"row11col9",0.0437663090376,0.705474887545,0.163178601144,0.953930201013,"East",0.0,0.0
2965,"row11col10",0.0415779935857,0.527297266895,0.0240476482741,0.956233690962,"North",0.0,0.0
2966,"row11col10",0.0394990939064,0.498052251402,0.923360986682,0.958422006414,"South",0.0,0.0
2967,"row12col10",0.0375241392111,0.213581332998,0.715951352502,0.960500906094,"North",0.0,0.0
2968,"row11col10",0.0356479322506,0.879602762652,0.626633905284,0.962475860789,"East",0.0,0.0
2969,"row11col10",0.033865535638,0.36445070525,0.467836745563,0.964352067749,"East",0.0,0.0
2970,"row11col10",0.0321722588561,0.256116927905,0.922944261061,0.966134464362,"East",0.0,0.0
2971,"row11col10",0.0305636459133,0.968715415323,0.968776608522,0.967827741144,"East",0.0,0.0
2972,"row11col10",0.0290354636177,0.159697091976,0.107222818005,0.969436354087,"East",0.0,0.0
2973,"row11col10",0.0275836904368,0.837509772035,0.0675362372979,0.970964536382,"South",0.0,0.0
2974,"row12col10",0.0262045059149,0.290295231951,0.283841780234,0.972416309563,"South",0.0,0.0
2975,"row12col10",0.0248942806192,0.91069460302,0.431239339004,0.973795494085,"East",0.0,0.0
2976,"row12col10",0.0236495665882,0.20387895131,0.66087498813,0.975105719381,"South",0.0,0.0
2977,"row12col10",0.0224670882588,0.960512032943,0.401815254988,0.976350433412,"North",0.0,0.0
2978,"row11col10",0.0213437338459,0.657679626784,0.736346898118,0.977532911741,"North",0.0,0.0
2979,"row11col10",0.0202765471536,0.9320676877,0.33967966741,0.978656266154,"South",0.0,0.0
2980,"row12col10",0.0192627197959,0.0223342162333,0.57187892655,0.979723452846,"East",0.0,0.0
2981,"row12col10",0.0182995838061,0.732855108782,0.354992837009,0.980737280204,"South",0.0,0.0
2982,"row12col10",0.0173846046158,0.440342407512,0.621889177091,0.981700416194,"East",0.0,0.0
2983,"row12col10",0.016515374385,0.731410876001,0.867095775221,0.982615395384,"South",0.0,0.0
2984,"row12col10",0.0156896056658,0.23821813209,0.549855558752,0.983484625615,"East",0.0,0.0
2985,"row12col10",0.0149051253825,0.102162137636,0.342365096545,0.984310394334,"West",0.0,0.0
2986,"row12col9",0.0141598691134,0.531855658084,0.901096995028,0.985094874618,"East",0.0,0.0
2987,"row12col10",0.0134518756577,0.92765454812,0.608940255875,0.985840130887,"North",0.0,0.0
2988,"row11col10",0.0127792818748,0.558190493976,0.58186757187,0.986548124342,"South",0.0,0.0
2989,"row12col10",0.0121403177811,0.937905127317,0.440830828623,0.987220718125,"West",0.0,0.0
2990,"row12col9",0.011533301892,0.822283818686,0.0116164201324,0.987859682219,"North",0.0,0.0
2991,"row11col9",0.0109566367974,0.902788580028,0.830004664984,0.988466698108,"West",0.0,0.0
2992,"row11col8",0.0104088049575,0.465856792092,0.103159460134,0.989043363203,"North",0.0,0.0
2993,"row11col8",0.00988836470966,0.721809351985,0.152415311419,0.989591195042,"West",0.0,0.0
2994,"row11col8",0.00939394647418,0.735379078331,0.706570320488,0.99011163529,"East",0.0,0.0
2995,"row11col9",0.00892424915047,0.599059158885,0.0599248460092,0.990606053526,"North",0.0,0.0
2996,"row11col9",0.00847803669294,0.417987120709,0.241772144194,0.99107575085,"South",0.0,0.0
2997,"row12col9",0.0080541348583,0.961307193531,0.225573182994,0.991521963307,"West",0.0,0.0
2998,"row12col8",0.00765142811538,0.620300210859,0.386815527152,0.991945865142,"North",0.0,0.0
2999,"row11col8",0.00726885670961,0.389840207278,0.712465747134,0.992348571885,"East",0.0,0.0
3000,"row11col9",0.00690541387413,0.266117491998,0.739123181709,0.99273114329,"West",0.0,0.0
3001,"row11col8",0.00656014318043,0.944608928096,0.947568167183,0.993094586126,"South",0.0,0.0
3002,"row12col8",0.0062321360214,0.00586120248065,0.947568167183,0.993094586126,"West",0.0,0.0
3003,"row12col8",0.00592052922033,0.989331580432,0.100554854481,0.993767863979,"East",0.0,0.0
3004,"row17col10",0.95,0.303462886781,-1.0,-1,"West",0.0,0.0
3005,"row17col9",0.9025,0.945350571847,-1.0,-1,"West",0.0,0.0
3006,"row17col8",0.857375,0.694719738472,-1.0,-1,"East",0.0,0.0
3007,"row17col9",0.81450625,0.639495660016,-1.0,-1,"East",0.0,0.0
3008,"row17col10",0.7737809375,0.849608719679,0.0375669993002,0.18549375,"East",0.0,0.0
3009,"row17col11",0.735091890625,0.822735742072,0.731865178164,0.2262190625,"East",0.0,0.0
3010,"row17col11",0.698337296094,0.837475210502,0.339874826305,0.264908109375,"North",0.0,0.0
3011,"row17col11",0.663420431289,0.319879716499,0.339874826305,0.264908109375,"East",0.0,0.0
3012,"row17col11",0.630249409725,0.415376325342,0.339874826305,0.264908109375,"East",0.0,0.0
3013,"row17col11",0.598736939238,0.943095534577,0.300222514022,0.369750590275,"West",0.0,0.0
3014,"row17col10",0.568800092276,0.791129090332,0.505451931507,0.401263060762,"South",0.0,0.0
3015,"row18col10",0.540360087663,0.897051479673,0.467535552233,0.431199907724,"West",0.0,0.0
3016,"row18col9",0.51334208328,0.414125160811,0.467535552233,0.431199907724,"East",0.0,0.0
3017,"row18col10",0.487674979116,0.916022762279,0.58388771128,0.48665791672,"East",0.0,0.0
3018,"row18col11",0.46329123016,0.993354618144,0.422620679481,0.512325020884,"North",0.0,0.0
3019,"row17col11",0.440126668652,0.26611140135,0.422620679481,0.512325020884,"East",0.0,0.0
3020,"row17col11",0.418120335219,0.92472200366,0.961692082746,0.559873331348,"North",0.0,0.0
3021,"row17col11",0.397214318458,0.278988410017,0.961692082746,0.559873331348,"West",0.0,0.0
3022,"row17col10",0.377353602535,0.162026495711,0.961692082746,0.559873331348,"East",0.0,0.0
3023,"row17col11",0.358485922409,0.286036330264,0.961692082746,0.559873331348,"East",0.0,0.0
3024,"row17col11",0.340561626288,0.803454685235,0.921829777603,0.641514077591,"East",0.0,0.0
3025,"row17col11",0.323533544974,0.283221232629,0.921829777603,0.641514077591,"East",0.0,0.0
3026,"row17col11",0.307356867725,0.0308291409956,0.921829777603,0.641514077591,"East",0.0,0.0
3027,"row17col11",0.291989024339,0.030363899655,0.921829777603,0.641514077591,"East",0.0,0.0
3028,"row17col11",0.277389573122,0.654566505155,0.10569932259,0.708010975661,"West",0.0,0.0
3029,"row17col10",0.263520094466,0.663591430916,0.84687858974,0.722610426878,"South",0.0,0.0
3030,"row18col10",0.250344089742,0.588274001377,0.938911427307,0.736479905534,"South",0.0,0.0
3031,"row19col10",0.237826885255,0.307212581529,0.195747379432,0.749655910258,"South",0.0,0.0
3032,"row19col10",0.225935540993,0.19067037422,0.195747379432,0.749655910258,"North",0.0,0.0
3033,"row18col10",0.214638763943,0.47564511829,0.677419103893,0.774064459007,"North",0.0,0.0
3034,"row17col10",0.203906825746,0.651958861097,0.148095838109,0.785361236057,"South",0.0,0.0
3035,"row18col10",0.193711484459,0.866187682013,0.994659824415,0.796093174254,"North",0.0,0.0
3036,"row17col10",0.184025910236,0.42955500227,0.0889390514761,0.806288515541,"South",0.0,0.0
3037,"row18col10",0.174824614724,0.339250579521,0.52769226599,0.815974089764,"South",0.0,0.0
3038,"row19col10",0.166083383988,0.513578867409,0.976431003027,0.825175385276,"North",0.0,0.0
3039,"row18col10",0.157779214788,0.118791503403,0.976431003027,0.825175385276,"East",0.0,0.0
3040,"row18col11",0.149890254049,0.402364052925,0.374722295156,0.842220785212,"East",0.0,0.0
3041,"row18col11",0.142395741346,0.992368340624,0.677852254014,0.850109745951,"North",0.0,0.0
3042,"row17col11",0.135275954279,0.350360044212,0.608048826618,0.857604258654,"East",0.0,0.0
3043,"row17col11",0.128512156565,0.821845284509,0.0734182165658,0.864724045721,"East",0.0,0.0
3044,"row17col11",0.122086548737,0.377253034961,0.330849591163,0.871487843435,"East",0.0,0.0
3045,"row17col11",0.1159822213,0.278675916106,0.625716080366,0.877913451263,"East",0.0,0.0
3046,"row17col11",0.110183110235,0.489629255842,0.606017316667,0.8840177787,"North",0.0,0.0
3047,"row17col11",0.104673954723,0.962177940831,0.81688467371,0.889816889765,"South",0.0,0.0
3048,"row18col11",0.0994402569871,0.354009275887,0.84429568147,0.895326045277,"East",0.0,0.0
3049,"row18col11",0.0944682441377,0.260837402399,0.148397590095,0.900559743013,"West",0.0,0.0
3050,"row18col10",0.0897448319309,0.927785462474,0.919609862762,0.905531755862,"West",0.0,0.0
3051,"row18col9",0.0852575903343,0.773200719037,0.534854688194,0.910255168069,"East",0.0,0.0
3052,"row18col10",0.0809947108176,0.800346153073,0.0500424726908,0.914742409666,"South",0.0,0.0
3053,"row19col10",0.0769449752767,0.296137101696,0.411801580744,0.919005289182,"East",0.0,0.0
3054,"row19col11",0.0730977265129,0.778430225475,0.11723596796,0.923055024723,"West",0.0,0.0
3055,"row19col10",0.0694428401872,0.468395149113,0.114322330879,0.926902273487,"South",0.0,0.0
3056,"row19col10",0.0659706981779,0.148256083712,0.185613236881,0.930557159813,"East",0.0,0.0
3057,"row19col11",0.062672163269,0.0326374427788,0.185613236881,0.930557159813,"East",0.0,0.0
3058,"row19col11",0.0595385551055,0.0812391618465,0.00888337358411,0.937327836731,"East",0.0,0.0
3059,"row19col11",0.0565616273503,0.59408174499,0.961740113307,0.940461444894,"North",0.0,0.0
3060,"row18col11",0.0537335459827,0.239951215473,0.158918995504,0.94343837265,"West",0.0,0.0
3061,"row18col10",0.0510468686836,0.778778207872,0.114944378583,0.946266454017,"East",0.0,0.0
3062,"row18col11",0.0484945252494,0.805676228626,0.611598060303,0.948953131316,"West",0.0,0.0
3063,"row18col10",0.046069798987,0.524083339649,0.555877908963,0.951505474751,"West",0.0,0.0
3064,"row18col9",0.0437663090376,0.226436006699,0.312853140045,0.953930201013,"North",0.0,0.0
3065,"row17col9",0.0415779935857,0.317187922932,0.98311996775,0.956233690962,"South",0.0,0.0
3066,"row18col9",0.0394990939064,0.899941155502,0.205032225189,0.958422006414,"South",0.0,0.0
3067,"row19col9",0.0375241392111,0.581372757247,0.321884122032,0.960500906094,"South",0.0,0.0
3068,"row19col9",0.0356479322506,0.587300869874,0.966287732034,0.962475860789,"North",0.0,0.0
3069,"row18col9",0.033865535638,0.158850549356,0.0810798824521,0.964352067749,"West",0.0,0.0
3070,"row18col8",0.0321722588561,0.119989177467,0.294364856537,0.966134464362,"South",0.0,0.0
3071,"row19col8",0.0305636459133,0.585045788353,0.26571864742,0.967827741144,"West",0.0,0.0
3072,"row19col7",0.0290354636177,0.136161790664,0.739541741618,0.969436354087,"West",0.0,0.0
3073,"row19col6",0.0275836904368,0.0552130397985,0.626427693016,0.970964536382,"South",0.0,0.0
3074,"row19col6",0.0262045059149,0.615900430249,0.798474389013,0.972416309563,"North",0.0,0.0
3075,"row18col6",0.0248942806192,0.420509387147,0.998622404245,0.973795494085,"North",0.0,0.0
3076,"row17col6",0.0236495665882,0.342636733473,0.52455765046,0.975105719381,"West",0.0,0.0
3077,"row17col6",0.0224670882588,0.160802093091,0.0309729865254,0.976350433412,"West",0.0,0.0
3078,"row17col6",0.0213437338459,0.882321994992,0.869547172493,0.977532911741,"South",0.0,0.0
3079,"row18col6",0.0202765471536,0.662512517174,0.86182023681,0.978656266154,"West",0.0,0.0
3080,"row18col6",0.0192627197959,0.439802091914,0.580144582565,0.979723452846,"East",0.0,0.0
3081,"row18col7",0.0182995838061,0.427269786233,0.856429637567,0.980737280204,"North",0.0,0.0
3082,"row17col7",0.0173846046158,0.288458858081,0.0881532053089,0.981700416194,"West",0.0,0.0
3083,"row17col6",0.016515374385,0.100740124972,0.8718476246,0.982615395384,"East",0.0,0.0
3084,"row17col7",0.0156896056658,0.210199862358,0.482060437277,0.983484625615,"West",0.0,0.0
3085,"row17col6",0.0149051253825,0.777138793943,0.871063154736,0.984310394334,"South",0.0,0.0
3086,"row18col6",0.0141598691134,0.364674117766,0.820806753299,0.985094874618,"South",0.0,0.0
3087,"row19col6",0.0134518756577,0.362764845451,0.977270524295,0.985840130887,"South",0.0,0.0
3088,"row19col6",0.0127792818748,0.545648373923,0.789180163288,0.986548124342,"South",0.0,0.0
3089,"row19col6",0.0121403177811,0.395809857827,0.419493113749,0.987220718125,"West",0.0,0.0
3090,"row19col6",0.011533301892,0.141581423087,0.757528533691,0.987859682219,"North",0.0,0.0
3091,"row18col6",0.0109566367974,0.812464143123,0.440145477576,0.988466698108,"South",0.0,0.0
3092,"row19col6",0.0104088049575,0.395712828745,0.826229043084,0.989043363203,"South",0.0,0.0
3093,"row19col6",0.00988836470966,0.0691349424928,0.231146621283,0.989591195042,"East",0.0,0.0
3094,"row19col7",0.00939394647418,0.541104061341,0.941627506427,0.99011163529,"North",0.0,0.0
3095,"row18col7",0.00892424915047,0.841944047586,0.767715304005,0.990606053526,"South",0.0,0.0
3096,"row19col7",0.00847803669294,0.752240159845,0.490861634273,0.99107575085,"East",0.0,0.0
3097,"row19col8",0.0080541348583,0.224095345582,0.452254001617,0.991521963307,"North",0.0,0.0
3098,"row18col8",0.00765142811538,0.808365775132,0.569033052316,0.991945865142,"West",0.0,0.0
3099,"row18col7",0.00726885670961,0.476394189056,0.904650652882,0.992348571885,"East",0.0,0.0
3100,"row18col8",0.00690541387413,0.276027923404,0.593987513473,0.99273114329,"South",0.0,0.0
3101,"row19col8",0.00656014318043,0.201023163191,0.217996934082,0.993094586126,"North",0.0,0.0
3102,"row18col8",0.0062321360214,0.387710978162,0.819526554607,0.99343985682,"South",0.0,0.0
3103,"row19col8",0.00592052922033,0.396030602298,0.117968134578,0.993767863979,"West",0.0,0.0
3104,"row2col5",0.95,0.091458007427,-1.0,-1,"North",0.0,0.0
3105,"row1col5",0.9025,0.199195385587,-1.0,-1,"North",0.0,0.0
3106,"row1col5",0.857375,0.458933621033,-1.0,-1,"North",0.0,0.0
3107,"row1col5",0.81450625,0.937251301722,0.43057945287,0.142625,"North",0.0,0.0
3108,"row1col5",0.7737809375,0.78814128306,0.43057945287,0.142625,"South",0.0,0.0
3109,"row2col5",0.735091890625,0.0116664032593,0.43057945287,0.142625,"North",0.0,0.0
3110,"row1col5",0.698337296094,0.640864165653,0.43057945287,0.142625,"North",0.0,0.0
3111,"row1col5",0.663420431289,0.240696807226,0.43057945287,0.142625,"South",0.0,0.0
3112,"row2col5",0.630249409725,0.823226519083,0.448117578208,0.336579568711,"East",0.0,0.0
3113,"row2col5",0.598736939238,0.768142330425,0.752818871421,0.369750590275,"West",0.0,0.0
3114,"row2col4",0.568800092276,0.281607116353,0.752818871421,0.369750590275,"North",0.0,0.0
3115,"row1col4",0.540360087663,0.537543136546,0.752818871421,0.369750590275,"North",0.0,0.0
3116,"row1col4",0.51334208328,0.481741732287,0.752818871421,0.369750590275,"North",0.0,0.0
3117,"row1col4",0.487674979116,0.846559321616,0.661492199211,0.48665791672,"West",0.0,0.0
3118,"row1col3",0.46329123016,0.515714374733,0.657804399158,0.512325020884,"South",0.0,0.0
3119,"row2col3",0.440126668652,0.466585249435,0.222493939855,0.53670876984,"East",0.0,0.0
3120,"row2col4",0.418120335219,0.543468171744,0.0246165807466,0.559873331348,"East",0.0,0.0
3121,"row2col5",0.397214318458,0.509019871916,0.214421466695,0.581879664781,"West",0.0,0.0
3122,"row2col4",0.377353602535,0.84188569943,0.552373355976,0.602785681542,"West",0.0,0.0
3123,"row2col3",0.358485922409,0.727876022458,0.973588794656,0.622646397465,"West",0.0,0.0
3124,"row2col2",0.340561626288,0.541534788908,0.423312174515,0.641514077591,"North",0.0,0.0
3125,"row1col2",0.323533544974,0.101347715765,0.423312174515,0.641514077591,"North",0.0,0.0
3126,"row1col2",0.307356867725,0.07985252489,0.423312174515,0.641514077591,"North",0.0,0.0
3127,"row1col2",0.291989024339,0.812668418313,0.719947337985,0.692643132275,"South",0.0,0.0
3128,"row2col2",0.277389573122,0.2381655909,0.719947337985,0.692643132275,"North",0.0,0.0
3129,"row1col2",0.263520094466,0.598958410405,0.0283092721823,0.722610426878,"West",0.0,0.0
3130,"row1col1",0.250344089742,0.091784422879,0.0283092721823,0.722610426878,"West",0.0,0.0
3131,"row1col1",0.237826885255,0.546480846827,0.751320909601,0.749655910258,"North",0.0,0.0
3132,"row1col1",0.225935540993,0.342179645718,0.538765487904,0.762173114745,"South",0.0,0.0
3133,"row2col1",0.214638763943,0.354257238634,0.0529789228486,0.774064459007,"South",0.0,0.0
3134,"row3col1",0.203906825746,0.145103573164,0.0529789228486,0.774064459007,"West",0.0,0.0
3135,"row3col1",0.193711484459,0.613009069638,0.922048573891,0.796093174254,"North",0.0,0.0
3136,"row2col1",0.184025910236,0.330328129102,0.754913566908,0.806288515541,"South",0.0,0.0
3137,"row3col1",0.174824614724,0.805125359445,0.676075631335,0.815974089764,"South",0.0,0.0
3138,"row3col1",0.166083383988,0.637196310632,0.979474455286,0.825175385276,"East",0.0,0.0
3139,"row3col2",0.157779214788,0.404526951061,0.508282164077,0.833916616012,"West",0.0,0.0
3140,"row3col1",0.149890254049,0.622122249486,0.946173823976,0.842220785212,"East",0.0,0.0
3141,"row3col2",0.142395741346,0.580283439437,0.891190897696,0.850109745951,"East",0.0,0.0
3142,"row3col3",0.135275954279,0.605677057288,0.181028207709,0.857604258654,"North",0.0,0.0
3143,"row2col3",0.128512156565,0.690182965123,0.360392334473,0.864724045721,"West",0.0,0.0
3144,"row2col2",0.122086548737,0.579306227008,0.125511473393,0.871487843435,"East",0.0,0.0
3145,"row2col3",0.1159822213,0.8046128447,0.545360741172,0.877913451263,"South",0.0,0.0
3146,"row3col3",0.110183110235,0.282074259828,0.0769188967254,0.8840177787,"East",0.0,0.0
3147,"row3col4",0.104673954723,0.782296703458,0.19158140893,0.889816889765,"West",0.0,0.0
3148,"row3col3",0.0994402569871,0.557035391363,0.331565377708,0.895326045277,"West",0.0,0.0
3149,"row3col2",0.0944682441377,0.177992066146,0.933726842103,0.900559743013,"North",0.0,0.0
3150,"row2col2",0.0897448319309,0.729985553925,0.322095269469,0.905531755862,"South",0.0,0.0
3151,"row3col2",0.0852575903343,0.700412156988,0.241217253393,0.910255168069,"North",0.0,0.0
3152,"row2col2",0.0809947108176,0.0519564238925,0.241217253393,0.910255168069,"North",0.0,0.0
3153,"row1col2",0.0769449752767,0.423930431738,0.986777445572,0.919005289182,"South",0.0,0.0
3154,"row2col2",0.0730977265129,0.709512278883,0.968161881088,0.923055024723,"West",0.0,0.0
3155,"row2col1",0.0694428401872,0.926053268782,0.347513009293,0.926902273487,"West",0.0,0.0
3156,"row2col1",0.0659706981779,0.434589612777,0.832243971026,0.930557159813,"South",0.0,0.0
3157,"row3col1",0.062672163269,0.356151157408,0.595175056459,0.934029301822,"West",0.0,0.0
3158,"row3col1",0.0595385551055,0.184802411963,0.711180420583,0.937327836731,"West",0.0,0.0
3159,"row3col1",0.0565616273503,0.0533806611574,0.711180420583,0.937327836731,"West",0.0,0.0
3160,"row3col1",0.0537335459827,0.209626949456,0.821586618288,0.94343837265,"North",0.0,0.0
3161,"row2col1",0.0510468686836,0.721621968896,0.329083753005,0.946266454017,"North",0.0,0.0
3162,"row1col1",0.0484945252494,0.995608151541,0.00849274226162,0.948953131316,"West",0.0,0.0
3163,"row1col1",0.046069798987,0.811499524457,0.504797420231,0.951505474751,"North",0.0,0.0
3164,"row1col1",0.0437663090376,0.131311575761,0.00453483234172,0.953930201013,"West",0.0,0.0
3165,"row1col1",0.0415779935857,0.54397382512,0.567959196698,0.956233690962,"East",0.0,0.0
3166,"row1col2",0.0394990939064,0.982154947687,0.175642474442,0.958422006414,"West",0.0,0.0
3167,"row1col1",0.0375241392111,0.294623129876,0.47668093098,0.960500906094,"South",0.0,0.0
3168,"row2col1",0.0356479322506,0.83993605605,0.0709017609066,0.962475860789,"South",0.0,0.0
3169,"row3col1",0.033865535638,0.808820653604,0.997676250547,0.964352067749,"South",0.0,0.0
3170,"row3col1",0.0321722588561,0.320646138056,0.412146433073,0.966134464362,"South",0.0,0.0
3171,"row3col1",0.0305636459133,0.0806579871513,0.42809832513,0.967827741144,"West",0.0,0.0
3172,"row3col1",0.0290354636177,0.889156142584,0.457664201204,0.969436354087,"East",0.0,0.0
3173,"row3col2",0.0275836904368,0.515494144854,0.0639001698126,0.970964536382,"South",0.0,0.0
3174,"row3col2",0.0262045059149,0.599156850766,0.79190651587,0.972416309563,"North",0.0,0.0
3175,"row2col2",0.0248942806192,0.125796877757,0.550422335797,0.973795494085,"East",0.0,0.0
3176,"row2col3",0.0236495665882,0.931241484788,0.206366648136,0.975105719381,"East",0.0,0.0
3177,"row2col4",0.0224670882588,0.0759903578378,0.850360461313,0.976350433412,"South",0.0,0.0
3178,"row3col4",0.0213437338459,0.452055212825,0.564723247202,0.977532911741,"North",0.0,0.0
3179,"row2col4",0.0202765471536,0.132096148835,0.0955359370185,0.978656266154,"North",0.0,0.0
3180,"row1col4",0.0192627197959,0.0962311930625,0.599822910706,0.979723452846,"North",0.0,0.0
3181,"row1col4",0.0182995838061,0.513943983287,0.138461966279,0.980737280204,"South",0.0,0.0
3182,"row2col4",0.0173846046158,0.276623687531,0.151326335337,0.981700416194,"North",0.0,0.0
3183,"row1col4",0.016515374385,0.958868478122,0.400358650224,0.982615395384,"West",0.0,0.0
3184,"row1col3",0.0156896056658,0.301022164543,0.555732488931,0.983484625615,"East",0.0,0.0
3185,"row1col4",0.0149051253825,0.554791779452,0.35102440598,0.984310394334,"North",0.0,0.0
3186,"row1col4",0.0141598691134,0.711267169052,0.895926440569,0.985094874618,"North",0.0,0.0
3187,"row1col4",0.0134518756577,0.583663649417,0.623169757446,0.985840130887,"West",0.0,0.0
3188,"row1col3",0.0127792818748,0.295841043831,0.0470322715842,0.986548124342,"East",0.0,0.0
3189,"row1col4",0.0121403177811,0.521228644109,0.44502442018,0.987220718125,"South",0.0,0.0
