"iteration","state","psi","randomNumber1","randomNumber2","epsilon","a","r","W"
963,"row8col15",0.0415779935857,0.241273812647,0.696369489327,0.956233690962,"East",0.0,0.0
964,"row8col15",0.0394990939064,0.146425021351,0.376656252292,0.958422006414,"West",0.0,0.0
965,"row8col14",0.0375241392111,0.878369372311,0.131308725658,0.960500906094,"East",0.0,0.0
966,"row8col15",0.0356479322506,0.954682317314,0.0090611861255,0.962475860789,"South",0.0,0.0
967,"row9col15",0.033865535638,0.195319391584,0.16275841975,0.964352067749,"West",0.0,0.0
968,"row9col14",0.0321722588561,0.546024862072,0.289768262532,0.966134464362,"North",0.0,0.0
969,"row8col14",0.0305636459133,0.591850168308,0.996145738546,0.967827741144,"West",0.0,0.0
970,"row8col13",0.0290354636177,0.400517024563,0.499665869062,0.969436354087,"East",0.0,0.0
971,"row8col14",0.0275836904368,0.755687657546,0.0945408978249,0.970964536382,"East",0.0,0.0
972,"row8col15",0.0262045059149,0.255060605435,0.246956827904,0.972416309563,"North",0.0,0.0
973,"row8col15",0.0248942806192,0.136332886043,0.413304181784,0.973795494085,"South",0.0,0.0
974,"row9col15",0.0236495665882,0.483617332309,0.698264397019,0.975105719381,"South",0.0,0.0
975,"row9col15",0.0224670882588,0.954282215132,0.0892020514112,0.976350433412,"West",0.0,0.0
976,"row9col14",0.0213437338459,0.247460140382,0.384615809743,0.977532911741,"East",0.0,0.0
977,"row9col15",0.0202765471536,0.642167232546,0.537461693122,0.978656266154,"East",0.0,0.0
978,"row9col15",0.0192627197959,0.865243804253,0.485680990449,0.979723452846,"North",0.0,0.0
979,"row8col15",0.0182995838061,0.112056023468,0.131918697385,0.980737280204,"South",0.0,0.0
980,"row9col15",0.0173846046158,0.392211974491,0.879347126473,0.981700416194,"West",0.0,0.0
981,"row9col14",0.016515374385,0.926015339175,0.942304803074,0.982615395384,"West",0.0,0.0
982,"row9col13",0.0156896056658,0.149671390863,0.458684239841,0.983484625615,"North",0.0,0.0
983,"row8col13",0.0149051253825,0.559375473452,0.541435878519,0.984310394334,"West",0.0,0.0
984,"row8col12",0.0141598691134,0.497428351672,0.00952302506944,0.985094874618,"South",0.0,0.0
985,"row9col12",0.0134518756577,0.370834174218,0.310520399221,0.985840130887,"North",0.0,0.0
986,"row8col12",0.0127792818748,0.83712391778,0.0595450722315,0.986548124342,"West",0.0,0.0
987,"row8col11",0.0121403177811,0.406495593993,0.476896737502,0.987220718125,"East",0.0,0.0
988,"row8col12",0.011533301892,0.401503486257,0.398640979474,0.987859682219,"North",0.0,0.0
989,"row8col12",0.0109566367974,0.681126068464,0.197498175983,0.988466698108,"South",0.0,0.0
990,"row9col12",0.0104088049575,0.835395883573,0.977228370828,0.989043363203,"South",0.0,0.0
991,"row9col12",0.00988836470966,0.405462676966,0.631285297301,0.989591195042,"West",0.0,0.0
992,"row9col11",0.00939394647418,0.551510374447,0.962222300379,0.99011163529,"West",0.0,0.0
993,"row9col10",0.00892424915047,0.324385538035,0.329477369449,0.990606053526,"West",0.0,0.0
994,"row9col9",0.00847803669294,0.0413229395507,0.98179516678,0.99107575085,"West",0.0,0.0
995,"row9col8",0.0080541348583,0.319126986628,0.325099941998,0.991521963307,"East",0.0,0.0
996,"row9col9",0.00765142811538,0.206407176822,0.680858020442,0.991945865142,"South",0.0,0.0
997,"row9col9",0.00726885670961,0.633596087843,0.148852674787,0.992348571885,"South",0.0,0.0
998,"row9col9",0.00690541387413,0.879657828372,0.128965857737,0.99273114329,"East",0.0,0.0
999,"row9col10",0.00656014318043,0.234209717352,0.822076010212,0.993094586126,"South",0.0,0.0
1000,"row9col10",0.0062321360214,0.328328233681,0.282632193794,0.99343985682,"East",0.0,0.0
1001,"row9col11",0.00592052922033,0.126215758755,0.424823429455,0.993767863979,"West",0.0,0.0
1002,"row18col8",0.95,0.713243065592,-1.0,-1,"East",0.0,0.0
1003,"row18col9",0.9025,0.502628177348,-1.0,-1,"East",0.0,0.0
1004,"row18col10",0.857375,0.567648917174,-1.0,-1,"East",0.0,0.0
1005,"row18col11",0.81450625,0.178425231725,-1.0,-1,"East",0.0,0.0
1006,"row18col11",0.7737809375,0.315937876551,-1.0,-1,"East",0.0,0.0
1007,"row18col11",0.735091890625,0.263806457833,-1.0,-1,"East",0.0,0.0
1008,"row18col11",0.698337296094,0.39869291247,-1.0,-1,"East",0.0,0.0
1009,"row18col11",0.663420431289,0.705778128574,0.53278615072,0.301662703906,"North",0.0,0.0
1010,"row17col11",0.630249409725,0.693888121812,0.442878778082,0.336579568711,"West",0.0,0.0
1011,"row17col10",0.598736939238,0.346000252373,0.442878778082,0.336579568711,"East",0.0,0.0
1012,"row17col11",0.568800092276,0.724716578707,0.929870801648,0.401263060762,"South",0.0,0.0
1013,"row18col11",0.540360087663,0.109887127677,0.929870801648,0.401263060762,"East",0.0,0.0
1014,"row18col11",0.51334208328,0.31203043562,0.929870801648,0.401263060762,"East",0.0,0.0
1015,"row18col11",0.487674979116,0.920843667182,0.940640564535,0.48665791672,"South",0.0,0.0
1016,"row19col11",0.46329123016,0.94184449726,0.179678660399,0.512325020884,"West",0.0,0.0
1017,"row19col10",0.440126668652,0.769035410175,0.832214146278,0.53670876984,"East",0.0,0.0
1018,"row19col11",0.418120335219,0.825266121857,0.982210918122,0.559873331348,"South",0.0,0.0
1019,"row19col11",0.397214318458,0.221947676132,0.982210918122,0.559873331348,"East",0.0,0.0
1020,"row19col11",0.377353602535,0.066914971897,0.982210918122,0.559873331348,"East",0.0,0.0
1021,"row19col11",0.358485922409,0.694433871435,0.700812549581,0.622646397465,"West",0.0,0.0
1022,"row19col10",0.340561626288,0.0563958296741,0.700812549581,0.622646397465,"South",0.0,0.0
1023,"row19col10",0.323533544974,0.299902253595,0.700812549581,0.622646397465,"South",0.0,0.0
1024,"row19col10",0.307356867725,0.460030078691,0.60504289562,0.676466455026,"East",0.0,0.0
1025,"row19col11",0.291989024339,0.583482951857,0.396068430234,0.692643132275,"South",0.0,0.0
1026,"row19col11",0.277389573122,0.384091553193,0.241322299726,0.708010975661,"South",0.0,0.0
1027,"row19col11",0.263520094466,0.296865081316,0.640788394599,0.722610426878,"South",0.0,0.0
1028,"row19col11",0.250344089742,0.653845933624,0.130630397476,0.736479905534,"North",0.0,0.0
1029,"row18col11",0.237826885255,0.369334733156,0.123446355681,0.749655910258,"North",0.0,0.0
1030,"row17col11",0.225935540993,0.228387363029,0.123446355681,0.749655910258,"East",0.0,0.0
1031,"row17col11",0.214638763943,0.41397442749,0.196833688687,0.774064459007,"East",0.0,0.0
1032,"row17col11",0.203906825746,0.314878102077,0.767400270215,0.785361236057,"South",0.0,0.0
1033,"row18col11",0.193711484459,8.41566619902e-05,0.767400270215,0.785361236057,"East",0.0,0.0
1034,"row18col11",0.184025910236,0.345816984084,0.151364679294,0.806288515541,"North",0.0,0.0
1035,"row17col11",0.174824614724,0.760199397582,0.890932263,0.815974089764,"East",0.0,0.0
1036,"row17col11",0.166083383988,0.740835701197,0.80857678653,0.825175385276,"East",0.0,0.0
1037,"row17col11",0.157779214788,0.136779255326,0.80857678653,0.825175385276,"East",0.0,0.0
1038,"row17col11",0.149890254049,0.310721001645,0.78782404529,0.842220785212,"North",0.0,0.0
1039,"row17col11",0.142395741346,0.170175944671,0.418306512886,0.850109745951,"North",0.0,0.0
1040,"row17col11",0.135275954279,0.626471776016,0.319280108231,0.857604258654,"South",0.0,0.0
1041,"row18col11",0.128512156565,0.217560935794,0.861015555038,0.864724045721,"South",0.0,0.0
1042,"row19col11",0.122086548737,0.210293978923,0.445547650281,0.871487843435,"West",0.0,0.0
1043,"row19col10",0.1159822213,0.2643639718,0.0506773469343,0.877913451263,"South",0.0,0.0
1044,"row19col10",0.110183110235,0.437507954612,0.832704786547,0.8840177787,"North",0.0,0.0
1045,"row18col10",0.104673954723,0.953479650292,0.826474595739,0.889816889765,"North",0.0,0.0
1046,"row17col10",0.0994402569871,0.413445328012,0.22858180912,0.895326045277,"South",0.0,0.0
1047,"row18col10",0.0944682441377,0.973801588899,0.836773926966,0.900559743013,"North",0.0,0.0
1048,"row17col10",0.0897448319309,0.808068797184,0.284352517729,0.905531755862,"West",0.0,0.0
1049,"row17col9",0.0852575903343,0.597614226251,0.617166784446,0.910255168069,"East",0.0,0.0
1050,"row17col10",0.0809947108176,0.556910223521,0.645821530183,0.914742409666,"East",0.0,0.0
1051,"row17col11",0.0769449752767,0.0417766216654,0.645821530183,0.914742409666,"East",0.0,0.0
1052,"row17col11",0.0730977265129,0.83204563151,0.956136368831,0.923055024723,"West",0.0,0.0
1053,"row17col10",0.0694428401872,0.943247614137,0.418620397654,0.926902273487,"South",0.0,0.0
1054,"row18col10",0.0659706981779,0.788569487602,0.722267724764,0.930557159813,"West",0.0,0.0
1055,"row18col9",0.062672163269,0.14440422753,0.107697000968,0.934029301822,"East",0.0,0.0
1056,"row18col10",0.0595385551055,0.21922219328,0.205751287986,0.937327836731,"North",0.0,0.0
1057,"row17col10",0.0565616273503,0.301914725384,0.274296921654,0.940461444894,"North",0.0,0.0
1058,"row17col10",0.0537335459827,0.197893240984,0.91791165105,0.94343837265,"East",0.0,0.0
1059,"row17col11",0.0510468686836,0.63490436293,0.476275150792,0.946266454017,"South",0.0,0.0
1060,"row18col11",0.0484945252494,0.916779822458,0.201477417546,0.948953131316,"South",0.0,0.0
1061,"row19col11",0.046069798987,0.384722044389,0.0881897217874,0.951505474751,"North",0.0,0.0
1062,"row18col11",0.0437663090376,0.744885716977,0.23674219107,0.953930201013,"North",0.0,0.0
1063,"row17col11",0.0415779935857,0.576817776011,0.398323113092,0.956233690962,"North",0.0,0.0
1064,"row17col11",0.0394990939064,0.00357831169204,0.398323113092,0.956233690962,"East",0.0,0.0
1065,"row17col11",0.0375241392111,0.679708156955,0.751291106576,0.960500906094,"South",0.0,0.0
1066,"row18col11",0.0356479322506,0.211221723633,0.734802211021,0.962475860789,"North",0.0,0.0
1067,"row17col11",0.033865535638,0.505866759968,0.88595624165,0.964352067749,"West",0.0,0.0
1068,"row17col10",0.0321722588561,0.379147054432,0.370098285505,0.966134464362,"North",0.0,0.0
1069,"row17col10",0.0305636459133,0.565452775098,0.986870102824,0.967827741144,"West",0.0,0.0
1070,"row17col9",0.0290354636177,0.993205186779,0.0152749436939,0.969436354087,"South",0.0,0.0
1071,"row18col9",0.0275836904368,0.510335243531,0.84330768073,0.970964536382,"North",0.0,0.0
1072,"row17col9",0.0262045059149,0.233412748468,0.778234509381,0.972416309563,"West",0.0,0.0
1073,"row17col8",0.0248942806192,0.300502937377,0.740985016161,0.973795494085,"North",0.0,0.0
1074,"row17col8",0.0236495665882,0.807880718615,0.12070823924,0.975105719381,"South",0.0,0.0
1075,"row18col8",0.0224670882588,0.860307901514,0.0258380265099,0.976350433412,"West",0.0,0.0
1076,"row18col7",0.0213437338459,0.115934352421,0.749033592305,0.977532911741,"East",0.0,0.0
1077,"row18col8",0.0202765471536,0.587706734732,0.712614022643,0.978656266154,"South",0.0,0.0
1078,"row19col8",0.0192627197959,0.493826647549,0.407777788507,0.979723452846,"East",0.0,0.0
1079,"row19col9",0.0182995838061,0.00462327532002,0.407777788507,0.979723452846,"East",0.0,0.0
1080,"row19col10",0.0173846046158,0.897114560325,0.92980395166,0.981700416194,"East",0.0,0.0
1081,"row19col11",0.016515374385,0.496445466063,0.0685007741544,0.982615395384,"North",0.0,0.0
1082,"row18col11",0.0156896056658,0.572574924173,0.270240547694,0.983484625615,"South",0.0,0.0
1083,"row19col11",0.0149051253825,0.787652079103,0.354447425859,0.984310394334,"South",0.0,0.0
1084,"row19col11",0.0141598691134,0.649186486282,0.427014670429,0.985094874618,"North",0.0,0.0
1085,"row18col11",0.0134518756577,0.721121413833,0.0488979326131,0.985840130887,"North",0.0,0.0
1086,"row17col11",0.0127792818748,0.371871490986,0.680470107057,0.986548124342,"South",0.0,0.0
1087,"row18col11",0.0121403177811,0.554300646691,0.329942623795,0.987220718125,"West",0.0,0.0
1088,"row18col10",0.011533301892,0.734350954308,0.442419244625,0.987859682219,"East",0.0,0.0
1089,"row18col11",0.0109566367974,0.0140171845874,0.532952130484,0.988466698108,"South",0.0,0.0
1090,"row19col11",0.0104088049575,0.0823186525133,0.941219761802,0.989043363203,"East",0.0,0.0
1091,"row19col11",0.00988836470966,0.641440136775,0.506239198911,0.989591195042,"South",0.0,0.0
1092,"row19col11",0.00939394647418,0.847536923658,0.898492339602,0.99011163529,"West",0.0,0.0
1093,"row19col10",0.00892424915047,0.102776801821,0.855210961362,0.990606053526,"East",0.0,0.0
1094,"row19col11",0.00847803669294,0.00881053338196,0.855210961362,0.990606053526,"East",0.0,0.0
1095,"row19col11",0.0080541348583,0.806594365639,0.299756267488,0.991521963307,"East",0.0,0.0
1096,"row19col11",0.00765142811538,0.67457159909,0.295826509121,0.991945865142,"West",0.0,0.0
1097,"row19col10",0.00726885670961,0.147728201317,0.539060128423,0.992348571885,"East",0.0,0.0
1098,"row19col11",0.00690541387413,0.159091061727,0.984347613987,0.99273114329,"East",0.0,0.0
1099,"row19col11",0.00656014318043,0.443766608229,0.0563359964975,0.993094586126,"North",0.0,0.0
1100,"row18col11",0.0062321360214,0.102251213141,0.749130684563,0.99343985682,"North",0.0,0.0
1101,"row17col11",0.00592052922033,0.08103995558,0.36549110676,0.993767863979,"South",0.0,0.0
1102,"row4col13",0.95,0.728365613193,-1.0,-1,"South",0.0,0.0
1103,"row5col13",0.9025,0.903740697359,-1.0,-1,"South",0.0,0.0
1104,"row6col13",0.857375,0.835783503215,-1.0,-1,"South",0.0,0.0
1105,"row6col13",0.81450625,0.395640517339,-1.0,-1,"South",0.0,0.0
1106,"row6col13",0.7737809375,0.611816155278,-1.0,-1,"South",0.0,0.0
1107,"row6col13",0.735091890625,0.691782864901,-1.0,-1,"South",0.0,0.0
1108,"row6col13",0.698337296094,0.07777999465,-1.0,-1,"South",0.0,0.0
1109,"row6col13",0.663420431289,0.424334353919,-1.0,-1,"South",0.0,0.0
1110,"row6col13",0.630249409725,0.833967356924,0.297821715953,0.336579568711,"North",0.0,0.0
1111,"row5col13",0.598736939238,0.896683194602,0.437777296294,0.369750590275,"South",0.0,0.0
1112,"row6col13",0.568800092276,0.428387618977,0.437777296294,0.369750590275,"South",0.0,0.0
1113,"row6col13",0.540360087663,0.554249890472,0.437777296294,0.369750590275,"South",0.0,0.0
1114,"row6col13",0.51334208328,0.464703777032,0.437777296294,0.369750590275,"South",0.0,0.0
1115,"row6col13",0.487674979116,0.990789374137,0.672661523022,0.48665791672,"South",0.0,0.0
1116,"row6col13",0.46329123016,0.890114192974,0.9362103282,0.512325020884,"South",0.0,0.0
1117,"row6col13",0.440126668652,0.521343032387,0.664112064978,0.53670876984,"North",0.0,0.0
1118,"row5col13",0.418120335219,0.28195974067,0.664112064978,0.53670876984,"South",0.0,0.0
1119,"row6col13",0.397214318458,0.375600076049,0.664112064978,0.53670876984,"South",0.0,0.0
1120,"row6col13",0.377353602535,0.213806646548,0.664112064978,0.53670876984,"South",0.0,0.0
1121,"row6col13",0.358485922409,0.55327003651,0.206397875749,0.622646397465,"South",0.0,0.0
1122,"row6col13",0.340561626288,0.695252974612,0.946303369881,0.641514077591,"North",0.0,0.0
1123,"row5col13",0.323533544974,0.667581196803,0.476195347292,0.659438373712,"West",0.0,0.0
1124,"row5col12",0.307356867725,0.995074887199,0.188997191068,0.676466455026,"North",0.0,0.0
1125,"row5col12",0.291989024339,0.0466889466989,0.188997191068,0.676466455026,"West",0.0,0.0
1126,"row5col11",0.277389573122,0.12804743235,0.188997191068,0.676466455026,"West",0.0,0.0
1127,"row5col10",0.263520094466,0.520529284007,0.483756881343,0.722610426878,"West",0.0,0.0
1128,"row5col9",0.250344089742,0.593395406966,0.365054099774,0.736479905534,"South",0.0,0.0
1129,"row6col9",0.237826885255,0.852656102117,0.387997834988,0.749655910258,"East",0.0,0.0
1130,"row6col10",0.225935540993,0.273031147244,0.0776792374501,0.762173114745,"South",0.0,0.0
1131,"row7col10",0.214638763943,0.0521339087157,0.0776792374501,0.762173114745,"South",0.0,0.0
1132,"row8col10",0.203906825746,0.930595444548,0.516353651829,0.785361236057,"South",0.0,0.0
1133,"row9col10",0.193711484459,0.796685611428,0.700293849246,0.796093174254,"West",0.0,0.0
1134,"row9col9",0.184025910236,0.652694086142,0.384019142464,0.806288515541,"East",0.0,0.0
1135,"row9col10",0.174824614724,0.49762792387,0.655867292726,0.815974089764,"East",0.0,0.0
1136,"row9col11",0.166083383988,0.162425583845,0.655867292726,0.815974089764,"South",0.0,0.0
1137,"row9col11",0.157779214788,0.607548630969,0.21072222505,0.833916616012,"East",0.0,0.0
1138,"row9col12",0.149890254049,0.611051305038,0.266138350322,0.842220785212,"East",0.0,0.0
1139,"row9col13",0.142395741346,0.829774027436,0.698551127716,0.850109745951,"North",0.0,0.0
1140,"row8col13",0.135275954279,0.613327526194,0.0757463654704,0.857604258654,"West",0.0,0.0
1141,"row8col12",0.128512156565,0.991507211728,0.729330958225,0.864724045721,"East",0.0,0.0
1142,"row8col13",0.122086548737,0.153955340076,0.679240413467,0.871487843435,"East",0.0,0.0
1143,"row8col14",0.1159822213,0.0356931985882,0.679240413467,0.871487843435,"East",0.0,0.0
1144,"row8col15",0.110183110235,0.966531460222,0.101030207905,0.8840177787,"North",0.0,0.0
1145,"row8col15",0.104673954723,0.248648986789,0.879044895324,0.889816889765,"South",0.0,0.0
1146,"row9col15",0.0994402569871,0.602296132116,0.448578436076,0.895326045277,"North",0.0,0.0
1147,"row8col15",0.0944682441377,0.918481528525,0.845768501699,0.900559743013,"West",0.0,0.0
1148,"row8col14",0.0897448319309,0.878163871401,0.134067642993,0.905531755862,"North",0.0,0.0
1149,"row8col14",0.0852575903343,0.251418284392,0.378953992236,0.910255168069,"South",0.0,0.0
1150,"row9col14",0.0809947108176,0.458741554939,0.998547028213,0.914742409666,"West",0.0,0.0
1151,"row9col13",0.0769449752767,0.532577804179,0.875213568499,0.919005289182,"North",0.0,0.0
1152,"row8col13",0.0730977265129,0.0308710265452,0.875213568499,0.919005289182,"East",0.0,0.0
1153,"row8col14",0.0694428401872,0.603179659082,0.0887999127291,0.926902273487,"West",0.0,0.0
1154,"row8col13",0.0659706981779,0.125751196178,0.34219515972,0.930557159813,"North",0.0,0.0
1155,"row8col13",0.062672163269,0.122691684973,0.442228247329,0.934029301822,"East",0.0,0.0
1156,"row8col14",0.0595385551055,0.32307475796,0.500250230571,0.937327836731,"South",0.0,0.0
1157,"row9col14",0.0565616273503,0.927661828561,0.66997351089,0.940461444894,"West",0.0,0.0
1158,"row9col13",0.0537335459827,0.297840172533,0.833223780587,0.94343837265,"South",0.0,0.0
1159,"row9col13",0.0510468686836,0.146617052654,0.805211564243,0.946266454017,"North",0.0,0.0
1160,"row8col13",0.0484945252494,0.513757659402,0.49920974396,0.948953131316,"North",0.0,0.0
1161,"row8col13",0.046069798987,0.178318722379,0.00309321274998,0.951505474751,"East",0.0,0.0
1162,"row8col14",0.0437663090376,0.72956222991,0.469894124373,0.953930201013,"West",0.0,0.0
1163,"row8col13",0.0415779935857,0.532125806539,0.372705525471,0.956233690962,"East",0.0,0.0
1164,"row8col14",0.0394990939064,0.340078498918,0.679909454777,0.958422006414,"East",0.0,0.0
1165,"row8col15",0.0375241392111,0.00572759447355,0.679909454777,0.958422006414,"East",0.0,0.0
1166,"row8col15",0.0356479322506,0.242853434741,0.413405874928,0.962475860789,"West",0.0,0.0
1167,"row8col14",0.033865535638,0.9678375894,0.715926222267,0.964352067749,"South",0.0,0.0
1168,"row9col14",0.0321722588561,0.859249399445,0.795268440899,0.966134464362,"West",0.0,0.0
1169,"row9col13",0.0305636459133,0.85824010431,0.220878207441,0.967827741144,"West",0.0,0.0
1170,"row9col12",0.0290354636177,0.662920041257,0.42049987311,0.969436354087,"East",0.0,0.0
1171,"row9col13",0.0275836904368,0.268143918585,0.227365420475,0.970964536382,"East",0.0,0.0
1172,"row9col14",0.0262045059149,0.739334473662,0.0146520465217,0.972416309563,"South",0.0,0.0
1173,"row9col14",0.0248942806192,0.521114960607,0.849237734676,0.973795494085,"South",0.0,0.0
1174,"row9col14",0.0236495665882,0.76918498655,0.945029930844,0.975105719381,"North",0.0,0.0
1175,"row8col14",0.0224670882588,0.413838343858,0.904134127368,0.976350433412,"North",0.0,0.0
1176,"row8col14",0.0213437338459,0.724719782196,0.140789424891,0.977532911741,"South",0.0,0.0
1177,"row9col14",0.0202765471536,0.244953169473,0.317994647448,0.978656266154,"North",0.0,0.0
1178,"row8col14",0.0192627197959,0.0669791909399,0.811505639905,0.979723452846,"West",0.0,0.0
1179,"row8col13",0.0182995838061,0.795052819428,0.124527756501,0.980737280204,"North",0.0,0.0
1180,"row8col13",0.0173846046158,0.382883649387,0.364255081823,0.981700416194,"East",0.0,0.0
1181,"row8col14",0.016515374385,0.173109188777,0.288360816195,0.982615395384,"South",0.0,0.0
1182,"row9col14",0.0156896056658,0.850227574605,0.588873497075,0.983484625615,"North",0.0,0.0
1183,"row8col14",0.0149051253825,0.839484171282,0.478669168063,0.984310394334,"East",0.0,0.0
1184,"row8col15",0.0141598691134,0.0885423498076,0.696982514033,0.985094874618,"North",0.0,0.0
1185,"row8col15",0.0134518756577,0.926296804768,0.583855378097,0.985840130887,"West",0.0,0.0
1186,"row8col14",0.0127792818748,0.686611081117,0.244224807256,0.986548124342,"North",0.0,0.0
1187,"row8col14",0.0121403177811,0.790666636695,0.268396034283,0.987220718125,"North",0.0,0.0
1188,"row8col14",0.011533301892,0.195382301004,0.793697381329,0.987859682219,"North",0.0,0.0
1189,"row8col14",0.0109566367974,0.346933469013,0.201261094713,0.988466698108,"South",0.0,0.0
1190,"row9col14",0.0104088049575,0.73811327778,0.177083969496,0.989043363203,"East",0.0,0.0
1191,"row9col15",0.00988836470966,0.191579218857,0.130902731957,0.989591195042,"South",0.0,0.0
1192,"row9col15",0.00939394647418,0.697545689812,0.446388069451,0.99011163529,"South",0.0,0.0
1193,"row9col15",0.00892424915047,0.97374927465,0.953994880099,0.990606053526,"South",0.0,0.0
1194,"row9col15",0.00847803669294,0.76748412288,0.303646273715,0.99107575085,"North",0.0,0.0
1195,"row8col15",0.0080541348583,0.359353809851,0.986437115317,0.991521963307,"South",0.0,0.0
1196,"row9col15",0.00765142811538,0.116593816439,0.00334480171564,0.991945865142,"South",0.0,0.0
1197,"row9col15",0.00726885670961,0.743580376423,0.508576014647,0.992348571885,"East",0.0,0.0
1198,"row9col15",0.00690541387413,0.800712792447,0.871561576518,0.99273114329,"South",0.0,0.0
1199,"row9col15",0.00656014318043,0.610055792504,0.731175786695,0.993094586126,"West",0.0,0.0
1200,"row9col14",0.0062321360214,0.242767515211,0.313849286441,0.99343985682,"West",0.0,0.0
1201,"row9col13",0.00592052922033,0.902972662328,0.506855201299,0.993767863979,"East",0.0,0.0
1202,"row19col7",0.95,0.0662632013891,-1.0,-1,"South",0.0,0.0
1203,"row19col7",0.9025,0.947287101477,-1.0,-1,"South",0.0,0.0
1204,"row19col7",0.857375,0.856001372974,-1.0,-1,"South",0.0,0.0
1205,"row19col7",0.81450625,0.952447540684,0.31990066003,0.142625,"South",0.0,0.0
1206,"row19col7",0.7737809375,0.845271996853,0.328183915728,0.18549375,"East",0.0,0.0
1207,"row19col8",0.735091890625,0.304205966996,0.328183915728,0.18549375,"South",0.0,0.0
1208,"row19col8",0.698337296094,0.661899324442,0.328183915728,0.18549375,"South",0.0,0.0
1209,"row19col8",0.663420431289,0.884027759536,0.166198776312,0.301662703906,"West",0.0,0.0
1210,"row19col7",0.630249409725,0.888883630373,0.616237079519,0.336579568711,"West",0.0,0.0
1211,"row19col6",0.598736939238,0.205053101213,0.616237079519,0.336579568711,"West",0.0,0.0
1212,"row19col6",0.568800092276,0.349996983656,0.616237079519,0.336579568711,"West",0.0,0.0
1213,"row19col6",0.540360087663,0.0365671060002,0.616237079519,0.336579568711,"West",0.0,0.0
1214,"row19col6",0.51334208328,0.657089701223,0.500474831109,0.459639912337,"North",0.0,0.0
1215,"row18col6",0.487674979116,0.777477577468,0.405477823211,0.48665791672,"East",0.0,0.0
1216,"row18col7",0.46329123016,0.811023162298,0.833856996589,0.512325020884,"East",0.0,0.0
1217,"row18col8",0.440126668652,0.507338919596,0.743926311902,0.53670876984,"North",0.0,0.0
1218,"row17col8",0.418120335219,0.68881174289,0.892842574702,0.559873331348,"South",0.0,0.0
1219,"row18col8",0.397214318458,0.681679181016,0.733764320674,0.581879664781,"East",0.0,0.0
1220,"row18col9",0.377353602535,0.177815620126,0.733764320674,0.581879664781,"East",0.0,0.0
1221,"row18col10",0.358485922409,0.438551577615,0.0939222359232,0.622646397465,"East",0.0,0.0
1222,"row18col11",0.340561626288,0.342288321957,0.0939222359232,0.622646397465,"East",0.0,0.0
1223,"row18col11",0.323533544974,0.457917340408,0.876137194116,0.659438373712,"West",0.0,0.0
1224,"row18col10",0.307356867725,0.834402418748,0.48836328815,0.676466455026,"North",0.0,0.0
1225,"row17col10",0.291989024339,0.15481490384,0.48836328815,0.676466455026,"East",0.0,0.0
1226,"row17col11",0.277389573122,0.726233367183,0.242702033822,0.708010975661,"South",0.0,0.0
1227,"row18col11",0.263520094466,0.0270714827181,0.242702033822,0.708010975661,"East",0.0,0.0
1228,"row18col11",0.250344089742,0.120012380812,0.242702033822,0.708010975661,"East",0.0,0.0
1229,"row18col11",0.237826885255,0.653837764002,0.824917350674,0.749655910258,"West",0.0,0.0
1230,"row18col10",0.225935540993,0.41654758098,0.238579907107,0.762173114745,"East",0.0,0.0
1231,"row18col11",0.214638763943,0.531481152615,0.757264646361,0.774064459007,"West",0.0,0.0
1232,"row18col10",0.203906825746,0.762556626599,0.637041688074,0.785361236057,"South",0.0,0.0
1233,"row19col10",0.193711484459,0.197878904312,0.637041688074,0.785361236057,"South",0.0,0.0
1234,"row19col10",0.184025910236,0.077472365768,0.637041688074,0.785361236057,"South",0.0,0.0
1235,"row19col10",0.174824614724,0.895666625848,0.323707473107,0.815974089764,"West",0.0,0.0
1236,"row19col9",0.166083383988,0.862218504085,0.691876577366,0.825175385276,"East",0.0,0.0
1237,"row19col10",0.157779214788,0.543667064633,0.838021063951,0.833916616012,"West",0.0,0.0
1238,"row19col9",0.149890254049,0.864248940568,0.0405025713528,0.842220785212,"East",0.0,0.0
1239,"row19col10",0.142395741346,0.379173788366,0.165696959074,0.850109745951,"East",0.0,0.0
1240,"row19col11",0.135275954279,0.782879624635,0.0742366498262,0.857604258654,"East",0.0,0.0
1241,"row19col11",0.128512156565,0.0505893923898,0.0742366498262,0.857604258654,"East",0.0,0.0
1242,"row19col11",0.122086548737,0.137646780032,0.72930103375,0.871487843435,"West",0.0,0.0
1243,"row19col10",0.1159822213,0.98144060645,0.84373584534,0.877913451263,"West",0.0,0.0
1244,"row19col9",0.110183110235,0.367690659921,0.36230752966,0.8840177787,"South",0.0,0.0
1245,"row19col9",0.104673954723,0.550311164426,0.766285303519,0.889816889765,"South",0.0,0.0
1246,"row19col9",0.0994402569871,0.846225267748,0.768419633881,0.895326045277,"South",0.0,0.0
1247,"row19col9",0.0944682441377,0.458225590146,0.336391176775,0.900559743013,"East",0.0,0.0
1248,"row19col10",0.0897448319309,0.819547407886,0.885700127585,0.905531755862,"South",0.0,0.0
1249,"row19col10",0.0852575903343,0.996083105773,0.511051863086,0.910255168069,"West",0.0,0.0
1250,"row19col9",0.0809947108176,0.584595350832,0.392325161961,0.914742409666,"East",0.0,0.0
1251,"row19col10",0.0769449752767,0.718502676644,0.674150445882,0.919005289182,"South",0.0,0.0
1252,"row19col10",0.0730977265129,0.27188959595,0.384391679921,0.923055024723,"North",0.0,0.0
